timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
0.0,-0.09,-1.00,0.08,8.00,-5.92,7.08
10.0,-0.08,-1.01,0.06,2.69,-10.44,6.16
20.0,-0.06,-1.02,0.07,-4.27,-12.45,4.39
30.0,-0.09,-1.00,0.11,-13.43,-12.70,1.71
40.0,-0.07,-1.00,0.04,-17.64,-2.69,-2.14
50.0,-0.10,-0.98,0.09,-18.37,-6.23,-2.01
60.0,-0.05,-0.99,0.09,-10.44,-0.73,-2.44
70.0,-0.05,-0.99,0.08,-8.61,2.62,-2.32
80.0,-0.05,-0.98,0.11,-9.77,2.87,-1.34
90.0,-0.06,-0.98,0.12,0.43,3.78,1.65
100.0,-0.05,-0.99,0.12,3.36,2.14,2.44
110.0,-0.05,-1.00,0.11,4.33,-0.18,2.56
120.0,-0.06,-1.00,0.11,4.52,-2.01,2.38
130.0,-0.05,-1.00,0.10,2.87,-3.36,2.14
140.0,-0.06,-1.01,0.09,-2.20,-4.64,0.12
150.0,-0.06,-0.99,0.11,-9.16,-4.64,-1.16
160.0,-0.07,-0.99,0.11,-9.52,-3.85,-1.46
170.0,-0.11,-0.98,0.14,-9.03,-1.65,-1.83
180.0,-0.05,-0.99,0.12,-4.64,2.93,-1.95
190.0,-0.05,-0.99,0.12,-1.53,4.94,-1.40
200.0,-0.04,-0.99,0.11,0.43,2.14,-1.83
210.0,-0.06,-0.98,0.13,-0.12,0.49,-1.22
220.0,-0.06,-0.99,0.12,2.50,0.12,-0.24
230.0,-0.06,-0.99,0.12,3.85,0.00,-0.18
240.0,-0.06,-0.99,0.12,5.43,0.18,-0.24
250.0,-0.05,-1.00,0.12,4.46,-1.16,-0.31
260.0,-0.05,-1.00,0.11,1.59,-0.85,-0.73
270.0,-0.06,-0.99,0.12,-0.67,-0.31,-1.10
280.0,-0.06,-0.99,0.13,-0.06,0.73,-1.22
290.0,-0.06,-0.99,0.13,3.48,2.01,-0.92
300.0,-0.06,-0.99,0.13,8.06,2.14,-0.12
310.0,-0.06,-0.99,0.11,14.04,1.46,-0.24
320.0,-0.07,-1.00,0.12,15.69,2.08,-0.61
330.0,-0.05,-1.00,0.10,15.99,3.11,-1.22
340.0,-0.05,-0.99,0.11,14.40,3.48,-1.65
350.0,-0.05,-0.99,0.11,14.77,3.66,-1.65
360.0,-0.05,-0.99,0.10,21.18,4.52,-0.61
370.0,-0.05,-0.99,0.10,23.07,4.58,-0.24
380.0,-0.06,-0.99,0.10,24.05,4.09,-0.49
390.0,-0.07,-0.99,0.10,26.25,4.52,-0.92
400.0,-0.08,-0.99,0.08,30.64,5.68,-0.79
410.0,-0.08,-0.99,0.08,36.38,7.45,-0.18
420.0,-0.04,-1.00,0.06,34.30,5.80,1.10
430.0,-0.04,-1.00,0.07,20.94,0.43,3.72
440.0,-0.04,-1.00,0.07,18.01,-1.28,4.27
450.0,-0.03,-1.00,0.06,17.82,-1.53,3.72
460.0,-0.04,-1.00,0.04,17.27,-2.14,1.46
470.0,-0.04,-1.00,0.04,12.45,-2.32,0.37
480.0,-0.05,-1.00,0.04,10.62,-1.40,-0.06
490.0,-0.03,-1.00,0.04,9.77,-0.24,-0.12
500.0,-0.04,-1.00,0.04,8.79,0.12,-0.43
510.0,-0.04,-1.00,0.05,7.26,-15.50,0.12
520.0,-0.04,-1.00,0.05,5.98,-0.73,0.67
530.0,-0.04,-1.00,0.04,5.31,-1.53,0.92
540.0,-0.04,-1.00,0.04,4.70,-1.83,0.79
550.0,-0.04,-1.00,0.04,4.21,-1.46,0.49
560.0,-0.04,-1.00,0.05,4.33,-1.34,0.43
570.0,-0.04,-1.00,0.04,5.07,-1.34,0.49
580.0,-0.04,-1.00,0.05,5.92,0.00,0.61
590.0,-0.03,-1.00,0.04,6.90,0.37,0.73
600.0,-0.03,-1.00,0.04,4.94,-0.37,0.79
610.0,-0.04,-1.00,0.04,3.66,-1.59,0.55
620.0,-0.04,-1.00,0.04,2.20,-2.32,0.06
630.0,-0.04,-1.00,0.04,2.38,-2.08,0.06
640.0,-0.04,-1.00,0.03,1.95,-1.46,-0.24
650.0,-0.01,-1.00,0.04,0.24,-0.98,-0.92
660.0,-0.03,-1.00,0.04,-1.28,-0.79,-1.59
670.0,-0.01,-1.00,0.04,-2.99,1.16,-2.08
680.0,-0.04,-0.99,0.05,-2.20,2.56,-2.01
690.0,-0.04,-1.00,0.05,0.85,3.30,-1.10
700.0,-0.04,-1.00,0.04,2.56,3.05,-0.73
710.0,-0.07,-1.00,0.06,2.87,1.77,-1.10
720.0,-0.01,-1.00,0.04,3.60,1.34,-0.73
730.0,-0.03,-1.00,0.05,-0.61,-1.46,-1.16
740.0,-0.03,-1.00,0.06,-1.77,-1.65,-0.92
750.0,-0.08,-0.99,0.05,-3.72,-2.81,-1.53
760.0,-0.03,-1.00,0.05,-2.69,-2.44,-2.01
770.0,-0.08,-1.00,0.08,-0.85,-1.95,-2.75
780.0,-0.05,-1.00,0.04,0.43,-0.24,-2.62
790.0,-0.06,-0.99,0.07,-2.56,-1.22,-3.11
800.0,-0.06,-0.99,0.08,-1.77,-0.85,-2.81
810.0,-0.06,-0.99,0.08,0.06,-1.46,-2.44
820.0,-0.05,-0.99,0.07,2.26,-1.28,-2.08
830.0,-0.04,-1.00,0.06,4.64,-2.20,-1.34
840.0,-0.09,-1.00,0.06,4.76,-3.05,-1.22
850.0,-0.04,-1.00,0.06,4.94,-3.42,-0.92
860.0,-0.02,-1.00,0.05,6.04,-3.05,-1.10
870.0,-0.06,-1.00,0.06,4.58,-3.17,-1.77
880.0,-0.03,-1.00,0.05,3.60,-1.95,-1.77
890.0,-0.01,-1.00,0.04,1.10,-1.71,-2.08
900.0,-0.06,-0.99,0.06,1.40,-1.28,-2.20
910.0,-0.03,-1.00,0.05,3.72,0.18,-1.83
920.0,-0.03,-1.00,0.06,4.76,-0.73,-0.92
930.0,-0.05,-1.00,0.06,5.80,-1.95,-0.61
940.0,-0.05,-1.00,0.05,6.53,-2.99,-0.31
950.0,-0.04,-1.00,0.05,4.64,-4.09,-0.67
960.0,-0.05,-1.00,0.05,3.48,-4.27,-1.04
970.0,-0.05,-1.00,0.05,2.50,-3.54,-1.40
980.0,-0.03,-1.00,0.04,1.10,-2.32,-1.83
990.0,-0.03,-1.00,0.06,0.18,-1.71,-2.56
1000.0,-0.03,-1.00,0.04,2.26,-0.43,-2.38
1010.0,-0.03,-1.00,0.05,3.48,0.24,-1.77
1020.0,-0.03,-1.00,0.05,3.42,-0.49,-1.65
1030.0,-0.04,-1.00,0.05,3.17,-0.92,-1.40
1040.0,-0.04,-1.00,0.05,3.66,-1.22,-0.92
1050.0,-0.04,-1.00,0.05,3.36,-1.40,-0.92
1060.0,-0.04,-1.00,0.05,3.17,-1.34,-1.04
1070.0,-0.04,-1.00,0.05,3.17,-1.16,-1.40
1080.0,-0.04,-1.00,0.05,2.99,-0.49,-1.59
1090.0,-0.04,-1.00,0.05,2.20,-0.49,-1.89
1100.0,-0.04,-1.00,0.05,2.14,-0.98,-1.95
1110.0,-0.04,-1.00,0.05,2.32,-0.92,-1.95
1120.0,-0.04,-1.00,0.05,2.75,-1.10,-1.65
1130.0,-0.04,-1.00,0.05,2.38,-1.04,-1.77
1140.0,-0.04,-1.00,0.05,1.89,-0.98,-2.20
1150.0,-0.04,-0.99,0.05,2.14,-0.49,-1.89
1160.0,-0.04,-1.00,0.05,2.75,-0.24,-1.53
1170.0,-0.04,-1.00,0.05,3.66,-0.49,-1.04
1180.0,-0.04,-1.00,0.05,4.15,-0.61,-1.04
1190.0,-0.04,-1.00,0.05,4.21,-0.79,-0.79
1200.0,0.00,0.22,0.99,2.56,-1.28,-2.38
1210.0,0.00,0.22,0.99,2.56,-1.28,-2.44
1220.0,0.00,0.22,0.99,2.20,-1.65,-2.62
1230.0,0.00,0.22,0.99,2.20,-1.34,-2.69
1240.0,0.00,0.22,0.99,2.01,-1.04,-2.62
1250.0,0.00,0.22,0.99,1.95,-1.04,-2.50
1260.0,0.00,0.22,0.99,1.89,-0.85,-2.56
1270.0,0.00,0.22,0.99,1.71,-0.92,-2.50
1280.0,0.00,0.22,0.99,1.95,-1.16,-2.50
1290.0,0.00,0.22,0.99,2.32,-1.28,-2.50
1300.0,0.00,0.22,0.99,2.93,-1.28,-2.50
1310.0,0.00,0.22,0.99,3.23,-1.46,-2.44
1320.0,0.00,0.22,0.99,2.87,-1.53,-2.44
1330.0,0.00,0.22,0.99,2.62,-1.83,-2.44
1340.0,0.00,0.22,0.99,2.56,-1.65,-2.50
1350.0,0.00,0.22,0.99,1.89,-1.53,-2.50
1360.0,0.00,0.22,0.99,1.83,-1.34,-2.32
1370.0,0.00,0.22,0.99,2.38,-1.10,-2.26
1380.0,0.00,0.22,0.99,2.81,-1.46,-1.77
1390.0,0.00,0.22,0.99,2.93,-1.59,-1.89
1400.0,0.00,0.22,0.99,3.17,-1.40,-2.01
1410.0,0.00,0.22,0.99,4.09,-1.59,-1.83
1420.0,0.00,0.22,0.99,4.09,-1.65,-1.89
1430.0,0.00,0.22,0.99,3.66,-1.46,-1.77
1440.0,0.00,0.22,1.00,2.69,-1.04,-1.65
1450.0,0.00,0.22,1.00,1.77,-0.61,-1.59
1460.0,0.00,0.22,0.99,0.79,-0.43,-1.40
1470.0,0.00,0.22,0.99,-0.49,0.06,-1.46
1480.0,0.00,0.22,0.99,-0.79,0.37,-1.65
1490.0,0.01,0.23,0.99,0.24,-0.06,-1.34
