timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
0.0,-0.13,-0.30,1.05,3.97,-7.26,-6.71
10.0,-0.12,-0.31,1.05,4.03,-5.43,-6.10
20.0,-0.12,-0.32,1.06,4.39,-4.88,-5.49
30.0,-0.12,-0.32,1.07,4.15,-4.03,-4.58
40.0,-0.12,-0.32,1.07,3.91,-0.06,-3.78
50.0,-0.12,-0.33,1.04,3.11,1.59,-3.36
60.0,-0.11,-0.33,1.02,3.23,2.62,-2.87
70.0,-0.11,-0.33,1.00,3.42,3.54,-2.50
80.0,-0.10,-0.29,0.97,3.66,4.21,-0.98
90.0,-0.11,-0.29,0.96,4.82,3.30,-1.04
100.0,-0.11,-0.27,0.96,5.62,0.98,-1.89
110.0,-0.10,-0.27,0.96,5.31,0.92,-2.50
120.0,-0.10,-0.27,0.97,4.82,0.92,-2.69
130.0,-0.10,-0.28,0.97,4.70,0.85,-3.30
140.0,-0.10,-0.29,0.97,4.58,1.04,-3.78
150.0,-0.10,-0.29,0.98,4.94,0.43,-3.78
160.0,-0.10,-0.30,1.00,5.49,-0.31,-3.97
170.0,-0.10,-0.30,1.00,6.10,-0.31,-4.09
180.0,-0.10,-0.31,1.00,5.55,0.67,-4.15
190.0,-0.10,-0.32,1.00,5.49,1.77,-4.03
200.0,-0.10,-0.32,1.00,6.47,2.93,-3.05
210.0,-0.09,-0.31,0.98,6.96,3.36,-2.50
220.0,-0.09,-0.31,0.97,7.93,3.23,-1.95
230.0,-0.09,-0.32,0.97,8.42,3.17,-1.22
240.0,-0.09,-0.31,0.97,8.54,3.48,0.00
250.0,-0.08,-0.29,0.95,6.59,3.85,0.31
260.0,-0.06,-0.29,0.91,7.08,3.91,0.85
270.0,-0.08,-0.21,0.87,3.54,2.62,2.44
280.0,-0.06,-0.15,0.84,-9.58,-2.14,3.78
290.0,-0.06,-0.22,0.86,-11.66,-9.64,1.28
300.0,-0.01,-0.24,0.91,-9.89,-16.30,6.47
310.0,0.15,0.10,1.01,-0.98,-21.91,-0.85
320.0,0.00,0.08,1.14,-11.47,-9.40,-28.69
330.0,-0.09,-0.07,1.16,-17.09,20.02,-58.78
340.0,-0.12,-0.20,1.12,-7.63,44.62,-80.08
350.0,-0.16,-0.28,1.06,7.02,59.88,-85.08
360.0,-0.13,-0.50,1.03,14.22,68.91,-86.67
370.0,-0.13,-0.55,1.01,25.15,67.63,-75.26
380.0,-0.13,-0.54,1.00,26.79,64.58,-59.51
