timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
0.0,-0.12,0.53,-0.14,59.88,-22.09,-186.71
10.0,-0.12,0.37,-0.26,59.02,-22.16,-203.12
20.0,-0.13,0.10,-0.21,56.70,-52.67,-216.92
30.0,-0.13,0.03,-0.11,53.34,-74.71,-215.70
40.0,-0.13,-0.04,-0.03,43.95,-88.32,-212.65
50.0,-0.13,-0.07,-0.02,36.56,-93.26,-204.10
60.0,-0.17,-0.02,-0.03,35.46,-96.50,-191.10
70.0,-0.23,0.02,0.06,41.63,-122.13,-178.96
80.0,-0.33,0.04,0.35,47.67,-133.42,-181.58
90.0,-0.34,-0.09,0.46,54.26,-139.40,-192.26
100.0,-0.34,-0.32,0.57,53.71,-144.96,-208.01
110.0,-0.39,-0.38,0.74,53.65,-158.57,-234.13
120.0,-0.43,-0.42,0.98,37.11,-192.14,-299.26
130.0,-0.47,-1.61,1.59,22.58,-194.21,-252.14
140.0,-0.40,-1.71,1.82,20.08,-190.67,-204.10
150.0,-0.34,-1.69,2.05,8.54,-175.23,-161.38
160.0,-0.34,-1.65,2.21,-10.19,-150.21,-130.43
170.0,-0.35,-1.55,2.29,-21.48,-122.38,-104.61
180.0,-0.30,-1.31,2.30,-20.32,-77.39,-71.66
190.0,-0.23,-1.28,2.13,-19.71,-52.80,-68.54
200.0,-0.18,-1.31,1.95,-19.65,-32.41,-67.93
210.0,-0.15,-1.36,1.92,-13.79,-27.65,-64.03
220.0,-0.10,-1.36,1.95,-9.83,-27.40,-54.08
230.0,-0.07,-1.14,1.58,-12.39,2.44,-33.20
240.0,-0.06,-1.04,1.40,-10.86,12.15,-27.10
250.0,-0.06,-0.97,1.32,-6.47,10.74,-23.93
260.0,-0.06,-0.93,1.28,-1.28,6.29,-23.68
270.0,-0.05,-0.98,1.27,2.62,7.20,-24.66
280.0,-0.03,-1.02,1.20,6.53,24.11,-17.40
290.0,-0.04,-0.99,1.05,3.36,29.11,-10.01
300.0,-0.04,-0.91,0.98,-0.37,27.95,-2.38
310.0,-0.03,-0.85,0.97,-0.31,22.09,2.99
320.0,-0.02,-0.81,0.98,1.46,17.70,5.98
330.0,-0.02,-0.77,0.97,1.89,17.94,14.95
340.0,-0.02,-0.65,0.91,0.55,20.81,19.04
350.0,-0.04,-0.58,0.88,0.18,20.81,22.16
360.0,-0.05,-0.52,0.86,0.49,19.90,23.86
370.0,-0.07,-0.47,0.88,1.65,15.56,24.17
380.0,-0.08,-0.42,0.91,3.36,11.78,24.17
390.0,-0.09,-0.34,0.93,6.35,12.51,23.19
400.0,-0.10,-0.34,0.94,6.47,13.00,20.94
410.0,-0.10,-0.33,0.96,7.45,12.82,19.65
420.0,-0.11,-0.31,0.95,6.96,14.04,19.35
430.0,-0.12,-0.27,0.95,5.31,15.01,18.43
440.0,-0.10,-0.25,1.01,5.62,11.90,10.19
450.0,-0.07,-0.36,1.01,3.97,12.76,5.80
460.0,-0.07,-0.38,1.03,2.01,13.49,6.47
470.0,-0.07,-0.35,1.06,0.12,13.37,10.07
480.0,-0.07,-0.30,1.07,-2.75,14.89,12.15
490.0,-0.07,-0.28,1.09,-1.16,18.25,6.53
500.0,-0.05,-0.35,1.15,-4.82,19.04,0.06
510.0,-0.02,-0.41,1.19,-6.04,19.84,-4.21
520.0,0.00,-0.47,1.23,-6.65,21.61,-5.62
530.0,0.00,-0.48,1.26,-13.37,25.76,-4.52
540.0,0.02,-0.46,1.26,-15.75,31.31,-3.17
550.0,0.11,-0.50,1.04,-29.54,47.67,-7.63
560.0,0.14,-0.62,0.96,-31.98,50.48,-10.13
570.0,0.13,-0.76,1.04,-26.37,37.17,-7.69
580.0,0.12,-0.77,1.23,-23.50,22.40,3.72
590.0,0.14,-0.69,1.32,-25.82,21.73,18.68
600.0,0.14,-0.62,1.24,-39.00,50.66,30.15
610.0,0.15,-0.63,1.18,-45.84,58.23,31.43
620.0,0.15,-0.58,1.19,-51.64,58.90,37.05
630.0,0.14,-0.50,1.21,-55.36,59.63,43.15
640.0,0.14,-0.44,1.19,-63.54,64.76,44.31
650.0,0.17,-0.42,1.10,-80.51,81.30,37.78
660.0,0.24,-0.49,0.96,-84.47,81.97,36.56
670.0,0.25,-0.51,0.97,-90.76,80.08,40.16
680.0,0.24,-0.45,0.94,-95.46,82.34,49.50
690.0,0.23,-0.37,0.90,-100.22,84.53,56.21
700.0,0.24,-0.30,0.86,-104.74,82.34,61.04
710.0,0.26,-0.13,0.76,-111.88,80.38,61.58
720.0,0.29,-0.11,0.73,-113.10,75.13,56.88
730.0,0.30,-0.15,0.74,-110.23,67.44,50.35
740.0,0.30,-0.16,0.76,-109.62,63.23,49.93
750.0,0.14,-0.04,0.60,-48.58,399.11,-281.37
760.0,-0.03,-0.11,0.27,-149.05,500.85,-316.59
770.0,0.02,-0.17,-0.30,-295.35,480.90,-325.68
780.0,-0.11,-0.14,-0.21,-418.88,443.54,-341.92
790.0,-0.34,-0.22,-0.28,-467.10,426.82,-361.39
800.0,-0.48,-0.33,-0.30,-510.13,401.31,-385.68
810.0,-0.70,-0.42,-0.37,-557.31,316.89,-449.46
820.0,-0.88,-1.22,-0.36,-657.53,250.98,-474.55
830.0,-0.71,-1.83,-0.53,-531.80,165.16,-414.37
840.0,-0.59,-1.87,-0.82,-211.61,64.21,-330.93
850.0,-0.53,-1.24,-0.57,-37.29,-30.09,-230.59
860.0,-0.46,-0.87,-0.12,-56.34,-78.43,-182.80
870.0,-0.51,-1.13,-0.07,-37.23,-59.39,-193.54
880.0,-0.50,-1.36,-0.26,-19.47,-39.12,-182.43
890.0,-0.48,-1.19,-0.28,-33.75,-40.47,-151.98
900.0,-0.53,-1.18,-0.04,-62.38,-55.97,-123.29
910.0,-0.59,-1.17,0.06,-65.00,-64.70,-110.05
920.0,-0.65,-1.24,-0.11,-15.50,-60.12,-94.73
930.0,-0.52,-1.31,-0.05,20.51,-58.23,-88.13
940.0,-0.47,-1.29,-0.15,53.77,-41.14,-81.85
950.0,-0.56,-1.29,-0.11,78.49,-46.02,-68.12
960.0,-0.68,-1.65,0.36,83.68,-38.64,-60.49
970.0,-1.02,-2.17,0.41,82.89,89.90,127.50
980.0,-0.99,-1.47,-0.84,77.03,81.36,198.43
990.0,-0.92,-1.59,-0.53,76.78,-8.00,199.58
1000.0,-0.83,-1.74,-0.31,58.41,-65.31,215.27
1010.0,-0.75,-1.71,-0.37,45.29,-63.17,244.69
1020.0,-0.65,-1.63,-0.54,52.31,-53.71,302.86
1030.0,-0.46,-1.12,-0.80,104.80,-120.30,309.08
1040.0,-0.23,-0.91,-0.52,121.15,-194.89,321.90
1050.0,0.02,-0.62,-0.21,122.50,-243.23,333.56
1060.0,0.18,-0.51,-0.15,118.16,-236.63,321.35
1070.0,0.31,-0.45,-0.13,82.89,-202.09,297.06
1080.0,0.37,-0.35,-0.14,-27.95,-156.98,244.75
1090.0,0.34,-0.62,-0.34,-39.67,-158.26,206.91
1100.0,0.27,-0.75,-0.33,-61.89,-172.91,191.53
1110.0,0.29,-0.72,-0.37,-66.83,-193.48,197.02
1120.0,-0.38,-1.43,0.19,-68.24,-214.36,195.80
1130.0,0.41,-1.16,0.98,-113.40,73.36,322.45
1140.0,0.38,0.11,-1.23,141.60,-104.13,329.47
1150.0,0.60,-0.31,-0.73,85.82,-275.27,256.35
1160.0,0.51,-0.81,-0.13,57.98,-363.34,193.18
1170.0,0.35,-1.12,0.34,8.12,-347.41,199.83
1180.0,0.15,-0.97,0.54,-14.47,-242.74,324.77
1190.0,0.47,-0.20,0.43,63.11,-216.61,346.31
1200.0,0.60,0.08,0.38,90.64,-216.98,334.66
1210.0,0.54,0.22,0.37,107.73,-237.55,302.25
1220.0,0.67,0.16,0.40,114.26,-260.80,258.36
1230.0,0.73,0.12,0.47,112.55,-278.08,203.37
1240.0,0.74,-0.14,0.68,140.44,-298.71,125.79
1250.0,0.74,-0.18,0.71,163.64,-290.71,113.59
1260.0,0.70,-0.15,0.64,182.74,-268.74,105.47
1270.0,0.67,-0.10,0.50,216.00,-259.16,91.00
1280.0,0.66,-0.12,0.56,185.91,-277.47,76.72
1290.0,0.74,-0.25,1.02,-3.78,-292.79,61.95
1300.0,0.60,-0.32,1.06,-65.73,-246.95,68.42
1310.0,0.58,-0.23,0.89,-128.17,-192.81,87.95
1320.0,0.57,-0.09,0.62,-226.56,-167.66,107.67
1330.0,0.75,0.08,0.69,-353.94,-177.92,117.74
1340.0,0.42,0.16,0.69,-159.79,-232.24,102.66
1350.0,0.61,-0.12,0.72,-136.72,-243.77,88.99
1360.0,0.55,-0.09,0.84,-99.55,-261.84,98.02
1370.0,0.01,-0.27,1.06,-72.27,-265.32,103.21
1380.0,0.07,-0.11,1.68,-141.97,-238.22,116.15
1390.0,0.86,0.32,1.49,-111.33,-114.93,147.64
1400.0,0.48,0.27,0.78,-16.30,-81.79,136.41
1410.0,0.41,0.52,0.85,-21.48,-115.60,122.62
1420.0,0.38,0.43,0.96,-10.13,-144.78,66.77
1430.0,0.41,0.20,1.03,-5.62,-149.78,15.20
1440.0,-0.40,0.08,1.48,-63.48,-137.88,-5.31
1450.0,0.18,-0.05,0.82,-8.97,-0.67,14.71
1460.0,0.34,-0.03,0.25,-28.93,16.24,3.91
1470.0,0.34,-0.07,0.36,28.26,-93.63,15.32
1480.0,0.34,-0.01,0.69,52.00,-181.64,21.00
1490.0,0.44,0.09,0.99,84.29,-218.57,23.25
