timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
0.0,-0.70,0.41,-0.32,-60.42,97.72,-15.20
10.0,-0.63,0.67,-0.38,-72.39,87.95,7.14
20.0,-0.65,0.73,-0.45,-80.26,71.35,-3.85
30.0,-0.65,0.91,-0.43,3.05,33.20,-51.39
40.0,-0.90,1.13,-0.69,176.39,5.80,-126.16
50.0,-0.96,0.49,-0.34,108.34,-44.98,-176.64
60.0,-0.61,0.40,-0.13,91.19,-74.46,-157.78
70.0,-0.65,0.30,0.11,110.05,-79.71,-137.88
80.0,-0.43,0.33,0.29,145.45,-73.91,-108.22
90.0,-0.46,-0.05,-0.12,372.80,-45.47,-69.27
100.0,-0.82,-0.06,-0.17,478.76,-59.63,-26.98
110.0,-1.10,-0.00,-0.08,561.04,-91.61,16.60
120.0,-1.09,0.13,0.00,551.33,-106.26,79.41
130.0,-0.82,0.58,0.16,431.40,-109.92,164.79
140.0,-0.83,1.36,-0.01,309.63,-95.21,185.00
150.0,-0.78,1.42,0.05,238.46,-110.72,138.12
160.0,-0.74,1.31,0.15,210.14,-131.53,82.95
170.0,-0.81,1.18,0.25,198.61,-149.05,36.62
180.0,-0.69,1.12,0.32,178.41,-156.86,-0.61
190.0,-0.28,0.82,1.04,244.69,-142.58,-32.78
200.0,-0.61,0.99,0.51,331.24,-7.02,-32.59
210.0,-1.26,1.40,-0.37,368.04,55.85,-51.64
220.0,-1.35,1.19,-1.12,445.19,21.36,-109.68
230.0,-0.99,0.78,-1.06,406.43,-93.20,-163.76
240.0,-1.00,0.48,-0.62,365.78,-287.84,-173.71
250.0,-0.74,-0.13,0.32,478.58,-334.84,-161.07
260.0,-0.89,-0.14,0.59,600.28,-347.17,-160.10
270.0,-0.99,-0.12,0.69,665.16,-322.33,-156.49
280.0,-0.87,-0.07,0.88,644.04,-285.40,-63.90
290.0,-0.79,0.04,0.85,637.82,-243.04,12.08
300.0,-0.88,0.35,0.95,477.91,-166.44,44.07
310.0,-0.88,0.34,1.22,352.78,-121.95,77.51
320.0,-0.88,0.34,1.18,311.77,-68.91,37.60
330.0,-0.84,0.20,0.99,319.09,-21.48,19.41
340.0,-0.75,0.13,0.79,320.80,17.52,24.96
350.0,-0.77,0.49,0.43,320.01,38.70,64.45
360.0,-0.43,0.70,-0.03,323.97,28.75,52.49
370.0,-0.82,0.90,0.02,206.54,22.34,17.15
380.0,-0.93,0.58,-0.01,164.37,-29.11,-55.48
390.0,-0.95,0.10,0.18,148.50,-88.93,-111.57
400.0,-0.73,-0.36,0.38,92.96,-158.63,-156.07
410.0,-1.40,-0.62,0.57,25.70,-158.63,-155.33
420.0,-1.12,-0.91,0.58,-6.53,-159.67,-65.37
