timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
0,0.303955,-0.029175,0.887695,-1.464844,-4.943848,-8.056641
10,0.267090,-0.050049,0.905762,-3.723145,-4.333496,-8.728027
20,0.254639,-0.046753,0.916382,-5.859375,-3.234863,-8.300781
30,0.262085,-0.034424,0.950317,-9.277344,-3.173828,-7.080078
40,0.268188,-0.006592,0.988525,-11.413574,-3.479004,-5.798340
50,0.275024,0.015625,1.006592,-10.314941,-3.234863,-4.943848
60,0.284058,0.025391,1.013428,-4.089355,-2.136230,-4.943848
70,0.295166,0.018188,0.996094,-1.770020,-2.258301,-5.371094
80,0.298950,0.005127,0.984131,-0.427246,-2.197266,-5.981445
90,0.298096,-0.008545,0.972778,-0.183105,-2.319336,-6.652832
100,0.286133,-0.020630,0.949219,-0.427246,-2.441406,-7.446289
110,0.278687,-0.030640,0.939209,-3.234863,-3.356934,-6.958008
120,0.283081,-0.021118,0.955444,-5.615234,-4.028320,-5.493164
130,0.294800,-0.016357,0.952271,-6.591797,-3.173828,-4.394531
140,0.303223,-0.015869,0.926636,-6.652832,-0.915527,-4.089355
150,0.310425,-0.018921,0.892334,-7.141113,1.403809,-4.455566
160,0.318970,-0.027954,0.868408,-8.972168,1.159668,-5.615234
170,0.317139,-0.091187,0.768433,-13.977051,-4.150391,-7.141113
180,0.298096,-0.171509,0.677612,-14.831543,-4.638672,-10.009766
190,0.269531,-0.281494,0.556641,-17.333984,-5.187988,-13.061523
200,0.214966,-0.416138,0.439575,-23.437500,-7.202148,-15.258789
210,0.147095,-0.531372,0.387207,-34.973145,-10.620117,-15.930176
220,0.071533,-0.738159,0.337524,-64.880371,-20.874023,-5.554199
230,-0.022461,-0.835571,0.384644,-74.707031,-24.414062,1.220703
240,-0.138672,-0.892944,0.459351,-79.711914,-29.968262,9.338379
250,-0.276123,-0.959595,0.535400,-75.378418,-36.682129,23.132324
260,-0.392334,-1.011475,0.623169,-64.514160,-45.471191,43.701172
270,-0.503540,-1.014038,0.721558,-41.259766,-74.462891,99.426270
280,-0.598022,-0.875610,0.923950,-30.029297,-86.547852,130.004883
290,-0.593140,-0.765991,0.995972,-19.165039,-94.116211,157.836914
300,-0.584839,-0.644165,1.120605,-11.352539,-97.106934,179.931641
