timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
0,0.347046,0.006836,0.917969,3.662109,-2.441406,-0.732422
10,0.338989,0.000977,0.899048,2.929688,-1.586914,-1.708984
20,0.331665,-0.006226,0.876831,1.892090,-1.403809,-2.197266
30,0.330811,-0.016724,0.867554,0.366211,-1.892090,-2.258301
40,0.322144,-0.014648,0.860229,-1.892090,-3.295898,-2.441406
50,0.305664,-0.022339,0.801025,-6.958008,-5.798340,-2.319336
60,0.307495,-0.024170,0.770386,-10.314941,-6.164551,-2.868652
70,0.302734,-0.022095,0.748901,-13.122559,-7.080078,-3.662109
80,0.296265,-0.033691,0.725708,-13.183594,-7.934570,-4.577637
90,0.299072,-0.060303,0.698364,-11.962891,-9.887695,-5.126953
100,0.280396,-0.121094,0.627563,-10.620117,-12.634277,-5.737305
110,0.254761,-0.168823,0.578857,-9.399414,-14.831543,-5.737305
120,0.246948,-0.249634,0.532715,-10.009766,-18.859863,-5.371094
130,0.225708,-0.343994,0.509766,-12.207031,-24.658203,-5.554199
140,0.167603,-0.450806,0.489624,-15.136719,-33.691406,-5.615234
150,0.082397,-0.497070,0.519409,-15.686035,-47.302246,-3.723145
160,-0.055298,-0.768066,0.539795,-12.084961,-50.964355,-1.708984
170,-0.170532,-0.886353,0.583130,-11.474609,-56.945801,2.624512
180,-0.281372,-1.026001,0.632812,-13.854980,-62.805176,13.061523
190,-0.371094,-1.094360,0.719238,-21.118164,-65.795898,28.686523
200,-0.449219,-1.105957,0.826904,-34.606934,-69.763184,72.082520
210,-0.503906,-0.984009,1.078125,-35.705566,-72.265625,98.266602
220,-0.503540,-0.889404,1.194092,-30.273438,-73.730469,124.572754
230,-0.489502,-0.734375,1.342285,-22.827148,-74.890137,149.658203
240,-0.445557,-0.561646,1.466187,-14.648438,-76.599121,173.278809
250,-0.398315,-0.416382,1.544678,-3.173828,-76.965332,208.679199
260,-0.281860,-0.099121,1.738770,15.319824,-72.387695,221.313477
270,-0.233154,0.076294,1.847412,17.333984,-76.477051,230.529785
280,-0.165527,0.257568,1.976562,18.859863,-75.500488,234.191895
290,-0.096924,0.422852,2.113037,24.475098,-63.903809,232.910156
300,-0.024048,0.590332,2.216675,34.179688,-44.982910,227.355957
310,0.052002,0.719727,2.181641,58.410645,-9.399414,206.420898
320,0.093140,0.709717,2.117065,64.392090,3.906250,191.894531
330,0.093750,0.720947,2.023804,64.331055,17.089844,176.513672
340,0.106079,0.732300,1.987915,61.706543,37.414551,161.254883
350,0.112305,0.702026,1.937378,59.326172,56.701660,150.085449
360,0.083984,0.678345,1.854126,49.377441,77.575684,133.422852
370,0.037720,0.670776,1.670044,45.593262,87.036133,128.356934
380,0.041626,0.703003,1.611694,43.090820,95.520020,124.755859
390,0.053467,0.749756,1.547485,41.748047,101.318359,122.375488
400,0.086548,0.821777,1.501465,42.602539,105.895996,119.567871
410,0.130737,0.886353,1.435059,47.241211,108.398438,110.534668
420,0.227051,0.924683,1.215088,58.471680,107.788086,102.416992
430,0.267700,0.918457,1.127197,57.922363,107.055664,92.102051
440,0.281982,0.909546,1.047241,54.443359,107.666016,78.674316
450,0.279541,0.884888,0.967285,50.903320,111.206055,63.049316
460,0.277588,0.849243,0.883301,45.898438,115.295410,47.424316
470,0.245117,0.761597,0.757690,31.616211,114.135742,19.592285
480,0.226562,0.718994,0.704590,25.817871,111.450195,7.873535
490,0.214966,0.676880,0.665039,20.446777,108.520508,-0.610352
500,0.215210,0.656494,0.623535,17.150879,105.590820,-6.530762
510,0.220093,0.635132,0.562866,17.150879,101.440430,-11.657715
520,0.233154,0.624512,0.407227,17.639160,89.355469,-20.446777
530,0.269897,0.598267,0.334106,15.808105,84.594727,-26.855469
540,0.259644,0.585205,0.286499,12.512207,81.237793,-33.996582
550,0.257812,0.587158,0.283081,8.056641,77.514648,-40.893555
560,0.261841,0.590088,0.284424,2.502441,70.434570,-46.936035
570,0.277466,0.597046,0.271973,-2.380371,54.992676,-60.607910
580,0.263550,0.552612,0.241821,-1.708984,49.377441,-70.495605
590,0.234375,0.508667,0.224365,-1.831055,42.419434,-79.772949
600,0.178223,0.475708,0.192505,-3.723145,31.494141,-88.012695
610,0.135010,0.438721,0.186768,-6.408691,21.789551,-94.360352
620,0.103760,0.395142,0.196777,-9.155273,12.634277,-101.684570
630,0.069214,0.310791,0.212158,-13.305664,-4.760742,-104.003906
640,0.058716,0.272217,0.224243,-15.075684,-12.817383,-106.323242
650,0.038086,0.249390,0.249756,-17.395020,-21.484375,-109.069824
660,0.030151,0.220581,0.278931,-19.775391,-28.381348,-111.633301
670,0.023926,0.187378,0.311523,-21.850586,-34.362793,-114.074707
680,-0.028564,0.156006,0.410889,-27.587891,-46.691895,-118.957520
690,-0.067383,0.142578,0.458862,-27.038574,-52.490234,-120.544434
700,-0.086426,0.118774,0.499023,-25.146484,-58.471680,-121.093750
710,-0.090576,0.098267,0.546387,-23.315430,-63.476562,-120.544434
720,-0.096924,0.082275,0.584595,-21.484375,-67.565918,-120.239258
730,-0.082764,0.081055,0.643555,-19.592285,-77.941895,-122.558594
740,-0.050171,0.095093,0.754883,-18.310547,-78.674316,-123.046875
750,-0.066284,0.082031,0.778076,-17.395020,-85.144043,-125.976562
760,-0.070679,0.066162,0.825684,-18.188477,-91.003418,-131.530762
770,-0.052002,0.012817,0.868408,-19.409180,-92.590332,-136.047363
780,-0.055298,-0.039185,0.900024,-20.751953,-93.750000,-148.986816
790,-0.117920,-0.134155,0.978882,-28.076172,-92.529297,-154.418945
800,-0.134888,-0.184937,1.046997,-29.724121,-89.965820,-157.226562
810,-0.155151,-0.245850,1.101929,-27.648926,-88.867188,-157.836914
820,-0.159180,-0.327148,1.134521,-22.399902,-89.538574,-155.883789
830,-0.141724,-0.407715,1.172485,-16.174316,-91.186523,-152.038574
840,-0.134521,-0.591064,1.226807,-1.831055,-95.275879,-141.479492
850,-0.125488,-0.701172,1.250000,3.845215,-95.092773,-134.765625
860,-0.128296,-0.798706,1.280151,5.432129,-93.688965,-127.990723
870,-0.127197,-0.877930,1.346191,2.807617,-90.148926,-121.032715
880,-0.134888,-0.939575,1.419067,-0.427246,-85.632324,-112.121582
890,-0.124512,-1.037842,1.558350,-8.666992,-80.505371,-90.332031
900,-0.138184,-1.017944,1.614746,-12.573242,-72.509766,-78.979492
