timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
0.0,-0.98,0.13,0.14,6.16,14.10,-3.78
10.0,-1.00,0.14,0.17,12.94,12.27,-6.16
20.0,-1.00,0.15,0.19,3.97,18.80,-9.28
30.0,-1.01,0.16,0.09,3.72,19.53,-10.62
40.0,-1.02,0.14,0.06,11.05,14.04,-13.24
50.0,-1.02,0.16,0.17,18.55,3.42,-15.01
60.0,-1.00,0.09,0.19,16.30,0.24,-17.82
70.0,-1.02,0.04,0.13,21.00,5.98,-12.76
80.0,-1.00,0.17,0.12,11.84,6.41,-9.83
90.0,-0.98,0.18,0.15,15.08,4.39,-12.94
100.0,-0.97,0.12,0.14,16.17,3.72,-17.76
110.0,-0.98,0.09,0.11,18.80,2.81,-18.37
120.0,-0.99,0.12,0.14,18.43,-2.14,-14.53
130.0,-1.00,0.11,0.21,18.07,-4.58,-10.68
140.0,-1.14,0.07,0.23,13.31,-1.59,-7.69
150.0,-0.99,0.12,0.13,26.12,5.13,2.50
160.0,-0.94,0.19,0.19,32.47,1.28,11.41
170.0,-0.94,0.18,0.16,27.59,0.37,3.05
180.0,-1.01,0.10,0.16,23.25,-0.43,-12.39
190.0,-1.00,0.11,0.24,26.18,-3.97,-11.05
200.0,-1.02,0.13,0.27,25.39,-2.69,-7.32
210.0,-1.02,0.11,0.23,25.15,2.93,-5.80
220.0,-1.04,0.11,0.19,24.60,6.71,-4.39
230.0,-1.04,0.13,0.18,23.19,1.95,-2.38
240.0,-1.03,0.13,0.20,21.24,-0.55,-2.87
250.0,-1.01,0.13,0.19,18.68,-1.34,-2.75
260.0,-1.00,0.12,0.20,15.26,-2.14,-2.69
270.0,-1.00,0.11,0.20,11.60,-2.44,-2.69
280.0,-1.00,0.10,0.19,8.97,-1.95,0.06
290.0,-0.99,0.14,0.18,9.28,-2.69,0.49
300.0,0.20,0.14,0.98,3.05,-8.00,-3.66
310.0,0.20,0.12,0.99,3.23,-7.69,-3.42
320.0,0.20,0.11,1.00,4.27,-6.53,-1.95
330.0,0.21,0.12,0.99,4.70,-5.07,-0.24
340.0,0.22,0.12,0.96,5.31,-3.91,1.04
350.0,0.22,0.12,0.95,5.31,-4.82,1.22
360.0,0.22,0.11,0.96,4.15,-5.43,1.59
370.0,0.23,0.11,0.94,3.23,-4.70,1.89
380.0,0.22,0.10,0.91,1.77,-4.21,2.26
390.0,0.22,0.11,0.89,1.46,-5.37,3.23
400.0,0.21,0.13,0.90,1.04,-8.79,4.27
410.0,0.22,0.16,0.89,1.40,-8.85,3.42
420.0,0.21,0.14,0.86,2.20,-9.16,1.95
430.0,0.20,0.11,0.87,3.54,-12.39,0.73
440.0,0.20,0.09,0.93,5.00,-17.64,1.04
450.0,0.19,0.09,0.98,6.16,-19.96,2.26
460.0,0.19,0.10,0.94,3.23,-13.49,6.04
470.0,0.20,0.13,0.88,2.99,-10.99,8.18
480.0,0.20,0.14,0.84,4.33,-12.88,7.87
490.0,0.20,0.10,0.83,2.81,-17.27,4.64
500.0,0.22,0.03,0.82,-0.43,-21.73,1.65
510.0,0.23,-0.01,0.77,-14.34,-25.82,-1.04
520.0,0.26,-0.13,0.71,-20.75,-27.83,-0.49
530.0,0.27,-0.16,0.68,-23.19,-33.20,4.09
540.0,0.27,-0.16,0.68,-21.12,-39.79,11.05
550.0,0.28,-0.16,0.69,-16.05,-43.88,17.70
560.0,0.27,-0.16,0.69,-2.62,-40.53,28.14
570.0,0.28,-0.22,0.69,7.08,-41.08,31.25
580.0,0.26,-0.27,0.71,17.09,-41.38,32.23
590.0,0.30,-0.30,0.69,22.46,-39.12,26.31
600.0,0.29,-0.32,0.66,20.45,-37.29,15.75
610.0,0.22,-0.35,0.60,11.66,-37.23,23.86
620.0,0.12,-0.53,0.58,-20.45,-56.88,63.90
630.0,0.08,-0.32,0.69,-39.43,-79.71,85.02
640.0,0.00,-0.29,0.79,-61.71,-100.46,84.53
650.0,-0.09,-0.29,0.91,-86.30,-112.67,80.26
660.0,-0.15,-0.23,1.05,-105.04,-119.69,83.13
670.0,-0.35,-0.11,1.44,-127.69,-132.51,92.35
680.0,-0.45,-0.15,1.69,-137.94,-128.97,94.30
690.0,-0.49,-0.21,1.93,-141.78,-113.53,101.26
700.0,-0.57,-0.21,2.16,-152.77,-84.47,109.44
710.0,-0.55,-0.18,2.14,-155.09,-26.25,126.16
720.0,-0.63,0.05,1.76,-123.23,94.85,189.76
730.0,-0.74,0.45,1.22,-109.80,110.17,240.11
740.0,-0.70,1.04,1.20,-99.73,91.55,283.39
750.0,-0.63,1.37,1.33,-69.58,57.92,235.66
760.0,-0.57,1.22,1.51,-61.58,29.79,165.71
770.0,-0.58,0.94,1.59,-59.69,17.58,95.09
780.0,-0.51,0.89,1.77,-54.81,37.11,96.31
790.0,-0.53,0.97,1.65,-54.14,67.99,94.67
800.0,-0.56,0.97,1.53,-51.57,86.79,85.57
810.0,-0.57,0.96,1.49,-44.43,91.13,76.97
820.0,-0.58,1.01,1.47,-34.73,96.19,73.73
830.0,-0.49,1.13,1.40,-14.22,111.76,62.44
840.0,-0.42,1.04,1.35,-12.27,118.47,45.96
850.0,-0.45,0.88,1.40,-6.59,129.15,35.71
860.0,-0.34,1.00,1.46,-1.34,140.20,34.06
870.0,-0.37,0.87,1.14,-7.87,172.49,23.56
880.0,-0.37,0.76,0.86,-21.00,159.48,27.40
890.0,-0.27,0.90,0.88,-17.03,146.18,35.77
