timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
0.0,0.20,-0.33,0.13,-7.39,24.78,2.75
10.0,0.25,-0.34,0.16,-22.09,12.15,-3.11
20.0,0.28,-0.42,0.27,-39.67,-1.40,-15.26
30.0,0.19,-0.47,0.31,-30.58,-8.36,-49.62
40.0,0.10,-0.83,0.46,-52.98,-14.34,-51.70
50.0,-0.05,-1.09,0.53,-96.19,-23.38,-12.27
60.0,-0.08,-1.11,0.58,-104.98,-48.77,22.77
70.0,-0.12,-1.03,0.69,-104.00,-85.45,57.92
80.0,-0.12,-0.89,0.86,-99.61,-124.63,91.67
90.0,-0.14,-0.71,1.10,-88.68,-155.27,118.04
100.0,-0.19,-0.38,1.50,-108.83,-158.63,148.62
110.0,-0.27,-0.26,1.59,-125.43,-137.51,161.07
120.0,-0.30,-0.05,1.56,-129.82,-111.21,176.21
130.0,-0.31,0.17,1.41,-124.57,-93.87,193.12
140.0,-0.30,0.37,1.37,-117.80,-92.65,215.70
150.0,-0.31,0.37,1.47,-86.91,-146.91,257.69
160.0,-0.23,0.91,2.05,-77.70,-150.76,205.51
170.0,-0.22,0.66,2.20,-84.96,-138.49,153.32
180.0,-0.23,0.42,2.21,-90.21,-107.42,129.82
190.0,-0.21,0.41,2.07,-89.48,-70.01,136.72
200.0,-0.21,0.55,1.90,-84.23,-27.40,164.00
210.0,-0.20,0.86,1.80,-65.25,-23.56,168.95
220.0,-0.18,0.98,1.92,-52.43,-29.24,167.18
230.0,-0.22,1.09,2.15,-42.79,-38.51,161.01
240.0,-0.24,1.14,2.43,-31.25,-38.70,148.80
250.0,-0.30,1.12,2.70,-23.07,-20.63,130.55
260.0,-0.47,1.21,2.95,6.77,77.09,114.56
270.0,-0.53,1.40,2.74,23.38,144.17,117.55
280.0,-0.56,1.48,2.45,32.23,205.57,116.82
290.0,-0.59,1.62,2.08,36.13,247.13,106.02
300.0,-0.59,1.65,1.75,36.99,272.28,86.85
310.0,-0.58,1.55,1.21,17.33,281.98,46.26
320.0,-0.65,1.69,1.10,26.06,258.24,21.67
330.0,-0.64,1.76,1.08,45.90,236.63,3.54
340.0,-0.61,1.79,1.04,68.30,228.39,-17.27
350.0,-0.61,1.70,0.90,85.27,235.23,-44.74
360.0,-0.55,1.52,0.65,90.15,271.97,-96.68
370.0,-0.46,1.12,0.03,108.09,276.18,-111.88
380.0,-0.43,1.09,-0.24,122.86,266.66,-114.26
390.0,-0.25,1.19,-0.45,142.94,249.33,-114.44
400.0,-0.14,1.11,-0.70,154.36,233.52,-126.28
410.0,-0.14,0.95,-0.85,156.25,199.04,-155.40
420.0,-0.09,0.81,-0.69,156.25,121.89,-141.11
430.0,-0.05,0.77,-0.65,150.76,108.76,-141.48
440.0,-0.05,0.71,-0.76,127.20,105.96,-145.26
