timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
0,0.130615,-0.072388,0.977661,0.793457,-1.708984,1.037598
10,0.147583,-0.078979,0.958740,-0.122070,-2.014160,1.770020
20,0.166748,-0.087402,0.957275,-2.868652,-2.929688,2.319336
30,0.193359,-0.095093,0.955322,-5.920410,-4.821777,2.441406
40,0.232544,-0.122925,0.980591,-8.300781,-6.652832,2.380371
50,0.270264,-0.151489,1.027100,-10.375977,-9.582520,2.441406
60,0.294067,-0.226318,1.137939,-8.117676,-16.845703,4.455566
70,0.236816,-0.265015,1.200195,-6.103516,-19.165039,7.568359
80,0.162842,-0.267578,1.270386,-5.004883,-20.446777,12.756348
90,0.099609,-0.249268,1.334229,-5.859375,-20.751953,20.568848
100,0.055298,-0.214111,1.373779,-7.934570,-19.714355,29.663086
110,0.046021,-0.158325,1.409302,-17.211914,-8.911133,44.494629
120,0.157593,-0.024902,1.371460,-19.226074,0.427246,46.875000
130,0.276245,-0.012451,1.342529,-17.211914,11.169434,44.799805
140,0.379395,-0.049438,1.350708,-16.418457,16.845703,40.100098
150,0.416016,-0.112305,1.394165,-18.066406,15.075684,34.484863
160,0.400391,-0.220459,1.497070,-19.714355,12.084961,27.221680
170,0.318237,-0.450073,1.766846,-33.447266,8.789062,30.639648
180,0.218506,-0.493896,1.893555,-48.522949,13.549805,38.452148
190,0.105469,-0.471558,1.979736,-64.819336,27.587891,50.537109
200,-0.012573,-0.339722,2.041016,-81.665039,48.889160,66.040039
210,-0.064453,-0.111694,2.081665,-100.036621,70.861816,81.970215
220,-0.072632,0.475830,1.965698,-120.666504,118.896484,97.045898
230,-0.052246,0.742554,1.813354,-117.431641,146.911621,90.270996
240,-0.004028,0.975952,1.636841,-111.450195,171.691895,75.561523
250,0.041504,1.192993,1.466553,-106.445312,189.331055,54.992676
260,0.102539,1.365112,1.297852,-101.135254,197.753906,31.127930
270,0.163574,1.463501,0.948608,-73.669434,202.087402,-26.733398
280,0.156494,1.411743,0.770142,-53.283691,204.956055,-58.532715
290,0.112915,1.322388,0.580933,-35.034180,208.007812,-86.486816
300,0.089600,1.214600,0.408569,-22.277832,205.871582,-107.421875
310,0.078979,1.093628,0.252441,-11.718750,198.425293,-122.863770
320,0.052246,0.965454,0.114746,9.216309,176.391602,-144.897461
330,-0.011841,0.726807,-0.112183,17.517090,162.963867,-150.817871
340,-0.046753,0.659668,-0.241943,24.414062,149.108887,-153.808594
