timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
0.0,0.01,1.28,0.93,-42.05,-15.69,-44.80
10.0,0.29,0.24,0.96,-212.77,8.42,-186.89
20.0,0.35,-0.44,0.70,-115.17,-11.17,-178.28
30.0,0.34,-0.49,0.84,-62.19,-42.48,-88.62
40.0,0.43,0.11,0.89,-13.49,-55.91,16.54
50.0,0.42,0.31,0.92,8.12,-57.92,65.19
60.0,0.42,0.28,0.84,-61.28,-26.79,96.25
70.0,0.45,0.68,0.80,-46.75,-35.03,51.51
80.0,0.37,0.43,0.78,-24.60,-58.59,0.98
90.0,1.31,1.27,0.87,-72.57,-61.04,-4.39
100.0,0.27,1.35,0.63,-77.58,-40.04,-41.56
110.0,0.31,0.44,0.94,-172.30,-24.17,-193.42
120.0,0.16,-0.46,0.86,-69.76,-43.76,-188.29
130.0,0.36,-0.55,1.04,-52.37,-48.28,-75.07
140.0,0.64,0.21,0.82,9.77,-31.92,45.59
150.0,0.48,0.34,0.71,66.65,-20.94,111.08
160.0,0.02,0.58,0.71,50.90,-23.74,140.50
170.0,0.32,0.49,0.97,46.33,-93.20,52.43
180.0,0.56,0.54,0.83,69.52,-75.99,36.38
190.0,0.01,0.19,0.82,99.18,-39.49,21.91
200.0,0.41,0.24,1.11,41.81,-80.63,28.87
210.0,0.34,0.34,1.02,64.45,-62.26,45.84
220.0,-0.17,0.15,0.71,81.60,-50.05,75.20
230.0,0.47,0.44,0.95,88.38,-86.24,71.66
240.0,-0.16,0.17,0.88,134.64,-70.56,61.40
250.0,0.28,0.46,1.16,60.91,-83.74,66.10
260.0,0.26,0.47,1.26,25.21,-75.99,47.97
270.0,0.28,0.37,1.15,23.07,-8.73,10.13
280.0,0.21,0.20,0.81,13.43,-7.08,11.47
290.0,0.24,0.21,0.79,19.41,-20.75,20.81
300.0,0.38,0.34,0.89,2.75,-1.28,-2.75
310.0,0.33,0.27,0.87,2.08,1.04,-6.90
320.0,0.30,0.20,0.94,-0.49,-4.94,-5.37
330.0,0.30,0.23,0.98,-2.44,-5.68,-2.26
340.0,0.31,0.26,1.00,-1.89,-3.97,0.00
350.0,0.29,0.28,1.02,0.37,-2.56,0.18
