timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
0,0.050049,0.022583,1.023560,4.577637,-0.671387,-3.173828
10,0.049194,0.012939,1.020874,5.493164,0.244141,-3.662109
20,0.055542,0.004395,1.002441,5.126953,1.464844,-3.540039
30,0.057739,0.007324,1.004639,3.784180,0.854492,-3.417969
40,0.050537,0.005981,1.018066,3.051758,-0.732422,-3.417969
50,0.051025,0.002075,1.029053,3.906250,-1.892090,-3.234863
60,0.054443,-0.000977,1.024292,5.187988,-1.708984,-3.112793
70,0.055664,-0.011353,0.994873,7.324219,1.342773,-3.662109
80,0.060913,-0.018677,0.991455,6.530762,1.953125,-4.272461
90,0.059204,-0.016968,0.995239,4.272461,1.770020,-4.394531
100,0.064453,-0.010620,0.992798,3.112793,1.464844,-4.211426
110,0.072388,-0.009155,0.997070,3.051758,1.525879,-4.089355
120,0.068237,-0.010498,0.995483,4.272461,0.854492,-4.028320
130,0.074341,-0.037231,0.946655,4.699707,0.976562,-3.601074
140,0.075073,-0.041748,0.932617,2.990723,0.549316,-3.234863
150,0.071411,-0.030762,0.923340,0.061035,-0.854492,-2.380371
160,0.078735,-0.011108,0.923706,-2.441406,-2.563477,-0.732422
170,0.086304,0.020752,0.917603,-4.821777,-5.798340,3.723145
180,0.137451,0.138184,0.904175,-10.620117,-7.934570,6.347656
190,0.171143,0.230957,0.930054,-15.502930,-11.535645,8.117676
200,0.203491,0.314941,0.952759,-18.493652,-15.930176,8.239746
210,0.229126,0.384399,0.975342,-18.676758,-18.920898,5.798340
220,0.241943,0.442871,1.005249,-18.493652,-20.690918,1.525879
230,0.300903,0.536377,1.137085,-23.010254,-26.794434,-6.591797
240,0.303589,0.551758,1.234253,-23.986816,-29.235840,-13.427734
250,0.291260,0.541382,1.320679,-21.606445,-28.137207,-21.362305
260,0.288940,0.503662,1.402466,-19.165039,-22.827148,-28.442383
270,0.298096,0.476929,1.477295,-21.972656,-17.700195,-33.325195
280,0.299194,0.469482,1.676025,-37.963867,-11.047363,-41.442871
290,0.279297,0.489502,1.787476,-42.602539,-5.981445,-45.410156
300,0.275391,0.471924,1.875366,-43.701172,1.403809,-51.147461
310,0.261963,0.427490,1.954956,-42.907715,12.268066,-59.326172
320,0.227173,0.365479,2.015625,-42.114258,26.245117,-68.664551
330,0.171021,0.291870,2.062256,-41.503906,56.579590,-84.228516
