timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
0.0,-1.01,-0.06,-0.08,2.75,-2.44,-2.01
10.0,-1.01,-0.06,-0.08,2.69,-2.14,-2.14
20.0,-1.01,-0.06,-0.08,2.50,-1.65,-1.95
30.0,-1.01,-0.06,-0.08,2.75,0.00,-1.89
40.0,-1.01,-0.06,-0.08,2.62,0.67,-2.20
50.0,-1.01,-0.06,-0.08,2.32,1.53,-2.44
60.0,-1.01,-0.06,-0.08,2.01,2.20,-2.62
70.0,-1.01,-0.06,-0.08,1.95,2.81,-2.56
80.0,-1.01,-0.06,-0.08,2.14,4.39,-2.75
90.0,-1.01,-0.06,-0.08,1.77,5.55,-2.81
100.0,-1.01,-0.06,-0.08,1.40,7.39,-2.87
110.0,-1.01,-0.06,-0.08,-0.49,8.91,-3.11
120.0,-1.01,-0.06,-0.08,-6.41,10.80,-3.91
130.0,-1.01,-0.05,-0.08,-10.25,15.08,-5.25
140.0,-1.01,-0.06,-0.05,-7.14,16.54,-5.25
150.0,-1.01,-0.06,-0.05,-3.85,16.30,-5.80
160.0,-1.01,-0.06,-0.04,-4.03,15.01,-7.20
170.0,-1.01,-0.06,-0.03,-3.85,12.82,-9.16
180.0,-1.01,-0.05,-0.03,-2.26,6.35,-10.56
190.0,-1.01,-0.05,-0.03,0.79,3.66,-11.05
200.0,-1.01,-0.05,-0.04,1.77,1.95,-11.72
210.0,-1.01,-0.04,-0.03,3.17,0.00,-12.15
220.0,-1.01,-0.04,-0.04,3.60,-1.34,-12.70
230.0,-1.01,-0.04,-0.06,4.76,-2.20,-13.00
240.0,-1.01,-0.03,-0.06,0.73,0.49,-12.82
250.0,-1.01,-0.03,-0.05,0.55,2.20,-12.08
260.0,-1.01,-0.03,-0.05,0.24,3.48,-11.66
270.0,-1.01,-0.03,-0.05,-2.01,4.09,-11.23
280.0,-1.02,-0.02,-0.04,-2.56,4.21,-10.80
290.0,-1.01,-0.02,-0.03,1.40,2.50,-8.54
300.0,0.31,0.20,0.96,8.18,-27.95,67.57
310.0,0.32,0.19,0.94,11.54,-25.21,61.28
320.0,0.35,0.16,0.90,15.20,-22.52,55.85
330.0,0.37,0.16,0.87,17.33,-20.39,53.83
340.0,0.39,0.18,0.86,14.83,-20.75,54.50
350.0,0.39,0.21,0.91,14.53,-23.80,59.33
360.0,0.38,0.26,0.92,18.80,-22.28,64.39
370.0,0.35,0.27,0.94,24.05,-21.48,68.79
380.0,0.40,0.23,1.04,25.27,-22.58,72.14
390.0,0.31,0.16,1.08,40.89,-18.74,66.35
400.0,0.26,0.26,1.03,20.69,-3.54,83.56
410.0,0.25,0.25,0.99,8.73,-4.64,85.82
420.0,0.25,0.24,1.02,2.44,-10.38,82.70
430.0,0.27,0.27,1.07,-5.37,-14.22,76.48
440.0,0.24,0.30,1.04,-11.66,-11.47,63.84
450.0,0.27,0.26,1.01,-23.07,-15.56,51.45
460.0,0.30,0.40,1.20,-45.23,-12.33,60.67
470.0,0.24,0.35,1.08,-45.29,5.55,47.91
480.0,0.31,0.17,0.88,-36.38,13.18,30.21
490.0,0.33,0.21,0.86,-17.09,-1.71,30.21
500.0,0.33,0.31,0.96,-5.86,-19.96,38.45
510.0,0.28,0.24,1.03,-2.81,-16.91,27.83
520.0,0.29,0.17,0.95,-1.77,-8.91,17.52
530.0,0.31,0.15,0.97,-2.44,-13.37,17.03
540.0,0.24,0.15,1.04,-5.74,-16.05,20.32
550.0,0.28,0.14,0.98,-6.96,-11.23,20.39
560.0,0.30,0.18,1.03,-10.80,-14.34,22.77
570.0,0.32,0.32,1.11,-10.50,-16.05,21.91
580.0,0.33,0.35,1.13,-9.46,-11.60,16.72
590.0,0.32,0.33,1.10,-5.74,-5.25,10.44
