timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
0.0,0.45,0.60,0.21,68.36,-121.15,-206.12
10.0,0.43,0.66,-0.00,88.99,-113.46,-215.52
20.0,0.34,0.71,-0.09,114.75,-115.84,-223.69
30.0,0.21,0.66,-0.04,147.77,-125.06,-240.23
40.0,0.25,0.56,0.08,193.05,-132.26,-265.75
50.0,0.03,-0.05,0.18,146.42,-126.65,-253.60
60.0,-0.01,-0.06,0.23,88.38,-122.99,-207.58
70.0,-0.04,0.01,0.29,36.56,-118.84,-164.12
80.0,-0.12,-0.02,0.30,-2.56,-114.44,-141.54
90.0,-0.23,-0.17,0.32,-48.34,-114.32,-111.15
100.0,-0.41,-0.63,0.27,-74.83,-128.36,-85.45
110.0,-0.46,-0.82,0.30,-83.92,-151.55,-56.88
120.0,-0.51,-0.93,0.22,-64.76,-173.16,-31.56
130.0,-0.58,-0.91,0.26,-38.15,-203.86,-1.04
140.0,-0.55,-0.79,0.41,-27.77,-236.82,25.51
150.0,-0.49,-0.76,0.72,5.13,-269.78,13.55
160.0,-0.45,-0.78,0.82,34.30,-272.22,-14.10
170.0,-0.28,-1.17,1.04,53.96,-280.76,-45.04
180.0,-0.21,-1.19,1.30,66.22,-278.44,-30.21
190.0,-0.15,-1.21,1.31,66.53,-252.38,-21.61
200.0,-0.13,-1.48,1.27,52.43,-189.21,-23.62
210.0,-0.34,-1.65,1.12,36.44,-161.87,-13.00
220.0,-0.44,-1.69,0.99,8.42,-143.62,13.55
230.0,-0.53,-1.73,0.93,-11.54,-138.31,37.96
240.0,-0.57,-1.67,0.99,-12.21,-144.47,59.75
250.0,-0.55,-1.52,1.16,2.26,-172.49,86.55
260.0,-0.12,-1.39,1.69,6.71,-176.88,91.55
270.0,-0.07,-1.46,1.77,19.35,-181.27,100.71
280.0,0.02,-1.59,2.39,88.68,-194.40,128.23
290.0,0.10,-1.17,2.66,123.41,-155.58,176.39
300.0,-0.16,-1.10,2.63,105.53,-31.98,201.54
310.0,-0.54,-0.40,2.25,-19.47,20.02,193.05
320.0,-0.29,-0.23,1.92,-64.39,44.31,159.42
330.0,-0.23,-0.49,1.97,-64.09,38.57,122.07
340.0,-0.21,-0.56,2.09,-41.38,37.23,112.73
350.0,-0.20,-0.41,2.14,-46.88,54.32,117.98
360.0,-0.07,-0.04,2.16,-101.20,101.93,109.31
370.0,0.01,0.04,2.08,-137.88,125.00,90.21
380.0,0.03,0.26,1.87,-140.32,143.25,76.35
390.0,0.06,0.25,1.68,-112.55,147.83,56.52
400.0,0.06,0.13,1.64,-70.25,133.91,38.39
410.0,0.10,-0.02,1.81,-9.46,113.83,33.39
420.0,0.11,-0.08,1.83,-0.55,120.73,35.83
430.0,0.10,-0.13,1.84,12.70,129.27,31.98
440.0,0.17,-0.08,1.86,36.50,134.70,27.04
450.0,0.23,-0.10,1.94,63.23,138.49,19.53
460.0,0.29,-0.11,1.99,109.13,157.17,9.52
470.0,0.36,-0.50,1.58,147.22,169.80,12.88
480.0,-0.01,-0.16,1.51,286.38,151.98,36.19
490.0,-0.34,-0.04,1.78,327.51,124.76,41.32
500.0,0.09,-0.35,1.84,174.87,148.13,31.43
510.0,0.01,-0.32,1.36,60.73,209.41,42.91
520.0,0.06,0.04,1.04,46.57,225.16,35.34
530.0,0.04,0.01,1.08,52.80,219.97,18.92
540.0,0.04,0.08,0.93,33.75,231.63,11.72
550.0,0.04,0.13,0.81,15.14,244.32,4.52
560.0,0.06,0.10,0.78,16.05,251.89,-6.53
570.0,-0.14,-0.07,0.61,20.20,291.75,-23.13
580.0,-0.21,-0.13,0.69,31.37,341.13,-18.55
590.0,0.12,-0.10,0.44,59.81,376.16,-5.62
600.0,0.02,-0.02,0.38,76.78,363.95,0.85
610.0,-0.08,-0.11,0.09,125.98,355.35,-1.95
620.0,-0.12,-0.31,-0.69,114.20,277.77,32.10
630.0,0.11,0.33,-0.49,59.33,160.34,51.21
640.0,0.09,0.34,-0.09,44.07,97.23,18.01
650.0,0.12,0.08,-0.22,40.47,98.21,-28.87
660.0,0.15,-0.17,-0.62,43.40,87.95,-49.80
670.0,0.26,-0.21,-0.35,-85.21,11.17,-35.71
680.0,0.23,-0.06,0.47,-75.44,41.08,-53.71
690.0,0.19,-0.27,-0.07,-124.88,105.10,-73.24
700.0,0.15,-0.44,-0.43,-175.54,110.29,-75.44
710.0,0.12,-0.45,-0.36,-251.16,73.49,-65.37
720.0,0.10,-0.39,-0.17,-310.18,38.02,-59.63
730.0,0.08,-0.39,-0.15,-276.31,4.58,-81.36
740.0,0.08,-0.44,-0.12,-212.10,-11.47,-101.26
750.0,0.08,-0.63,-0.05,-151.73,-29.17,-119.08
760.0,0.12,-0.69,0.03,-129.58,-41.75,-120.30
770.0,0.13,-0.67,0.08,-122.25,-49.32,-111.33
780.0,0.13,-0.70,0.11,-131.47,-63.42,-95.83
790.0,0.13,-0.66,0.23,-144.17,-75.44,-99.55
800.0,0.08,-0.91,0.30,-137.33,-79.53,-106.08
810.0,0.13,-1.03,0.39,-145.63,-82.03,-98.08
820.0,0.14,-1.08,0.56,-145.57,-90.82,-81.67
830.0,0.20,-1.04,0.69,-114.56,-67.38,-49.50
840.0,0.29,-1.02,0.71,-104.19,-59.20,-36.44
850.0,0.32,-0.90,0.79,-97.17,-56.64,-20.63
860.0,0.36,-0.83,0.79,-85.21,-49.62,-14.16
870.0,0.34,-0.89,0.74,-60.00,-42.72,-11.90
880.0,0.33,-0.89,0.76,-34.18,-62.32,2.44
890.0,0.37,-0.81,0.85,6.96,-52.86,6.35
