timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
0,0.287720,0.102295,0.941284,4.943848,-0.854492,-1.586914
10,0.280273,0.102905,0.942139,4.028320,-1.403809,-1.220703
20,0.275513,0.101562,0.944824,3.540039,-1.220703,-0.915527
30,0.290649,0.116943,0.942017,2.929688,-1.464844,1.220703
40,0.294678,0.126221,0.949341,2.624512,-2.075195,1.098633
50,0.293945,0.137329,0.954590,2.746582,-2.258301,0.000000
60,0.292969,0.136230,0.947510,4.089355,-1.647949,-1.037598
70,0.293457,0.125977,0.939697,4.821777,-0.732422,-1.708984
80,0.284912,0.128662,0.939087,2.197266,-1.098633,-1.525879
90,0.288086,0.136719,0.957642,1.647949,-1.464844,-0.427246
100,0.293823,0.144653,0.966797,1.831055,-1.892090,0.244141
110,0.297241,0.144409,0.970337,3.295898,-1.953125,0.122070
120,0.293091,0.139526,0.967529,4.943848,-1.403809,-0.793457
130,0.285645,0.129395,0.962280,5.859375,0.305176,-1.770020
140,0.282959,0.115967,0.950684,5.004883,0.732422,-1.403809
150,0.276489,0.120483,0.949951,4.394531,0.732422,-1.220703
160,0.275879,0.118164,0.954956,3.601074,0.427246,-0.732422
170,0.278687,0.118652,0.957397,2.990723,-0.244141,0.183105
180,0.281494,0.119629,0.958740,2.624512,-0.122070,0.915527
190,0.287476,0.132568,0.958130,2.746582,0.366211,1.831055
200,0.286987,0.137085,0.956665,2.807617,0.183105,2.136230
210,0.290283,0.145142,0.959106,2.319336,0.488281,2.807617
220,0.294067,0.159912,0.958252,1.708984,0.854492,3.051758
230,0.297729,0.171509,0.956299,1.342773,1.464844,2.502441
240,0.306152,0.187622,0.949341,1.342773,1.525879,-0.244141
250,0.301025,0.211670,0.940674,2.319336,1.831055,-1.953125
260,0.296997,0.221069,0.923218,3.540039,2.624512,-3.356934
270,0.295776,0.241821,0.899048,4.089355,2.685547,-4.699707
280,0.290405,0.259766,0.880615,4.150391,2.319336,-5.920410
290,0.263062,0.289673,0.853149,5.187988,1.586914,-9.277344
300,0.223145,0.378052,0.756958,6.591797,2.197266,-9.704590
310,0.231812,0.440063,0.679443,9.460449,1.464844,-9.582520
320,0.266968,0.476440,0.592041,13.916016,-1.525879,-10.253906
330,0.315063,0.485840,0.506958,18.249512,-5.187988,-13.549805
340,0.363281,0.466553,0.427734,21.362305,-16.296387,-27.954102
350,0.387695,0.353027,0.293091,19.592285,-22.460938,-37.841797
360,0.344727,0.306152,0.250244,12.268066,-27.709961,-47.485352
370,0.314331,0.280151,0.187012,3.356934,-31.921387,-54.687500
380,0.288574,0.246826,0.109131,-5.676270,-35.278320,-60.302734
390,0.250244,0.211914,0.047485,-17.211914,-39.550781,-66.772461
400,0.136230,0.107300,0.000977,-43.579102,-55.236816,-77.819824
410,0.027710,0.028442,0.039307,-52.307129,-66.833496,-80.078125
420,-0.078125,-0.041138,0.170288,-60.974121,-82.702637,-76.721191
430,-0.192993,-0.092651,0.375610,-64.147949,-103.149414,-68.603516
440,-0.315430,-0.154297,0.578735,-54.321289,-124.145508,-56.335449
450,-0.413818,-0.238770,0.803101,-4.028320,-150.390625,-14.282227
460,-0.425659,-0.405884,0.859375,11.047363,-158.691406,10.253906
470,-0.365601,-0.422241,0.937622,14.526367,-166.381836,31.555176
480,-0.298950,-0.459961,1.022095,12.512207,-170.043945,44.555664
490,-0.281006,-0.496582,1.141113,0.549316,-168.762207,47.546387
500,-0.295898,-0.476196,1.312622,-47.912598,-149.780273,41.687012
510,-0.317871,-0.290161,1.774292,-65.185547,-136.352539,39.733887
520,-0.346680,-0.168579,2.001221,-69.885254,-123.352051,39.428711
530,-0.375244,-0.063477,2.197632,-59.753418,-109.069824,41.870117
540,-0.385376,0.022827,2.336914,-40.649414,-94.299316,48.034668
550,-0.354980,0.087769,2.430298,-18.920898,-78.125000,66.223145
560,-0.298950,0.219360,2.552612,20.263672,-45.715332,73.974609
570,-0.232666,0.282471,2.566406,36.743164,-31.799316,81.909180
580,-0.152466,0.328369,2.530029,52.917480,-17.089844,87.768555
590,-0.089600,0.370972,2.463623,64.025879,-1.098633,88.928223
600,-0.021973,0.398193,2.357422,69.213867,15.502930,86.853027
610,0.008667,0.497192,2.110229,61.584473,46.691895,74.401855
620,0.046753,0.579590,2.021118,48.522949,60.546875,68.298340
630,0.069702,0.685669,1.922974,35.217285,73.059082,61.157227
640,0.091675,0.786865,1.831787,25.207520,85.083008,52.368164
650,0.098633,0.885986,1.747803,18.432617,94.787598,41.992188
660,0.115112,0.943481,1.667480,16.052246,111.328125,13.122559
670,0.097778,0.961426,1.495361,20.812988,118.652344,-3.479004
680,0.068604,0.930542,1.387207,28.137207,124.206543,-18.737793
690,0.038818,0.871460,1.262695,35.278320,127.075195,-31.188965
700,0.018188,0.811768,1.150513,40.283203,127.441406,-41.076660
710,-0.002075,0.760254,1.052734,41.931152,125.427246,-56.884766
720,-0.019531,0.693115,0.893433,40.100098,124.511719,-63.171387
730,-0.020142,0.670654,0.815430,39.245605,123.107910,-69.519043
740,-0.011230,0.649414,0.722168,39.916992,121.704102,-75.988770
750,0.002686,0.632690,0.621094,40.527344,119.628906,-82.580566
760,0.027832,0.637085,0.539551,38.330078,115.966797,-89.233398
770,0.038696,0.679443,0.435791,29.968262,103.820801,-104.003906
780,0.055176,0.663696,0.393433,29.663086,97.534180,-111.328125
790,0.054932,0.620361,0.350952,31.250000,92.041016,-120.788574
800,0.030029,0.550171,0.294556,33.569336,86.914062,-132.019043
810,0.000488,0.453613,0.243896,35.522461,81.909180,-142.089844
820,-0.011475,0.339844,0.180298,27.709961,68.359375,-154.113770
830,-0.015991,0.112549,0.188599,20.935059,59.875488,-157.409668
840,-0.031616,-0.040771,0.193604,14.709473,50.537109,-159.179688
850,-0.051147,-0.189941,0.210693,7.873535,43.640137,-159.851074
860,-0.080078,-0.329102,0.250122,-0.122070,37.109375,-158.508301
870,-0.116699,-0.455811,0.327515,-12.817383,15.014648,-142.028809
880,-0.185181,-0.690063,0.592651,-13.122559,-0.244141,-128.540039
890,-0.209229,-0.794800,0.707275,-5.493164,-12.573242,-112.609863
900,-0.221680,-0.873291,0.777222,7.263184,-19.775391,-93.933105
910,-0.212646,-0.911133,0.809692,19.653320,-22.888184,-73.547363
920,-0.172974,-0.915161,0.809692,26.184082,-24.536133,-33.447266
930,-0.039795,-0.834839,0.841797,21.179199,-25.329590,-19.470215
940,0.018188,-0.774292,0.880981,14.221191,-24.414062,-10.925293
950,0.059204,-0.696045,0.918335,8.239746,-21.057129,-6.835938
960,0.095215,-0.614014,0.948120,4.943848,-16.845703,-5.554199
970,0.115601,-0.553345,0.981079,3.723145,-13.244629,-5.310059
980,0.156616,-0.473877,0.997559,5.615234,-7.629395,-5.493164
990,0.178345,-0.442993,0.993896,9.033203,-4.882812,-5.126953
