timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
0,0.390991,0.007202,0.933838,4.577637,-3.417969,0.732422
10,0.383667,0.005493,0.939331,4.577637,-3.295898,0.610352
20,0.381226,-0.000732,0.938477,4.699707,-2.746582,0.854492
30,0.386719,-0.001587,0.936768,4.333496,-2.319336,1.220703
40,0.394897,-0.001221,0.932251,4.455566,-2.624512,1.586914
50,0.413574,-0.001099,0.929932,4.394531,-3.112793,1.586914
60,0.416992,-0.000366,0.934326,4.272461,-3.356934,0.854492
70,0.420288,0.001587,0.934692,4.577637,-2.868652,0.183105
80,0.414673,-0.001221,0.929932,5.493164,-2.319336,-0.183105
90,0.409180,-0.002441,0.924561,6.103516,-2.014160,0.061035
100,0.422974,-0.008667,0.884277,6.896973,-1.770020,2.197266
110,0.423584,-0.015991,0.885132,5.859375,-2.685547,2.258301
120,0.411621,-0.012329,0.902710,3.723145,-3.967285,1.770020
130,0.407104,-0.017822,0.907104,3.479004,-3.662109,1.892090
140,0.410278,-0.034668,0.894775,5.676270,-2.136230,2.441406
150,0.410889,-0.063110,0.847046,6.774902,-1.586914,3.112793
160,0.386597,-0.108887,0.808350,6.347656,-1.953125,3.356934
170,0.358154,-0.170654,0.780884,3.723145,-2.563477,4.882812
180,0.336548,-0.191162,0.776611,-2.502441,-4.638672,8.605957
190,0.339478,-0.188477,0.790161,-9.277344,-7.629395,14.587402
200,0.348389,-0.197754,0.822021,-12.268066,-12.145996,23.254395
210,0.317627,-0.285889,0.872437,-8.300781,-13.427734,26.245117
220,0.294189,-0.369995,0.884644,-5.249023,-14.343262,29.357910
230,0.264282,-0.445557,0.900269,-5.371094,-13.427734,32.348633
240,0.231689,-0.487061,0.925659,-9.704590,-11.535645,36.926270
250,0.203979,-0.472534,0.965332,-17.883301,-7.568359,52.673340
260,0.196411,-0.255127,1.068726,-31.066895,-6.286621,63.354492
270,0.232910,-0.095947,1.108032,-32.043457,-5.432129,74.218750
280,0.286621,0.043945,1.130981,-30.212402,-4.211426,82.153320
290,0.341187,0.166992,1.130981,-26.367188,-2.380371,85.510254
300,0.387695,0.286011,1.137329,-24.414062,0.427246,84.228516
310,0.488159,0.469849,1.152832,-23.071289,7.019043,69.030762
320,0.494995,0.479614,1.127686,-16.662598,13.671875,54.992676
330,0.466675,0.478394,1.090820,-10.437012,20.629883,41.076660
340,0.458008,0.481323,1.024902,-6.530762,25.268555,31.860352
350,0.454590,0.497070,0.970703,-6.042480,27.770996,25.756836
360,0.442017,0.531738,0.846313,-6.347656,27.160645,19.042969
370,0.408691,0.616333,0.791870,-6.164551,26.184082,16.845703
380,0.406372,0.667358,0.716919,-4.821777,24.963379,15.197754
390,0.411377,0.718140,0.625488,-2.075195,22.521973,12.451172
400,0.411133,0.774048,0.547974,-0.244141,19.165039,7.812500
