timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
0,0.294678,-0.879639,1.460083,65.368652,173.278809,75.073242
10,0.241089,-0.751343,1.347656,74.157715,211.486816,113.891602
20,0.076660,-0.448608,1.052002,82.031250,226.318359,128.845215
30,0.004883,-0.314697,0.899536,91.064453,236.816406,138.916016
40,-0.031982,-0.198853,0.751831,99.609375,242.004395,142.944336
50,-0.047852,-0.109497,0.620117,106.933594,242.187500,142.639160
60,-0.042847,-0.045166,0.497314,114.135742,239.013672,138.122559
70,-0.002441,0.052368,0.270630,124.633789,230.102539,137.390137
80,0.010132,0.083252,0.179443,131.103516,223.510742,137.084961
90,0.028076,0.081543,0.095703,140.075684,214.477539,135.070801
100,0.065552,0.053223,0.018433,148.193359,204.223633,133.361816
110,0.102539,0.010620,-0.042969,155.822754,194.885254,133.911133
120,0.129639,-0.099121,-0.159302,172.302246,179.626465,140.258789
130,0.146484,-0.111816,-0.221680,175.720215,173.522949,145.263672
140,0.132324,-0.086304,-0.294800,177.307129,166.198730,150.573730
150,0.117188,-0.056030,-0.364624,179.260254,158.020020,156.311035
160,0.130737,0.000000,-0.434326,184.020996,150.024414,162.292480
170,0.151978,0.069214,-0.476440,185.852051,127.441406,174.926758
180,0.107910,0.234253,-0.526245,175.659180,108.093262,180.053711
190,0.084106,0.333496,-0.552979,159.423828,84.838867,180.419922
200,0.097168,0.431152,-0.581665,143.005371,61.523438,175.109863
210,0.123047,0.509521,-0.602417,131.286621,38.940430,163.940430
220,0.137207,0.561890,-0.615601,109.497070,-9.643555,130.798340
230,0.160522,0.616333,-0.582153,120.361328,-36.376953,114.013672
240,0.184448,0.635864,-0.553467,116.333008,-63.781738,97.412109
250,0.185547,0.638672,-0.525757,109.008789,-89.843750,80.627441
260,0.193970,0.644043,-0.493530,98.327637,-113.464355,65.429688
270,0.195190,0.642212,-0.457886,85.937500,-135.864258,36.254883
280,0.183472,0.635620,-0.355835,64.758301,-186.584473,28.503418
290,0.169922,0.633057,-0.271729,57.739258,-213.745117,18.371582
300,0.158691,0.615112,-0.176880,52.185059,-239.868164,7.812500
310,0.156616,0.587891,-0.063477,45.043945,-265.686035,-1.770020
320,0.142212,0.566162,0.086304,35.888672,-291.809082,-11.047363
330,0.105347,0.529053,0.493042,-4.028320,-347.534180,-26.855469
340,0.012451,0.530518,0.691162,-44.128418,-373.535156,-31.494141
350,-0.075928,0.610718,0.872437,-87.585449,-399.536133,-34.667969
360,-0.178833,0.732178,1.072266,-117.370605,-424.926758,-38.024902
370,-0.279419,0.895508,1.368774,-123.718262,-443.847656,-43.640137
380,-0.399292,1.070312,1.740723,-73.791504,-427.795410,-69.458008
390,-0.536621,1.214233,2.608643,-37.597656,-377.014160,-93.322754
400,-0.525391,1.242188,2.945312,-14.404297,-309.936523,-121.704102
410,-0.523560,1.214111,3.123535,-3.051758,-240.112305,-153.442383
420,-0.501587,1.069946,3.110596,5.493164,-171.142578,-191.711426
430,-0.429077,0.794067,3.005859,14.038086,-60.119629,-260.192871
440,-0.085327,-0.156250,2.717285,20.935059,-3.784180,-276.733398
450,0.160767,-0.572388,2.490845,5.615234,35.522461,-276.245117
460,0.421753,-0.869751,2.206787,-13.732910,63.049316,-260.192871
470,0.688110,-1.057983,1.904541,-30.029297,81.054688,-233.154297
480,0.860840,-1.120850,1.636841,-36.804199,91.979980,-203.308105
490,0.990479,-1.318970,1.243408,-15.014648,94.116211,-142.333984
500,1.051270,-1.408813,1.104248,-8.361816,93.505859,-104.980469
510,1.097778,-1.470947,0.984375,-6.896973,91.552734,-70.251465
520,1.140015,-1.483276,0.875854,-7.507324,85.998535,-39.001465
530,1.155518,-1.419800,0.765503,-6.225586,78.918457,-9.460449
540,1.135010,-1.298218,0.612183,10.559082,79.528809,51.696777
550,1.014038,-0.999146,0.531982,22.094727,84.411621,76.232910
560,0.929565,-0.836304,0.461914,29.724121,85.754395,95.031738
570,0.854492,-0.651245,0.394409,35.156250,84.106445,109.375000
580,0.774414,-0.466675,0.342163,41.625977,81.115723,120.788574
590,0.675903,-0.318726,0.294922,58.959961,71.960449,136.718750
