timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
0,0.161255,-0.291626,1.209717,12.512207,18.920898,-5.920410
10,0.162354,-0.275269,1.195923,10.620117,21.606445,-3.723145
20,0.176147,-0.241333,1.205933,8.483887,22.521973,-2.197266
30,0.192139,-0.189209,1.247314,9.826660,23.132324,-3.601074
40,0.190430,-0.124756,1.376465,26.245117,26.245117,-6.958008
50,0.185303,-0.136353,1.412354,38.330078,32.836914,-11.779785
60,0.195923,-0.172729,1.412964,49.682617,42.846680,-16.357422
70,0.206421,-0.211426,1.388306,57.434082,53.344727,-18.798828
80,0.197632,-0.253174,1.357666,63.415527,61.096191,-18.737793
90,0.200684,-0.323242,1.312866,66.711426,63.415527,-18.249512
100,0.195312,-0.364380,1.314575,63.354492,60.058594,-17.761230
110,0.195068,-0.410767,1.347778,57.495117,59.387207,-17.089844
120,0.203613,-0.470459,1.395264,50.659180,61.462402,-16.235352
130,0.226929,-0.523560,1.442261,43.334961,66.406250,-15.380859
140,0.239502,-0.561279,1.414795,32.958984,87.341309,-11.474609
150,0.235718,-0.602905,1.340454,33.142090,101.867676,-7.385254
160,0.244751,-0.611450,1.260254,35.339355,114.318848,-0.976562
170,0.243286,-0.597656,1.180786,36.071777,121.154785,6.713867
180,0.236084,-0.574341,1.117432,38.879395,122.802734,12.573242
190,0.242065,-0.571045,1.095825,55.664062,119.262695,20.874023
200,0.245361,-0.639160,1.123169,64.880371,118.713379,24.108887
210,0.241943,-0.720581,1.142334,69.763184,121.765137,27.832031
220,0.247314,-0.803711,1.125244,70.190430,128.295898,33.630371
230,0.252686,-0.845825,1.068237,63.598633,136.962891,43.090820
240,0.252197,-0.854614,0.993042,52.917480,145.446777,66.833496
250,0.259521,-0.854858,0.842773,42.419434,156.494141,79.528809
260,0.252441,-0.821289,0.770996,39.367676,160.644531,94.238281
270,0.223877,-0.756958,0.702026,36.132812,164.611816,110.961914
280,0.173218,-0.698242,0.636719,38.208008,166.992188,127.441406
290,0.113647,-0.682617,0.589478,46.203613,168.273926,140.197754
300,0.072632,-0.691040,0.463257,57.128906,171.264648,157.592773
310,0.024170,-0.656494,0.325317,53.283691,177.124023,164.916992
320,-0.059937,-0.609009,0.159668,51.757812,187.255859,172.729492
330,-0.134521,-0.558838,-0.023560,50.598145,200.073242,184.814453
340,-0.179199,-0.482666,-0.223877,42.236328,213.012695,201.477051
350,-0.195801,-0.340820,-0.439819,24.291992,235.412598,239.685059
360,-0.188477,-0.027954,-0.770264,35.156250,231.689453,251.159668
370,-0.155396,0.114014,-0.863647,55.847168,209.045410,257.629395
380,-0.152710,0.243896,-0.918945,79.162598,169.921875,258.483887
390,-0.158081,0.377563,-0.929443,97.229004,121.887207,252.563477
400,-0.150757,0.501343,-0.903320,122.802734,15.258789,215.148926
410,-0.043213,0.702026,-0.759644,114.135742,-40.344238,188.476562
420,0.017334,0.796021,-0.642822,108.154297,-99.182129,164.916992
430,0.046387,0.884399,-0.514648,96.313477,-156.066895,142.639160
440,0.062012,1.013550,-0.342651,77.819824,-206.054688,124.023438
450,0.017700,1.147705,-0.122681,56.640625,-248.779297,93.322754
460,-0.061035,1.445435,0.442749,25.146484,-312.866211,70.739746
470,-0.118042,1.589600,0.827271,27.282715,-334.716797,43.212891
480,-0.180908,1.688965,1.253662,39.550781,-344.177246,11.108398
490,-0.215088,1.660400,1.657715,59.692383,-330.261230,-25.268555
500,-0.375488,1.499146,2.030884,76.599121,-288.024902,-70.800781
510,-0.394653,1.137695,2.395386,68.176270,-157.165527,-175.415039
520,-0.129639,0.956543,2.344116,41.687012,-99.182129,-210.205078
530,0.001587,0.786255,2.246582,16.784668,-61.523438,-231.628418
540,0.075928,0.601807,2.161377,-5.187988,-40.588379,-243.530273
550,0.122437,0.372070,2.098633,-27.221680,-27.343750,-247.375488
560,0.208862,0.128906,2.038574,-76.538086,-4.516602,-241.088867
570,0.420654,-0.302490,1.837769,-99.914551,7.446289,-231.933594
580,0.484375,-0.528931,1.664795,-118.469238,18.798828,-219.177246
590,0.543823,-0.750977,1.480103,-128.051758,30.273438,-205.749512
600,0.635864,-1.020508,1.337402,-123.291016,40.893555,-193.420410
610,0.712524,-1.368408,1.208618,-107.177734,49.987793,-184.265137
620,0.882690,-1.744629,0.958496,-69.641113,48.522949,-174.499512
630,1.013184,-1.857544,0.870850,-43.884277,45.166016,-143.554688
640,1.098511,-1.909790,0.818237,-16.418457,44.189453,-96.252441
650,1.108643,-1.878296,0.779175,8.544922,51.269531,-40.344238
660,1.080200,-1.765015,0.717407,26.672363,64.453125,13.549805
670,0.959229,-1.389771,0.504517,28.808594,76.293945,85.937500
680,0.892578,-1.148193,0.370239,18.371582,71.350098,106.933594
690,0.830933,-0.923828,0.250488,10.192871,65.002441,123.718262
700,0.768066,-0.721069,0.146484,9.277344,59.692383,136.291504
710,0.706543,-0.554077,0.055054,11.718750,51.330566,144.531250
720,0.636597,-0.394897,-0.036743,21.789551,22.277832,156.372070
730,0.533569,-0.098633,-0.059570,28.808594,6.774902,160.644531
740,0.491699,0.033936,-0.050049,37.353516,-7.141113,164.367676
750,0.446167,0.148438,-0.038330,45.166016,-21.118164,164.978027
760,0.409790,0.241821,-0.019897,51.879883,-35.461426,162.109375
770,0.348755,0.320923,0.007202,59.387207,-69.152832,154.052734
780,0.230469,0.443237,0.138794,60.485840,-86.853027,149.108887
790,0.171509,0.508301,0.238770,56.701660,-106.201172,141.662598
800,0.104370,0.564087,0.322876,43.273926,-125.671387,132.385254
810,0.058716,0.654785,0.399658,23.742676,-143.615723,122.924805
820,0.008057,0.759033,0.466187,3.356934,-159.851074,102.600098
830,-0.136841,0.944702,0.525879,-28.076172,-185.852051,89.111328
840,-0.230469,1.036255,0.570801,-31.799316,-195.800781,72.814941
850,-0.310303,1.111328,0.679932,-24.108887,-206.787109,51.574707
860,-0.381470,1.175415,0.831055,-13.061523,-218.017578,25.756836
870,-0.414307,1.241699,1.024780,-3.173828,-225.952148,-2.746582
880,-0.465454,1.281250,1.420654,19.104004,-215.637207,-66.772461
890,-0.477905,1.232056,1.583984,30.456543,-192.687988,-101.257324
900,-0.468872,1.140259,1.706177,37.170410,-162.353516,-134.643555
910,-0.453125,0.995239,1.784546,37.353516,-131.591797,-167.114258
920,-0.408936,0.793213,1.828125,31.921387,-104.614258,-197.387695
930,-0.333984,0.552490,1.853516,8.850098,-65.246582,-236.633301
940,-0.122681,0.011963,1.865601,-3.906250,-49.377441,-241.516113
950,0.033936,-0.259155,1.860229,-16.418457,-32.958984,-235.412598
960,0.210449,-0.489868,1.807861,-27.038574,-17.578125,-218.261719
970,0.372070,-0.607300,1.693726,-34.912109,-4.211426,-191.711426
980,0.489990,-0.620483,1.561157,-34.240723,18.371582,-125.793457
990,0.531494,-0.592651,1.383667,-2.380371,27.770996,-94.543457
