timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
0.0,0.15,-0.48,0.99,7.02,7.93,-1.89
10.0,0.15,-0.49,1.00,7.87,7.87,-2.01
20.0,0.16,-0.50,1.01,8.36,8.54,-2.26
30.0,0.16,-0.51,1.01,8.67,10.07,-2.44
40.0,0.16,-0.51,1.02,8.61,11.35,-2.32
50.0,0.16,-0.52,1.03,9.52,14.71,-1.53
60.0,0.17,-0.53,1.02,9.83,17.03,-1.40
70.0,0.17,-0.54,1.02,9.89,18.62,-1.28
80.0,0.18,-0.54,1.02,9.77,19.47,-0.85
90.0,0.17,-0.53,1.02,9.09,20.94,-0.24
100.0,0.17,-0.51,1.02,8.12,21.85,-0.92
110.0,0.16,-0.50,1.02,3.78,23.19,-2.38
120.0,0.17,-0.50,1.02,0.98,23.56,-4.15
130.0,0.18,-0.51,1.02,-2.32,23.68,-6.65
140.0,0.19,-0.52,1.02,-5.13,23.80,-8.97
150.0,0.20,-0.53,1.03,-7.69,24.35,-10.80
160.0,0.24,-0.54,1.00,-10.01,26.92,-11.84
170.0,0.23,-0.56,1.00,-9.09,27.16,-11.35
180.0,0.24,-0.57,1.00,-6.96,27.89,-9.83
190.0,0.24,-0.58,1.01,-4.39,29.91,-7.02
200.0,0.24,-0.59,0.99,-1.71,33.26,-3.85
210.0,0.24,-0.58,0.98,5.80,37.29,4.03
220.0,0.25,-0.56,1.00,10.01,39.79,7.32
230.0,0.26,-0.54,1.00,12.45,42.85,9.83
240.0,0.27,-0.53,1.01,13.85,45.04,11.84
250.0,0.27,-0.52,1.01,13.79,46.81,12.57
260.0,0.27,-0.52,1.00,12.82,48.16,11.05
270.0,0.30,-0.56,1.02,10.25,48.03,10.19
280.0,0.31,-0.58,1.05,8.36,48.46,10.07
290.0,0.32,-0.58,1.04,5.92,50.48,11.17
300.0,0.32,-0.57,1.03,3.23,52.86,12.27
310.0,0.31,-0.57,1.04,1.46,53.71,12.88
320.0,0.30,-0.55,1.00,-0.18,58.35,16.48
330.0,0.31,-0.53,0.98,0.06,59.33,18.37
340.0,0.31,-0.52,0.96,0.92,60.30,20.02
350.0,0.31,-0.51,0.95,0.98,60.73,21.55
360.0,0.31,-0.50,0.94,1.04,61.40,23.38
370.0,0.31,-0.45,0.89,1.04,63.42,26.61
380.0,0.30,-0.43,0.87,0.67,64.15,27.71
390.0,0.30,-0.41,0.84,0.24,64.94,28.02
400.0,0.30,-0.40,0.82,-1.40,65.43,26.98
410.0,0.29,-0.39,0.77,-3.72,66.10,25.94
420.0,0.28,-0.37,0.74,-5.86,62.87,25.51
430.0,0.28,-0.30,0.72,-6.04,60.91,24.84
440.0,0.29,-0.27,0.71,-5.25,59.57,23.56
450.0,0.30,-0.26,0.70,-4.33,59.27,21.18
460.0,0.31,-0.25,0.70,-2.75,59.02,18.49
470.0,0.31,-0.24,0.70,-0.85,59.14,14.59
480.0,0.35,-0.29,0.64,2.08,63.66,12.02
490.0,0.36,-0.32,0.62,3.60,62.93,10.62
500.0,0.38,-0.33,0.63,4.76,59.51,10.62
510.0,0.39,-0.33,0.63,5.13,58.11,11.54
520.0,0.40,-0.32,0.60,4.27,57.80,11.47
530.0,0.42,-0.28,0.57,2.50,53.71,10.07
540.0,0.42,-0.27,0.57,1.89,50.35,7.93
550.0,0.42,-0.26,0.57,0.18,47.97,4.52
560.0,0.42,-0.25,0.57,-2.56,46.08,1.40
570.0,0.42,-0.24,0.57,-5.19,44.31,-1.65
580.0,0.42,-0.23,0.55,-8.48,42.72,-6.53
590.0,0.40,-0.20,0.53,-7.87,42.05,-8.91
600.0,0.40,-0.21,0.53,-5.62,39.79,-12.39
610.0,0.41,-0.23,0.53,-3.23,37.90,-15.50
620.0,0.41,-0.26,0.54,-1.65,36.44,-18.13
630.0,0.41,-0.28,0.55,-1.04,35.34,-21.18
640.0,0.40,-0.29,0.53,-1.10,34.67,-22.52
650.0,0.40,-0.29,0.54,-0.85,33.45,-24.17
660.0,0.39,-0.30,0.55,-0.67,32.23,-25.94
670.0,0.37,-0.31,0.53,-0.61,32.41,-27.83
680.0,0.36,-0.31,0.53,-1.10,31.86,-45.90
690.0,0.33,-0.32,0.56,-3.30,29.60,-35.10
700.0,0.30,-0.31,0.55,-5.00,31.25,-37.35
710.0,0.27,-0.29,0.56,-6.53,32.47,-39.43
720.0,0.23,-0.24,0.60,-7.75,33.94,-41.87
730.0,0.19,-0.19,0.63,-8.18,38.27,-46.02
740.0,0.17,-0.22,0.53,-6.04,58.17,-60.36
750.0,0.33,-0.33,0.26,-4.15,76.90,-66.71
760.0,0.38,-0.43,-0.11,-7.26,98.14,-68.48
770.0,0.35,-0.49,-0.36,5.92,76.97,-67.20
780.0,0.37,-0.55,-0.12,19.90,23.38,-65.98
790.0,0.42,-0.61,0.13,29.79,-11.29,-69.03
800.0,0.61,-0.91,-0.05,25.02,0.43,-70.92
810.0,0.76,-1.10,-0.19,20.69,-3.54,-69.34
820.0,0.93,-1.23,-0.23,18.92,-19.17,-61.58
830.0,1.11,-1.36,-0.34,14.04,-32.04,-49.74
840.0,1.26,-1.47,-0.46,7.39,-59.81,-17.82
850.0,1.42,-1.51,-0.44,2.62,-84.66,2.14
860.0,1.41,-1.45,-0.27,-0.12,-108.03,21.55
870.0,1.33,-1.37,-0.13,-6.71,-122.86,37.11
880.0,1.17,-1.28,-0.01,-16.48,-133.42,48.34
890.0,0.95,-1.18,0.16,-28.32,-146.36,55.97
900.0,0.33,-0.92,0.68,-59.57,-185.49,62.01
910.0,-0.15,-0.66,1.12,-64.76,-206.24,67.20
920.0,-0.70,-0.18,1.74,-46.57,-223.69,82.76
930.0,-1.24,0.37,2.60,-23.80,-228.76,112.98
940.0,-1.51,1.19,3.36,18.01,-171.75,152.71
950.0,-1.48,1.78,2.53,72.81,101.38,91.61
960.0,-1.17,1.63,1.85,81.24,172.42,29.85
970.0,-1.13,1.73,1.58,61.95,160.77,-28.75
980.0,-0.97,1.45,1.56,34.79,129.58,-100.10
990.0,-0.62,1.12,1.02,13.55,148.01,-154.42
1000.0,-0.26,0.66,-0.00,10.44,231.08,-230.47
1010.0,0.27,-0.42,-1.58,40.28,148.99,-250.12
1020.0,0.59,-0.68,-1.21,65.37,35.77,-285.89
1030.0,0.71,-2.07,-1.02,71.29,-25.94,-366.03
1040.0,0.97,-3.31,-1.21,61.71,-39.98,-303.47
1050.0,1.37,-2.85,-1.53,51.70,-48.52,-83.68
1060.0,1.44,-2.76,-1.46,27.28,-127.62,-61.52
1070.0,1.39,-2.83,-1.24,13.67,-166.87,-33.75
1080.0,1.32,-2.73,-1.08,-4.33,-198.00,5.55
1090.0,1.16,-2.61,-0.97,-21.73,-224.00,41.56
1100.0,0.83,-2.36,-0.69,-33.20,-257.63,75.26
1110.0,-0.05,-1.37,0.49,-31.01,-326.48,135.68
1120.0,-0.46,-0.86,1.02,-11.60,-330.57,153.32
1130.0,-0.82,-0.46,1.59,22.89,-314.88,159.67
1140.0,-1.21,-0.16,2.15,44.86,-280.64,161.68
1150.0,-1.39,0.11,2.61,65.19,-236.63,158.87
1160.0,-1.36,0.22,2.83,63.23,-121.34,85.33
1170.0,-1.12,-0.32,2.67,37.54,-82.95,40.71
1180.0,-1.00,-0.26,2.59,6.59,-65.67,24.17
1190.0,-0.83,-0.19,2.48,-24.23,-51.82,9.03
