timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
0, -0.61, -3.76, 12.16, -0.01, -0.06, 0.04
10, -0.35, -3.82, 11.85, -0.00, -0.04, 0.04
20, -0.42, -4.11, 12.26, 0.02, -0.03, 0.05
30, -0.35, -3.93, 12.37, 0.02, -0.01, 0.06
40, -0.28, -3.72, 11.91, 0.00, 0.01, 0.06
50, -0.06, -3.63, 11.40, -0.00, 0.03, 0.06
60, 0.16, -3.60, 11.18, 0.00, 0.02, 0.06
70, 0.41, -3.59, 11.55, 0.00, -0.01, 0.05
80, 0.64, -3.34, 11.93, -0.01, -0.00, 0.04
90, 0.96, -3.22, 11.82, -0.02, 0.01, 0.03
100, 0.97, -3.23, 11.37, -0.02, 0.03, 0.02
110, 1.03, -3.36, 11.41, -0.01, 0.03, 0.00
120, 1.03, -3.44, 11.89, 0.00, 0.01, -0.01
130, 0.87, -3.52, 11.95, 0.01, 0.03, -0.02
140, 1.10, -3.64, 11.19, 0.01, 0.05, -0.03
150, 1.06, -3.85, 11.01, 0.03, 0.04, -0.04
160, 1.01, -4.22, 11.62, 0.05, 0.01, -0.04
170, 0.92, -4.41, 12.13, 0.05, -0.00, -0.04
180, 1.33, -5.08, 11.26, 0.05, 0.04, -0.03
190, 1.27, -5.13, 11.01, 0.06, 0.04, -0.01
200, 1.04, -4.90, 11.45, 0.07, 0.02, 0.01
210, 0.89, -4.63, 11.82, 0.07, 0.01, 0.03
220, 0.74, -4.44, 11.62, 0.07, 0.04, 0.03
230, 0.78, -4.48, 10.94, 0.07, 0.06, 0.04
240, 0.97, -4.24, 10.98, 0.07, 0.05, 0.05
250, 1.01, -4.06, 11.10, 0.06, 0.04, 0.05
260, 1.13, -3.86, 10.96, 0.05, 0.04, 0.05
270, 1.29, -3.60, 10.55, 0.03, 0.04, 0.05
280, 1.43, -3.38, 10.36, 0.03, 0.01, 0.04
290, 1.62, -3.22, 10.53, 0.04, 0.00, 0.03
300, 8.61, -1.82, 10.01, 0.06, -0.04, 0.03
310, 8.62, -1.65, 10.13, 0.06, -0.05, 0.03
320, 8.53, -1.49, 10.12, 0.07, -0.05, 0.02
330, 8.48, -1.92, 10.12, 0.07, -0.05, 0.02
340, 8.41, -2.08, 10.28, 0.07, -0.05, 0.02
350, 8.43, -2.04, 10.36, 0.07, -0.05, 0.02
360, 8.38, -1.95, 10.36, 0.06, -0.05, 0.02
370, 8.36, -1.94, 10.27, 0.06, -0.04, 0.02
380, 8.22, -1.96, 10.07, 0.06, -0.04, 0.02
390, 8.17, -2.05, 10.10, 0.06, -0.04, 0.02
400, 8.15, -2.20, 10.26, 0.07, -0.05, 0.02
410, 8.08, -2.38, 10.36, 0.07, -0.05, 0.02
420, 8.08, -2.41, 10.35, 0.06, -0.04, 0.03
430, 8.08, -1.70, 10.19, 0.06, -0.04, 0.04
440, 7.99, -1.69, 10.18, 0.06, -0.04, 0.04
450, 7.94, -1.79, 10.26, 0.06, -0.04, 0.03
460, 7.95, -1.91, 10.34, 0.06, -0.04, 0.02
470, 7.97, -2.05, 10.28, 0.07, -0.04, 0.02
480, 8.01, -2.07, 10.12, 0.06, -0.03, 0.03
490, 7.95, -1.60, 9.74, 0.06, -0.03, 0.03
500, 7.97, -1.48, 9.55, 0.06, -0.03, 0.03
510, 8.01, -1.54, 9.18, 0.06, -0.03, 0.02
520, 7.94, -1.63, 8.90, 0.06, -0.04, 0.02
530, 7.83, -1.67, 8.94, 0.07, -0.06, 0.01
540, 7.62, -1.66, 8.73, 0.07, -0.07, 0.01
550, 7.44, -1.63, 8.17, 0.06, -0.07, 0.01
560, 7.02, -1.66, 7.65, 0.07, -0.07, 0.00
570, 6.86, -1.73, 7.17, 0.06, -0.08, 0.00
580, 6.83, -1.63, 6.69, 0.05, -0.12, -0.00
590, 6.64, -0.89, 5.70, 0.06, -0.18, 0.01
600, 6.34, -0.31, 5.08, 0.06, -0.20, 0.01
610, 5.95, 0.08, 4.40, 0.06, -0.21, 0.01
620, 5.56, 0.07, 3.69, 0.06, -0.25, -0.01
630, 5.09, -0.25, 2.86, 0.09, -0.31, -0.04
640, 4.65, -0.94, 3.14, 0.17, -0.50, -0.09
650, 3.52, -2.84, 2.59, 0.21, -0.54, -0.07
660, 3.21, -3.17, 2.19, 0.23, -0.57, -0.06
670, 2.96, -4.22, 1.73, 0.23, -0.61, -0.08
680, 2.82, -4.70, 1.43, 0.23, -0.67, -0.13
690, 2.06, -4.45, 1.43, 0.18, -0.85, -0.22
700, 1.31, -7.29, 2.04, 0.18, -0.93, -0.06
710, 0.48, -6.90, 2.97, 0.15, -1.03, 0.02
720, -0.06, -8.19, 4.09, 0.14, -1.12, 0.00
730, -0.59, -10.69, 5.46, 0.10, -1.23, -0.06
740, -1.42, -12.16, 6.63, 0.07, -1.31, -0.01
750, -2.70, -14.50, 9.09, 0.05, -1.37, 0.21
760, -2.90, -13.01, 9.99, 0.05, -1.36, 0.40
770, -2.90, -12.01, 10.75, 0.06, -1.35, 0.52
780, -3.62, -11.05, 10.98, 0.06, -1.35, 0.58
790, -3.99, -10.67, 12.05, 0.07, -1.41, 0.61
800, -4.60, -10.50, 13.93, 0.11, -1.47, 0.68
810, -5.41, -10.27, 15.04, 0.08, -1.50, 0.73
820, -6.13, -10.50, 15.88, -0.00, -1.51, 0.74
830, -6.89, -10.29, 16.54, -0.10, -1.50, 0.77
840, -7.49, -10.37, 17.63, -0.20, -1.52, 0.80
850, -7.64, -10.70, 18.54, -0.39, -1.57, 0.86
860, -9.91, -8.24, 19.27, -0.46, -1.56, 0.83
870, -11.64, -12.12, 22.47, -0.60, -1.63, 0.79
880, -10.88, -11.59, 25.62, -0.66, -1.55, 1.00
890, -11.97, -7.43, 26.21, -0.71, -1.29, 1.27
900, -12.99, -4.05, 26.25, -0.82, -0.76, 1.40
910, -12.66, -0.98, 25.01, -0.83, -0.54, 1.35
