timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
0.0,9.7,-0.02,1.18,3.42,-6.65,-3.85
10.0,9.72,-0.01,1.67,3.72,-7.02,-4.21
20.0,9.76,0.13,1.38,4.46,-3.97,-4.15
30.0,9.81,0.15,1.54,3.48,-3.72,-4.52
40.0,9.8,-0.14,1.55,1.59,-2.99,-5.37
50.0,9.71,-0.21,1.41,1.16,-2.01,-5.07
60.0,9.67,-0.29,1.2,1.28,-0.73,-4.7
70.0,9.55,-0.31,1.06,1.95,-0.73,-4.52
80.0,9.34,-0.25,1.12,2.26,-1.4,-4.82
90.0,9.25,0.01,1.82,3.42,-4.94,-7.81
100.0,9.75,-0.56,1.14,4.03,-2.38,-8.61
110.0,9.77,-0.81,0.85,4.27,-0.67,-7.39
120.0,9.64,-0.59,1.04,3.85,-2.2,-4.39
130.0,9.57,-0.42,0.92,3.78,-1.71,-2.75
140.0,9.54,-0.29,0.84,3.85,-3.23,-2.2
150.0,9.51,-0.09,0.99,3.54,-3.66,-2.93
160.0,9.71,-0.37,0.97,3.23,-3.85,-3.72
170.0,9.67,-0.54,1.2,1.95,-5.0,-3.23
180.0,9.74,-0.59,1.22,1.53,-4.58,-2.01
190.0,9.7,-0.66,1.08,2.2,-3.54,0.92
200.0,9.52,-0.25,1.08,3.17,-4.39,1.53
210.0,9.59,-0.17,1.1,3.23,-4.52,1.16
220.0,9.6,-0.17,1.19,2.99,-5.07,0.73
230.0,9.59,0.03,1.33,1.95,-5.25,0.49
240.0,9.66,0.0,1.45,1.4,-5.37,-0.61
250.0,9.7,0.11,1.47,2.5,-3.78,-2.93
260.0,9.48,0.27,1.57,2.81,-2.81,-4.52
270.0,9.57,0.25,1.25,3.23,-0.73,-6.29
280.0,9.6,0.11,1.06,3.3,-0.61,-8.91
290.0,9.58,-0.12,1.48,2.81,-2.44,-10.99
300.0,0.41,9.85,0.84,14.59,-3.36,-3.36
310.0,0.42,9.86,0.85,18.13,-3.11,-5.25
320.0,0.53,9.66,0.86,17.15,-2.99,-5.8
330.0,0.75,9.5,0.73,14.04,-2.93,-5.25
340.0,0.8,9.65,0.66,13.43,-3.97,-3.42
350.0,0.76,9.61,0.84,19.1,-5.55,-2.62
360.0,0.74,9.65,0.87,24.54,-5.37,-1.65
370.0,0.63,9.61,0.99,28.2,-5.68,-0.79
380.0,0.51,9.64,1.11,26.37,-5.31,0.55
390.0,0.41,9.71,1.22,24.84,-4.46,0.79
400.0,0.45,9.62,1.3,28.93,-4.15,0.61
410.0,0.44,9.61,1.32,35.46,-4.09,1.16
420.0,0.58,9.84,1.27,39.06,-2.32,3.54
430.0,0.62,9.72,1.11,34.67,-1.65,3.3
440.0,0.65,9.6,1.41,30.58,-3.42,2.26
450.0,0.64,9.54,1.44,28.81,-5.0,2.2
460.0,0.63,9.55,1.4,24.35,-4.64,3.6
470.0,0.6,9.59,1.49,18.07,-4.39,5.13
480.0,0.38,9.73,1.79,18.01,-3.6,3.48
490.0,0.42,9.7,1.7,17.46,-0.18,2.32
500.0,0.47,9.74,1.66,16.48,2.56,2.32
510.0,0.51,9.66,1.35,16.42,4.15,1.89
520.0,0.55,9.55,1.34,10.5,1.71,1.4
530.0,0.46,9.56,1.27,9.46,-0.85,1.59
540.0,0.43,9.62,1.42,11.47,-3.6,1.59
550.0,0.4,9.6,1.54,14.28,-5.07,1.95
560.0,0.43,9.57,1.6,14.77,-5.31,2.2
570.0,0.46,9.67,1.55,15.69,-5.86,1.83
580.0,0.52,9.51,1.45,15.44,-9.16,1.22
590.0,0.44,9.65,1.65,11.11,-10.62,1.77
600.0,0.4,9.59,1.85,9.83,-9.95,1.1
610.0,0.42,9.54,1.94,8.91,-7.81,0.98
620.0,0.34,9.71,1.92,6.9,-6.16,1.53
630.0,0.19,9.71,2.16,6.65,-4.33,-1.34
640.0,0.36,9.54,2.32,6.9,-1.59,-2.75
650.0,0.42,9.47,2.14,6.23,2.56,-2.56
660.0,0.36,9.61,1.89,5.13,4.7,-1.16
670.0,0.25,9.74,1.81,5.19,3.05,-0.49
680.0,0.18,9.74,2.16,11.54,-0.67,-2.2
690.0,0.39,9.51,2.1,12.76,1.89,-2.14
700.0,0.46,9.57,1.58,9.83,2.99,-1.28
710.0,0.38,9.53,1.44,4.33,1.22,-0.92
720.0,0.48,9.54,1.78,3.78,-1.53,-1.53
730.0,0.39,9.56,1.91,2.87,-1.59,-1.34
