timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
0,3.35,-0.33,-9.17,2.75,-0.18,-2.56
10,3.37,-0.31,-9.31,2.01,0.61,-2.93
20,3.38,-0.44,-9.15,0.79,0.18,-2.75
30,3.36,-0.29,-9.24,1.53,0.55,-2.14
40,3.31,-0.21,-9.50,1.89,0.06,-1.16
50,3.31,-0.09,-9.31,1.34,-1.46,-0.55
60,3.34,-0.08,-9.07,1.95,-2.26,-0.85
70,3.39,-0.06,-8.94,2.38,-2.20,-1.28
80,3.40,0.16,-8.81,2.38,-1.83,-1.65
90,3.39,-0.08,-8.87,3.48,-1.10,-3.30
100,3.45,-0.20,-8.64,2.08,0.12,-2.75
110,3.35,-0.16,-8.95,2.32,2.08,-2.56
120,3.33,-0.04,-9.49,2.87,3.42,-2.01
130,3.30,-0.09,-9.36,2.93,0.73,-2.81
140,3.30,-0.11,-9.43,2.93,-0.73,-3.23
150,3.38,-0.35,-9.11,2.50,-2.69,-3.48
160,3.39,-0.33,-8.85,1.46,-2.62,-3.05
170,3.38,-0.26,-8.71,0.49,-1.71,-2.50
180,3.38,-0.22,-9.05,1.28,0.67,-2.38
190,3.36,-0.31,-9.37,1.95,1.46,-2.69
200,3.32,-0.16,-8.89,1.71,-1.16,-2.50
210,3.31,-0.31,-9.04,2.93,-1.10,-2.81
220,3.34,-0.28,-9.15,3.66,-0.67,-2.75
230,3.28,-0.16,-9.15,4.46,-0.79,-2.38
240,3.27,-0.19,-9.26,5.25,-0.73,-2.93
250,3.27,-0.04,-9.26,7.32,-1.28,-2.99
260,3.27,0.22,-9.14,8.30,-0.79,-3.42
270,3.27,0.22,-9.22,10.19,-0.55,-4.27
280,3.21,0.15,-9.28,11.60,-1.10,-5.13
290,3.32,0.23,-9.28,11.41,-1.59,-5.19
300,3.29,0.11,-9.08,9.95,-2.32,-6.16
310,3.32,0.05,-9.21,10.38,-0.85,-6.16
320,3.22,-0.03,-9.27,7.14,-0.31,-5.86
330,3.23,-0.05,-9.05,4.15,-1.53,-5.31
340,3.24,-0.00,-9.31,3.60,-0.18,-4.82
350,3.23,-0.14,-9.34,4.03,0.06,-5.49
360,3.17,0.03,-9.38,6.16,1.04,-5.92
370,3.11,0.11,-9.16,10.74,2.14,-7.08
380,3.12,-0.19,-9.43,14.53,4.03,-9.28
390,3.24,-0.45,-9.35,15.26,5.07,-10.07
400,3.31,-0.47,-9.23,14.65,5.00,-9.09
410,3.30,-0.53,-9.20,16.91,6.90,-7.02
420,3.27,-0.38,-9.17,20.45,7.26,-6.90
430,3.38,-0.48,-9.72,20.14,8.54,-7.08
440,3.38,-0.48,-9.40,16.05,4.82,-5.86
450,3.63,-0.23,-9.11,13.06,2.56,-3.72
460,3.51,-0.23,-9.33,10.50,1.22,-2.08
470,3.48,0.03,-8.96,4.33,0.49,-0.61
480,3.41,-0.06,-8.90,3.05,0.92,-0.73
490,3.42,0.03,-8.83,2.38,0.92,-0.37
500,3.40,-0.01,-8.73,1.83,1.10,-0.55
510,3.30,0.12,-9.01,5.07,2.08,-1.16
520,3.36,-0.25,-8.54,4.58,1.10,-2.08
530,3.49,-0.27,-8.69,4.33,1.77,-1.40
540,3.49,-0.30,-8.57,1.77,0.92,-0.43
550,3.43,-0.20,-8.43,-0.92,0.37,0.92
560,3.41,-0.23,-8.49,-3.60,1.16,1.40
570,3.35,-0.19,-8.79,-4.52,2.50,2.38
580,3.31,-0.07,-8.84,-4.21,3.17,1.53
590,3.25,-0.23,-8.90,-2.50,3.72,0.85
600,3.25,-0.21,-9.10,-1.59,4.39,1.77
610,3.21,-0.26,-9.20,0.18,4.52,2.26
620,3.14,-0.31,-9.27,1.40,3.78,3.54
