timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
0.0,4.67,-12.89,13.34,-30.27,-145.75,75.99
10.0,4.26,-12.47,13.88,-19.53,-135.93,109.44
20.0,3.57,-10.65,15.43,-12.27,-118.1,129.15
30.0,2.99,-9.28,16.67,-12.51,-109.5,146.79
40.0,2.69,-7.54,17.96,-12.63,-98.21,161.19
50.0,2.4,-4.95,18.36,-12.63,-81.24,173.4
60.0,2.09,-2.06,18.3,-9.28,-61.4,180.66
70.0,1.79,2.47,17.98,-4.64,-23.86,176.03
80.0,0.97,4.93,17.16,-11.11,-0.37,170.78
90.0,-0.03,7.76,14.64,-18.13,24.54,169.43
100.0,-0.77,10.58,12.36,-16.48,40.16,166.56
110.0,-1.61,12.81,8.59,-4.27,52.25,148.19
120.0,-1.63,15.15,6.75,-12.82,25.39,124.94
130.0,-0.04,19.69,6.64,-16.6,6.71,112.55
140.0,1.3,21.38,7.68,-9.83,-5.74,94.36
150.0,2.42,22.68,8.52,3.17,-10.8,71.47
160.0,3.2,23.23,8.55,26.67,-7.63,40.65
170.0,3.53,22.69,7.74,50.78,15.5,-28.99
180.0,3.3,19.45,5.77,65.55,13.61,-60.12
190.0,3.01,17.08,4.78,64.7,16.91,-85.75
200.0,2.49,14.42,3.81,57.37,17.33,-107.24
210.0,2.01,11.74,2.81,47.97,13.85,-123.35
220.0,1.43,8.83,1.84,41.63,7.08,-136.05
230.0,0.57,3.02,0.83,34.97,-14.4,-149.29
240.0,0.43,-0.24,0.51,35.4,-26.67,-150.82
250.0,0.48,-3.79,0.9,33.81,-45.04,-147.4
260.0,0.84,-6.97,1.87,28.75,-68.12,-136.6
270.0,1.43,-10.14,2.71,25.88,-88.44,-122.19
280.0,2.05,-13.16,5.52,17.15,-125.06,-81.97
290.0,3.34,-17.47,8.08,10.13,-136.72,-56.7
300.0,3.57,-18.83,10.56,4.82,-140.99,-29.05
310.0,3.61,-18.79,12.82,-4.27,-140.44,3.54
320.0,3.28,-17.48,14.65,-8.12,-135.19,36.74
330.0,2.79,-15.8,15.85,10.68,-115.42,89.05
340.0,1.24,-11.26,16.55,22.22,-104.98,108.34
350.0,0.75,-8.82,16.38,32.23,-94.67,121.03
360.0,0.43,-6.68,16.31,37.17,-85.63,127.56
370.0,0.41,-5.11,16.73,34.06,-77.7,131.9
380.0,0.22,-3.79,17.79,24.96,-69.21,137.39
390.0,0.71,-0.7,17.29,5.8,-39.31,132.2
400.0,0.34,0.37,17.39,1.65,-23.01,133.48
410.0,0.27,2.57,16.08,-1.1,7.63,142.4
420.0,0.81,4.19,14.35,-4.58,39.12,146.42
430.0,0.73,5.11,13.09,-0.12,39.0,130.0
440.0,0.47,6.34,11.96,0.06,29.11,102.66
450.0,0.54,6.86,11.34,-2.56,34.24,95.4
460.0,0.45,7.3,10.62,-1.4,38.09,87.77
470.0,0.34,7.59,9.95,1.95,38.51,77.09
480.0,0.29,7.42,9.56,4.76,36.38,65.8
490.0,0.22,7.01,9.23,-1.59,29.91,52.61
500.0,0.15,6.8,9.09,-7.63,26.0,48.46
510.0,0.02,6.55,9.3,-11.47,26.18,40.04
520.0,-0.1,6.36,8.85,-8.3,30.46,31.31
530.0,-0.13,6.19,8.77,-4.46,27.95,26.43
540.0,-0.14,5.94,8.82,-1.4,22.4,15.38
550.0,-0.09,4.88,8.68,6.59,19.59,10.13
560.0,-0.01,4.53,8.64,8.18,17.03,6.84
570.0,0.08,4.23,8.62,9.52,14.4,4.03
580.0,0.18,3.96,8.59,10.56,11.29,0.85
590.0,0.29,3.6,8.65,8.85,8.06,-1.89
600.0,0.54,2.78,9.08,5.19,2.14,-5.37
610.0,0.64,2.6,9.32,4.94,-0.31,-6.23
620.0,0.88,2.52,9.72,4.27,-2.14,-7.51
630.0,1.07,2.13,10.06,5.25,-2.75,-10.19
640.0,1.2,1.71,10.2,6.23,-1.83,-11.9
650.0,1.22,1.54,10.32,3.78,0.79,-12.45
660.0,1.46,0.98,10.58,1.77,0.85,-13.0
670.0,1.5,0.83,10.62,0.12,2.2,-12.08
680.0,1.53,0.66,10.58,-0.06,3.85,-10.74
690.0,1.59,0.52,10.51,1.16,4.76,-9.22
700.0,1.62,0.64,10.34,1.22,4.88,-6.53
710.0,1.87,0.76,10.14,2.5,4.15,-6.71
720.0,1.97,0.74,10.14,2.93,4.27,-6.1
730.0,2.02,0.91,10.02,3.97,5.19,-4.88
740.0,2.01,1.16,9.74,6.53,6.16,-4.09
750.0,1.63,11.07,-5.64,-0.79,8.73,-27.83
760.0,1.44,12.37,-4.97,-28.75,2.2,-2.93
770.0,1.38,13.77,-3.99,-95.89,-3.3,33.2
780.0,1.3,12.54,-3.2,-129.39,-8.06,39.43
790.0,1.0,9.97,-2.92,-160.28,-13.12,41.32
800.0,0.83,6.37,-2.89,-181.7,-21.48,39.12
810.0,0.97,2.27,-2.71,-190.73,-35.28,30.33
820.0,1.0,-1.97,-2.17,-172.79,-53.83,-27.04
830.0,1.76,-9.6,-2.83,-152.34,-56.4,-89.36
840.0,4.35,-17.22,-2.93,-123.9,-64.09,-127.44
850.0,6.74,-23.77,-3.46,-93.14,-69.7,-134.89
860.0,7.67,-32.11,-5.05,-57.92,-63.05,-157.35
870.0,6.77,-39.12,-7.68,-23.5,-33.02,-123.47
880.0,2.74,-39.22,-15.55,34.36,-27.1,-57.68
890.0,2.35,-39.22,-17.1,68.97,-50.78,14.83
900.0,2.83,-37.79,-13.94,104.31,-95.95,76.35
910.0,3.78,-30.34,-8.58,132.51,-126.28,118.84
920.0,3.84,-22.53,-3.3,140.5,-115.11,132.93
930.0,3.54,-10.61,-0.9,149.72,5.55,117.0
940.0,3.93,-4.7,-0.79,159.06,44.31,115.48
950.0,3.74,0.61,-0.46,165.47,63.17,112.0
960.0,3.08,5.17,-0.01,165.65,75.01,101.68
970.0,2.35,7.68,-0.29,168.52,88.62,95.09
980.0,2.36,15.4,-3.44,161.19,113.28,11.35
990.0,1.58,18.33,-4.51,148.13,105.83,-58.84
1000.0,0.86,19.0,-5.78,123.96,99.3,-93.14
1010.0,0.55,20.77,-6.72,90.64,87.83,-94.18
1020.0,0.79,22.59,-7.13,46.75,71.96,-79.9
1030.0,1.27,23.52,-7.09,-61.22,30.21,-55.85
1040.0,1.05,20.49,-5.04,-117.86,11.05,-50.42
1050.0,0.87,17.87,-4.03,-169.68,-0.79,-41.02
1060.0,0.29,15.23,-3.29,-211.18,-10.01,-33.14
1070.0,-0.06,11.89,-2.54,-237.67,-23.68,-35.22
1080.0,-0.31,7.86,-1.14,-249.08,-56.95,-79.53
1090.0,-1.14,-0.95,1.24,-231.81,-51.45,-113.71
1100.0,-1.2,-4.4,0.5,-197.08,-37.54,-165.89
1110.0,-0.43,-7.5,-0.26,-160.34,-33.45,-248.35
1120.0,-0.25,-23.18,-0.98,-119.26,-43.88,-319.21
1130.0,1.78,-30.43,-0.75,-93.99,-55.97,-275.94
1140.0,-2.27,-37.95,-4.96,-42.6,-10.99,-188.9
1150.0,-3.78,-37.55,-11.35,-11.66,23.99,-133.97
1160.0,-5.29,-36.53,-15.08,21.61,13.92,-90.82
1170.0,-5.08,-35.22,-16.43,53.96,-34.12,-50.84
1180.0,-3.33,-33.56,-15.48,78.86,-95.28,-1.77
1190.0,-1.37,-31.04,-12.95,86.0,-190.19,118.23
1200.0,0.34,-20.65,-6.0,74.65,-199.89,153.69
1210.0,0.51,-16.11,-2.08,70.07,-170.78,150.33
1220.0,0.96,-13.55,-0.5,77.45,-99.85,125.67
1230.0,1.32,-11.05,-2.49,93.2,-16.3,112.0
1240.0,1.51,-7.7,-4.27,124.39,38.51,128.72
1250.0,2.36,-0.76,-4.7,119.32,24.78,132.02
1260.0,2.92,1.94,-4.1,115.66,12.15,126.34
1270.0,3.34,4.13,-3.88,109.92,10.19,111.63
1280.0,3.52,5.43,-4.27,100.89,17.4,91.55
1290.0,3.9,6.22,-5.02,88.32,25.33,62.62
1300.0,4.39,7.83,-6.54,58.41,18.25,54.87
1310.0,4.41,6.03,-6.47,43.09,3.78,18.43
1320.0,4.53,4.08,-6.11,28.87,-8.61,-1.28
1330.0,4.77,3.32,-6.11,14.77,-13.43,1.53
1340.0,4.93,3.04,-6.2,3.48,-16.36,9.95
1350.0,5.18,1.94,-5.86,-9.58,-25.76,19.35
1360.0,4.6,1.63,-5.57,-12.7,-25.94,25.09
1370.0,3.94,2.28,-6.0,-14.53,-20.75,33.08
1380.0,3.15,3.32,-6.73,-14.89,-16.11,37.29
1390.0,2.59,4.2,-6.96,-15.81,-18.07,33.2
1400.0,2.16,4.55,-6.91,-23.07,-25.94,7.51
1410.0,1.77,4.22,-7.0,-28.56,-28.99,-9.46
1420.0,2.17,3.45,-6.69,-31.62,-34.18,-33.63
1430.0,2.96,1.41,-6.2,-33.69,-40.59,-63.42
1440.0,3.92,-0.93,-5.4,-35.95,-46.51,-91.86
1450.0,5.01,-3.21,-4.9,-36.44,-50.66,-161.8
1460.0,5.66,-13.59,-4.42,-28.81,-49.38,-209.05
1470.0,5.51,-19.16,-3.9,-21.3,-40.83,-185.85
1480.0,5.18,-20.89,-5.53,-18.62,-13.55,-134.03
1490.0,4.85,-21.08,-7.62,-10.99,9.03,-98.69
