timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
0.0,-0.37,-2.9,10.06,-7.26,-3.48,-0.73
10.0,-0.22,-2.95,9.82,-6.23,-1.1,-0.92
20.0,-0.26,-3.17,10.14,-3.6,0.37,-0.18
30.0,-0.22,-3.03,10.23,-3.91,2.26,0.98
40.0,-0.18,-2.87,9.87,-5.43,5.49,1.46
50.0,-0.06,-2.8,9.47,-6.35,7.57,1.16
60.0,0.07,-2.78,9.3,-6.04,6.41,0.85
70.0,0.21,-2.77,9.59,-6.1,2.01,-0.06
80.0,0.34,-2.58,9.88,-7.14,3.36,-1.04
90.0,0.52,-2.49,9.8,-8.36,5.25,-2.44
100.0,0.53,-2.5,9.45,-8.42,7.2,-4.21
110.0,0.56,-2.6,9.48,-7.2,6.84,-5.98
120.0,0.56,-2.66,9.85,-5.62,4.58,-8.06
130.0,0.47,-2.72,9.9,-5.0,6.9,-9.4
140.0,0.6,-2.81,9.31,-4.39,9.46,-10.74
150.0,0.58,-2.97,9.17,-2.32,8.61,-11.54
160.0,0.55,-3.25,9.64,0.43,4.64,-11.78
170.0,0.5,-3.4,10.04,1.65,3.48,-11.54
180.0,0.73,-3.91,9.36,1.53,8.85,-10.56
190.0,0.7,-3.95,9.17,2.93,8.67,-8.06
200.0,0.57,-3.77,9.51,3.78,5.68,-4.94
210.0,0.48,-3.57,9.8,4.21,5.19,-2.93
220.0,0.4,-3.42,9.64,4.15,8.24,-2.14
230.0,0.42,-3.45,9.11,3.97,10.56,-1.53
240.0,0.53,-3.27,9.14,3.48,9.58,-0.61
250.0,0.55,-3.13,9.24,2.14,8.73,-0.37
260.0,0.62,-2.98,9.13,0.31,8.54,-0.37
270.0,0.71,-2.78,8.81,-1.34,8.79,-0.61
280.0,0.79,-2.61,8.66,-1.89,5.37,-1.95
290.0,0.9,-2.49,8.79,-1.04,3.78,-2.56
300.0,4.87,-1.42,8.39,1.83,-1.59,-2.5
310.0,4.88,-1.29,8.48,2.81,-2.38,-2.38
320.0,4.83,-1.17,8.47,3.3,-1.89,-3.36
330.0,4.8,-1.5,8.47,3.91,-2.2,-4.64
340.0,4.76,-1.62,8.6,4.21,-2.69,-4.64
350.0,4.77,-1.59,8.66,3.36,-2.62,-3.85
360.0,4.74,-1.52,8.66,2.44,-2.01,-3.6
370.0,4.73,-1.51,8.59,1.83,-1.34,-3.78
380.0,4.65,-1.53,8.43,1.77,-0.98,-4.39
390.0,4.62,-1.6,8.46,2.62,-1.59,-4.39
400.0,4.61,-1.71,8.58,3.54,-2.01,-4.46
410.0,4.57,-1.85,8.66,3.66,-1.95,-4.03
420.0,4.57,-1.87,8.65,3.11,-1.77,-3.11
430.0,4.57,-1.33,8.53,2.2,-0.79,-0.98
440.0,4.52,-1.32,8.52,2.08,-1.22,-1.77
450.0,4.49,-1.4,8.58,2.32,-1.65,-2.87
460.0,4.5,-1.49,8.64,2.81,-1.71,-3.42
470.0,4.51,-1.6,8.6,3.17,-1.22,-3.48
480.0,4.53,-1.61,8.47,2.81,0.37,-2.44
490.0,4.5,-1.25,8.18,2.38,0.31,-2.14
500.0,4.51,-1.16,8.03,1.95,0.06,-2.69
510.0,4.53,-1.21,7.74,2.08,-0.12,-3.78
520.0,4.49,-1.28,7.52,2.69,-0.85,-4.58
530.0,4.43,-1.31,7.55,3.85,-3.17,-5.25
540.0,4.31,-1.3,7.39,3.66,-5.07,-5.49
550.0,4.21,-1.28,6.95,3.05,-4.46,-5.68
560.0,3.97,-1.3,6.55,3.23,-4.39,-6.1
570.0,3.88,-1.35,6.17,2.5,-6.41,-6.53
580.0,3.86,-1.28,5.8,1.53,-10.44,-6.65
590.0,3.75,-0.71,5.03,2.14,-18.01,-5.55
600.0,3.58,-0.27,4.54,2.99,-20.2,-5.07
610.0,3.36,0.03,4.01,2.81,-22.58,-5.8
620.0,3.14,0.02,3.46,2.44,-26.43,-8.24
630.0,2.87,-0.22,2.81,6.41,-34.06,-12.21
640.0,2.62,-0.75,3.03,17.82,-57.13,-18.19
650.0,1.98,-2.2,2.6,23.8,-63.11,-16.42
660.0,1.8,-2.45,2.29,26.49,-66.35,-14.59
670.0,1.66,-3.25,1.93,27.16,-70.92,-17.09
680.0,1.58,-3.62,1.7,26.18,-78.92,-24.17
690.0,1.15,-3.43,1.7,19.65,-100.46,-35.89
700.0,0.72,-5.6,2.17,19.78,-110.78,-15.14
710.0,0.25,-5.3,2.9,15.56,-122.19,-3.72
720.0,-0.06,-6.28,3.77,13.37,-134.16,-6.47
730.0,-0.36,-8.19,4.84,7.57,-147.46,-14.34
740.0,-0.83,-9.31,5.75,3.91,-157.47,-7.69
750.0,-1.56,-11.1,7.67,0.37,-164.31,21.12
760.0,-1.67,-9.96,8.37,1.53,-163.76,46.51
770.0,-1.67,-9.2,8.96,2.32,-162.41,62.19
780.0,-2.08,-8.47,9.14,3.11,-162.17,70.25
790.0,-2.29,-8.18,9.98,4.21,-168.82,73.43
800.0,-2.64,-8.05,11.44,9.03,-177.06,83.44
810.0,-3.1,-7.87,12.31,5.92,-180.05,89.29
820.0,-3.51,-8.05,12.96,-6.41,-182.07,91.61
830.0,-3.94,-7.89,13.48,-20.39,-180.3,95.52
840.0,-4.28,-7.95,14.33,-34.0,-182.37,99.55
850.0,-4.37,-8.2,15.04,-62.07,-189.51,106.38
860.0,-5.66,-6.32,15.61,-72.2,-187.74,102.97
870.0,-6.64,-9.28,18.1,-91.61,-196.59,97.17
880.0,-6.21,-8.88,20.56,-100.16,-186.89,125.55
890.0,-6.83,-5.7,21.02,-107.97,-154.11,161.25
900.0,-7.41,-3.12,21.05,-122.31,-89.78,178.71
910.0,-7.22,-0.78,20.08,-124.69,-62.99,171.26
920.0,-7.52,-0.97,20.17,-122.5,-52.55,162.17
930.0,-7.52,-0.59,21.02,-115.91,-48.16,158.87
940.0,-7.39,-0.36,22.2,-107.3,-42.24,161.32
950.0,-7.4,-0.34,23.36,-103.76,-29.54,162.17
960.0,-7.36,1.79,22.77,-101.32,32.1,165.04
970.0,-7.22,3.4,21.37,-100.89,62.68,167.85
980.0,-6.92,4.23,20.79,-98.45,80.63,168.82
990.0,-6.45,4.35,20.71,-90.58,90.76,167.48
1000.0,-6.2,4.43,20.62,-83.5,103.09,164.92
1010.0,-6.14,4.83,20.11,-73.67,135.44,142.52
1020.0,-6.27,4.42,19.08,-72.02,155.4,127.75
1030.0,-6.04,4.78,18.61,-66.22,167.3,122.74
1040.0,-5.96,5.08,16.94,-69.15,189.82,122.31
1050.0,-6.3,5.96,15.28,-70.86,208.74,125.85
1060.0,-6.45,7.11,14.29,-67.26,215.94,128.23
1070.0,-6.67,9.33,12.25,-66.1,222.6,127.93
1080.0,-6.89,11.77,9.57,-61.95,225.52,127.01
1090.0,-6.16,13.23,8.34,-47.36,209.78,108.46
1100.0,-5.95,12.6,8.2,-26.37,188.35,62.5
1110.0,-5.0,11.09,8.02,-13.18,195.92,19.35
1120.0,-4.03,10.13,7.74,3.05,225.71,25.94
1130.0,-3.95,10.6,4.88,-1.4,254.7,21.91
1140.0,-3.1,8.84,2.49,3.66,250.12,1.16
1150.0,-2.29,7.15,2.35,12.27,217.96,-12.7
1160.0,-1.67,6.78,3.74,21.55,187.68,-13.67
1170.0,-0.67,5.63,3.29,22.83,185.3,-20.2
1180.0,-0.32,5.02,2.14,21.36,190.8,-23.38
1190.0,-0.02,4.85,1.12,20.26,191.28,-23.44
1200.0,0.39,4.72,0.38,19.78,184.45,-22.58
1210.0,0.68,4.64,-0.08,16.91,171.88,-21.3
1220.0,0.79,5.01,-0.28,13.98,146.48,-20.32
1230.0,1.07,5.75,-0.15,11.47,137.45,-26.06
1240.0,1.25,5.73,-0.56,6.71,130.92,-34.06
1250.0,1.41,5.73,-1.12,1.16,124.27,-42.48
1260.0,1.59,5.69,-1.71,-4.03,116.27,-50.42
1270.0,1.71,5.69,-2.19,-6.53,92.96,-63.54
1280.0,2.06,6.29,-1.95,-5.92,82.34,-70.37
1290.0,1.9,6.02,-2.29,-6.84,74.16,-79.47
1300.0,1.61,6.22,-2.26,-4.21,62.19,-86.55
1310.0,1.66,6.93,-1.92,1.77,50.17,-93.32
1320.0,1.48,7.16,-1.71,7.08,40.65,-121.28
1330.0,1.13,5.77,-1.1,18.68,19.9,-139.34
1340.0,1.06,4.05,-0.25,15.69,3.05,-156.31
1350.0,1.15,2.03,0.59,0.67,-14.1,-168.95
1360.0,1.29,0.26,0.85,-22.64,-27.77,-173.89
1370.0,1.54,-0.55,1.0,-45.96,-39.06,-169.43
1380.0,1.65,1.46,1.54,-72.08,-56.4,-144.04
1390.0,1.3,2.77,1.03,-77.76,-57.74,-137.76
1400.0,0.88,4.42,0.89,-71.59,-61.77,-135.44
1410.0,0.55,5.89,1.29,-52.12,-69.34,-140.2
1420.0,0.13,5.23,2.39,-32.53,-80.57,-159.36
1430.0,-0.04,2.62,3.51,-0.92,-98.21,-200.99
1440.0,-0.04,-1.79,5.23,6.59,-101.07,-205.44
1450.0,0.33,-3.12,5.67,12.7,-101.81,-208.86
1460.0,0.47,-3.13,5.14,3.85,-94.3,-223.33
1470.0,0.03,-2.94,4.56,-18.13,-86.98,-239.75
1480.0,-0.59,-6.24,4.27,-27.83,-102.6,-153.44
1490.0,-0.84,0.1,5.69,-5.0,-118.41,-113.34
