timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
0,1.47,1.54,9.58,0.43,1.83,-4.27
10,1.40,1.42,9.86,-0.31,0.49,-5.13
20,1.40,1.35,9.89,0.31,1.40,-4.94
30,1.39,1.38,9.79,3.60,2.75,-3.72
40,1.42,1.26,9.80,4.70,1.40,-3.30
50,1.36,1.30,9.87,5.68,0.73,-2.50
60,1.40,1.34,9.95,5.92,0.79,-2.01
70,1.45,1.42,9.88,5.80,1.71,-1.89
80,1.37,1.43,9.82,4.94,2.75,-2.56
90,1.41,1.53,9.88,4.27,3.42,-2.56
100,1.42,1.70,9.81,5.31,4.15,-2.75
110,1.30,1.39,9.66,4.94,4.88,-4.03
120,1.44,1.44,9.60,5.19,4.82,-3.54
130,1.50,1.62,9.57,5.80,3.91,-2.56
140,1.73,1.62,9.66,5.19,2.08,-3.85
150,1.87,1.73,9.42,5.25,3.11,-4.46
160,1.91,1.67,9.23,4.76,3.17,-5.80
170,2.03,1.81,9.08,3.78,3.30,-7.26
180,2.17,1.90,8.87,0.31,5.13,-10.74
190,2.41,1.95,8.25,-16.66,11.41,-22.83
200,2.58,1.95,8.22,-34.06,15.01,-33.51
210,2.11,1.02,8.31,-55.18,18.49,-48.10
220,1.61,-0.02,8.03,-75.74,23.68,-61.65
230,1.12,-0.91,7.73,-99.73,31.13,-70.98
240,0.24,-2.01,7.98,-162.72,38.57,-84.90
250,-2.74,-3.89,8.38,-189.15,41.44,-100.34
260,-4.78,-12.59,8.11,-220.03,43.70,-105.71
270,-6.21,-13.48,7.18,-229.25,36.13,-19.29
280,-5.92,-10.52,8.18,-225.28,11.72,77.64
290,-5.08,-7.81,10.53,-218.87,-14.40,198.55
300,-7.59,-5.98,9.84,-169.98,-0.31,239.14
310,-8.53,-5.37,10.71,-154.48,3.05,280.33
320,-9.52,-2.49,11.46,-143.25,8.91,324.40
330,-9.62,0.50,12.18,-133.61,23.86,357.18
340,-9.68,2.94,13.03,-127.38,46.02,376.40
350,-9.87,9.49,15.93,-134.95,103.64,444.21
360,-7.44,17.22,17.99,-142.70,137.08,457.82
370,-7.16,21.54,19.27,-110.23,167.79,379.21
380,-6.78,19.06,20.96,-101.56,195.92,285.71
390,-6.58,18.19,22.11,-72.51,228.39,243.16
400,-6.32,18.79,19.95,19.90,321.90,216.25
410,-4.79,20.96,11.28,63.05,344.60,199.34
420,-3.86,21.54,8.55,96.80,341.31,171.08
430,-2.94,20.63,6.69,121.09,324.28,134.09
440,-2.16,19.77,5.95,138.37,307.68,96.01
450,-1.50,19.14,5.23,145.69,308.90,24.78
460,-0.13,17.84,2.57,131.23,315.67,-6.96
470,0.45,17.79,1.63,123.23,309.45,-34.36
480,1.15,17.70,1.41,112.55,294.37,-62.26
490,1.71,17.62,1.37,99.61,279.24,-90.64
500,2.12,17.43,1.27,90.58,265.20,-149.35
510,2.23,16.68,0.23,86.79,241.15,-168.52
520,1.75,15.84,-1.07,89.11,228.27,-195.62
530,0.59,14.17,-3.07,88.81,213.44,-221.50
540,0.19,11.83,-5.44,95.83,187.38,-236.08
550,0.51,9.35,-6.18,96.56,140.08,-243.65
560,0.77,5.52,-4.15,69.46,50.11,-238.10
570,1.42,4.67,-3.82,57.01,28.44,-229.43
580,2.06,4.50,-4.36,46.39,13.67,-218.75
590,2.69,4.84,-4.83,32.78,-3.11,-209.90
600,3.06,4.88,-3.95,11.78,-28.93,-207.64
610,3.22,4.57,-2.26,-34.67,-75.20,-210.39
620,2.50,3.76,-0.21,-50.66,-84.35,-212.34
630,2.20,2.97,0.36,-64.03,-93.93,-216.49
640,1.54,2.30,1.13,-74.89,-107.67,-215.39
650,1.35,1.63,2.22,-84.72,-123.78,-209.84
660,1.61,1.24,3.75,-94.06,-141.66,-188.42
670,2.12,2.70,5.42,-89.72,-155.70,-175.90
680,2.56,3.31,4.74,-77.03,-154.05,-170.65
690,1.35,3.45,3.84,-61.34,-160.95,-171.39
700,0.97,2.98,3.45,-51.76,-175.23,-173.22
710,0.17,1.74,4.55,-47.06,-200.13,-176.21
720,-0.55,-0.35,5.52,-27.95,-234.86,-168.52
730,-1.19,-0.71,5.12,-22.95,-235.78,-153.99
740,-2.40,-1.31,5.39,-24.78,-245.12,-141.48
750,-3.45,-1.87,7.53,-25.82,-272.34,-131.23
760,-4.10,-2.57,11.36,-21.48,-307.13,-130.80
770,-4.24,-2.90,18.60,-50.60,-275.82,-123.90
780,-3.36,-2.37,16.48,-31.37,-203.19,-99.85
790,-3.98,-1.10,14.28,-12.15,-147.95,-79.35
800,-5.01,-1.97,14.29,-9.34,-142.52,-79.04
810,-5.89,-3.28,15.97,-8.12,-157.65,-86.12
820,-6.03,-3.96,16.97,5.68,-128.11,-94.30
830,-5.33,-6.00,15.76,15.62,-98.57,-66.35
840,-5.16,-4.39,15.44,23.07,-89.36,-31.74
850,-4.85,-3.73,16.75,20.81,-89.72,-18.80
860,-4.63,-3.58,17.57,21.67,-76.29,-17.40
870,-4.64,-3.65,17.51,24.05,-51.64,-16.48
880,-4.16,-3.65,15.76,25.39,-7.93,-13.73
890,-3.58,-3.16,14.18,24.90,8.61,-10.99
900,-2.96,-2.78,12.93,20.14,19.23,-9.58
910,-2.46,-2.52,12.30,13.00,21.73,-8.61
920,-2.04,-2.09,12.63,6.29,17.64,-6.90
930,-1.74,-1.42,11.88,-1.89,26.31,-9.09
940,-1.21,-1.40,10.85,-3.05,34.67,-11.47
950,-1.13,-1.35,10.03,-5.13,37.90,-11.96
960,-1.04,-1.36,10.02,-8.73,30.33,-11.41
970,-0.98,-1.34,10.91,-8.67,20.39,-10.80
980,-0.86,-1.04,10.50,-5.25,32.23,-6.53
990,-0.35,-0.87,8.72,-3.54,31.68,-5.25
1000,-0.21,-0.71,8.68,-0.73,25.27,-3.66
1010,-0.12,-0.67,9.29,1.04,18.62,-2.75
1020,-0.01,-0.44,9.12,1.28,19.84,-2.20
1030,0.17,0.04,8.26,0.55,22.83,-2.14
1040,0.18,-0.28,8.49,-0.92,11.90,-4.82
1050,0.09,-0.55,9.51,-0.98,4.52,-5.31
1060,0.09,-0.56,9.37,-0.67,9.16,-4.52
1070,0.14,-0.28,8.41,-0.49,16.36,-3.11
1080,0.23,-0.34,8.04,-1.04,14.77,-2.38
1090,0.07,-0.43,9.78,-3.36,-1.83,0.06
1100,0.10,-0.16,9.95,-2.75,2.14,2.62
1110,0.15,0.12,9.79,-1.53,6.53,4.09
1120,0.30,0.44,9.62,-0.49,7.02,4.88
