timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
0,0.56,1.90,9.66,3.23,-1.04,-0.06
10,0.59,2.05,9.65,3.36,-1.40,1.28
20,0.62,2.20,9.66,3.48,-1.53,2.01
30,0.65,2.34,9.67,3.42,-1.59,1.89
40,0.66,2.39,9.63,3.05,-1.53,0.43
50,0.62,2.32,9.62,2.99,-1.71,-0.55
60,0.57,2.15,9.71,2.99,-2.20,-1.16
70,0.54,2.07,9.75,3.36,-2.32,-1.04
80,0.52,2.09,9.72,3.91,-2.08,-0.24
90,0.52,2.14,9.76,4.09,-2.14,0.37
100,0.50,2.28,9.85,4.58,-1.83,0.43
110,0.49,2.24,9.81,4.52,-1.28,-0.12
120,0.45,2.12,9.80,4.70,-0.73,-0.79
130,0.45,2.00,9.80,4.46,-0.67,-1.28
140,0.46,1.87,9.72,3.91,-0.12,-1.28
150,0.48,1.74,9.59,2.20,0.00,-0.43
160,0.63,1.49,9.62,0.85,-0.61,1.16
170,0.87,1.39,9.55,0.31,-1.46,3.36
180,1.14,1.20,9.67,-1.65,-3.17,5.43
190,1.49,0.76,10.12,-6.35,-5.74,7.32
200,1.89,0.31,10.97,-10.13,-14.77,13.31
210,2.02,-0.10,13.13,-23.56,-16.91,18.68
220,1.73,-0.13,14.36,-36.74,-18.49,26.25
230,1.52,-0.34,15.63,-49.68,-16.42,35.10
240,0.99,-0.90,17.12,-63.17,-10.86,43.15
250,0.46,-0.55,18.81,-73.18,-2.69,57.37
260,-0.22,5.08,22.00,-80.44,34.00,107.36
270,-0.06,8.91,22.92,-74.95,49.93,124.15
280,0.29,11.97,23.30,-63.90,67.93,125.85
290,0.23,13.45,22.38,-45.84,93.81,102.97
300,0.41,13.26,20.79,-38.51,121.89,67.26
310,0.57,12.97,17.17,-39.49,168.70,7.69
320,0.56,12.02,15.57,-45.23,189.27,-22.58
330,0.31,10.89,14.46,-53.59,205.63,-52.61
340,0.00,10.64,13.35,-56.52,220.40,-73.85
350,0.17,10.90,11.59,-52.98,240.23,-87.95
360,0.10,11.17,8.13,-39.73,268.92,-116.70
370,0.39,10.64,2.09,-33.33,254.70,-131.84
380,0.71,10.25,1.34,-15.93,213.01,-145.39
390,0.82,9.95,2.49,-10.62,171.26,-155.33
400,0.79,9.43,3.28,-3.36,146.30,-164.49
410,0.74,8.97,3.09,8.12,137.82,-176.03
420,0.32,8.64,1.59,35.95,125.79,-181.15
430,0.06,8.27,1.25,48.77,113.04,-187.13
440,-0.09,7.69,0.84,60.61,102.05,-193.85
450,-0.28,7.24,-0.07,69.82,98.02,-201.29
460,-0.36,6.51,-1.60,76.97,97.47,-209.78
470,-1.51,3.90,-5.34,76.97,88.26,-229.06
480,-1.68,2.03,-6.78,74.16,70.07,-235.11
490,-1.81,0.11,-7.17,70.07,36.99,-236.27
500,-1.65,-1.29,-7.03,62.74,2.38,-231.26
510,-1.37,-2.38,-7.11,52.98,-20.08,-224.30
520,-1.13,-3.25,-7.01,27.83,-59.20,-216.67
530,-0.91,-3.76,-4.00,23.74,-84.47,-222.05
540,-0.72,-4.16,-3.30,30.58,-94.30,-242.13
550,-1.04,-8.80,-4.30,41.69,-94.73,-260.74
560,-0.59,-12.98,-4.76,48.71,-107.91,-215.52
570,-0.60,-11.66,-3.57,57.01,-163.39,-113.04
580,-1.05,-12.23,1.50,58.17,-191.10,-110.96
590,-2.45,-15.92,4.01,52.49,-204.59,-120.00
600,-3.99,-19.57,6.55,38.39,-206.48,-113.65
610,-5.01,-21.83,9.76,27.89,-213.62,-88.75
620,-6.51,-23.45,13.76,13.73,-205.44,-6.71
630,-7.58,-23.30,17.23,-10.31,-159.42,36.50
640,-7.24,-20.63,18.07,-10.68,-138.79,89.66
650,-6.46,-16.89,18.54,-16.05,-117.55,135.13
660,-5.90,-12.69,19.06,-20.63,-101.68,169.92
670,-4.74,-8.84,20.58,-27.40,-88.38,193.54
680,-3.61,0.74,20.61,-37.23,-35.83,221.86
690,-0.34,4.46,20.10,-49.62,-4.52,223.94
700,1.19,6.69,19.96,-49.56,26.18,233.76
710,1.90,11.31,19.67,-47.85,64.82,227.97
720,3.00,13.53,16.57,-31.13,112.67,189.76
730,4.07,13.86,13.57,-9.03,162.84,113.77
740,8.18,19.39,3.79,-10.99,170.90,85.69
750,9.64,21.98,-0.28,-14.40,159.73,49.99
760,9.57,22.98,-1.34,-5.31,110.11,-7.14
770,8.43,20.64,0.63,-1.34,47.42,-81.67
780,6.95,14.28,3.10,3.30,-17.88,-195.19
790,5.04,3.62,2.96,26.61,-15.87,-204.90
800,4.74,1.06,1.39,36.07,-6.23,-200.32
810,4.97,-0.34,0.31,44.68,-9.40,-187.62
820,4.84,-0.55,0.50,52.92,-21.91,-174.38
830,4.99,-0.19,-0.45,56.88,-25.09,-166.93
840,4.03,-0.92,-1.67,50.05,-47.61,-176.09
850,3.11,-2.97,-0.24,39.86,-74.65,-191.04
860,2.04,-4.01,1.36,33.08,-94.97,-208.74
870,0.88,-4.32,2.53,31.98,-106.81,-243.84
880,-0.52,-7.60,3.45,31.98,-118.65,-293.76
890,-2.00,-15.23,6.75,54.14,-159.67,-180.85
900,-3.75,-13.43,7.63,70.37,-161.07,-136.84
910,-4.44,-15.06,8.43,68.66,-164.12,-124.69
920,-5.26,-16.96,10.32,61.65,-171.75,-113.22
930,-5.99,-18.38,12.61,49.26,-171.39,-94.12
940,-6.57,-19.14,13.76,1.40,-136.41,-35.22
950,-7.04,-19.10,14.36,-4.52,-121.46,-0.06
960,-7.01,-17.36,14.56,-21.36,-110.23,38.70
970,-6.59,-14.63,14.58,-30.58,-100.83,77.58
980,-5.74,-11.79,14.63,-35.89,-94.79,107.85
990,-5.36,-9.62,14.83,-36.56,-91.98,138.31
1000,-5.10,-10.09,14.88,-48.95,-71.35,147.34
1010,-5.26,-10.37,14.38,-57.13,-57.80,167.97
1020,-5.63,-8.89,14.55,-66.41,-48.65,196.47
1030,-4.45,-5.80,14.98,-73.67,-39.43,224.37
1040,-3.34,-1.16,14.60,-71.17,-26.79,244.02
1050,-2.11,4.61,14.73,-70.68,-11.47,259.46
1060,0.16,9.49,15.95,-66.77,0.61,284.42
1070,3.15,14.28,13.88,-44.19,33.69,253.85
1080,3.43,13.61,10.44,-20.69,56.15,150.70
1090,3.99,6.75,8.50,-31.86,60.73,55.73
1100,3.80,2.70,8.25,-29.97,29.66,15.99
1110,3.29,1.80,9.54,-27.71,26.55,14.28
1120,3.08,0.98,9.17,-23.44,28.99,8.61
1130,2.87,0.73,8.38,-18.31,31.37,8.48
1140,2.74,0.89,7.96,-13.55,27.89,11.54
1150,2.72,0.89,8.28,-8.91,12.63,10.56
1160,2.51,1.02,8.73,-1.53,10.07,8.24
1170,2.33,0.72,8.63,2.62,8.97,3.66
1180,2.08,0.08,8.57,6.04,7.20,-1.59
1190,1.90,-0.59,8.60,8.00,4.52,-5.49
1200,1.54,-1.07,8.78,8.97,1.71,-8.30
1210,1.23,-1.61,9.36,7.81,-2.44,-8.91
1220,1.18,-1.74,9.62,6.65,-2.50,-8.24
1230,1.19,-1.98,9.59,5.68,-0.43,-9.03
1240,1.21,-2.20,9.41,3.60,1.89,-10.13
1250,1.24,-2.36,9.25,2.08,2.99,-12.08
1260,1.23,-2.51,9.18,1.59,1.40,-18.43
1270,1.27,-2.75,9.20,2.08,0.12,-24.05
1280,1.25,-2.80,9.26,2.81,-0.24,-30.94
1290,1.26,-2.80,9.33,2.93,-0.67,-37.90
