timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
0.0,3.75,-7.68,5.06,-15.32,32.35,-152.34
10.0,4.04,-5.49,6.54,-15.5,4.46,-123.54
20.0,3.65,-4.71,7.8,-32.04,2.69,-127.08
30.0,2.38,-6.04,9.27,-78.12,58.53,-143.98
40.0,2.29,-7.1,7.64,-83.62,96.07,-152.16
50.0,2.38,-7.2,6.32,-78.61,110.72,-140.26
60.0,2.29,-7.18,5.81,-75.32,109.8,-123.72
70.0,2.24,-7.75,5.64,-78.8,106.69,-111.27
80.0,3.28,-9.04,5.16,-60.67,98.08,-71.78
90.0,3.31,-10.08,5.24,-47.79,93.2,-45.9
100.0,3.16,-11.55,4.69,-36.74,90.82,-12.15
110.0,2.27,-11.86,3.6,-33.14,88.62,32.23
120.0,1.26,-10.85,2.96,-30.94,79.47,78.12
130.0,2.1,-10.79,2.1,-23.38,40.41,147.64
140.0,4.97,-9.22,2.88,-9.09,6.96,183.04
150.0,4.94,-6.99,4.45,4.82,-23.25,218.26
160.0,4.62,-5.72,5.62,14.77,-44.31,242.98
170.0,4.83,-5.17,6.52,23.38,-53.04,257.02
180.0,5.14,-4.31,7.14,33.63,-45.29,270.87
190.0,6.25,-3.4,5.71,51.21,-41.02,262.63
200.0,6.05,-1.96,5.65,55.85,-51.39,260.13
210.0,6.06,-0.88,6.6,55.05,-67.69,253.6
220.0,5.82,-0.04,7.85,53.1,-76.6,236.27
230.0,5.58,0.06,8.56,65.8,-74.77,213.93
240.0,5.25,-0.83,7.36,62.26,-56.58,174.19
250.0,4.8,-1.71,6.91,57.68,-59.2,163.51
260.0,4.28,-2.19,7.05,73.06,-71.96,162.6
270.0,4.34,-2.51,7.41,108.83,-90.27,170.23
280.0,4.57,-2.33,7.52,134.77,-99.91,178.96
290.0,4.81,-1.28,6.54,187.19,-108.28,192.2
300.0,-0.12,-0.85,10.0,1.59,-2.87,-0.85
310.0,-0.12,-0.84,10.03,1.4,-2.5,-1.04
320.0,-0.05,-0.67,9.94,1.4,-1.65,-1.16
330.0,-0.02,-0.65,9.91,2.08,-1.77,-1.34
340.0,-0.02,-0.76,9.95,2.69,-2.01,-1.95
350.0,-0.03,-0.87,9.97,3.05,-2.26,-2.2
360.0,-0.03,-0.87,9.93,3.17,-2.08,-2.01
370.0,-0.07,-0.84,9.83,2.93,-1.71,-1.77
380.0,-0.07,-0.83,9.81,2.93,-1.95,-1.77
390.0,-0.1,-0.84,9.88,2.5,-2.38,-1.71
400.0,-0.09,-0.84,9.9,2.14,-2.32,-1.65
410.0,-0.11,-0.83,9.9,2.2,-2.32,-1.46
420.0,-0.1,-0.86,9.89,2.01,-2.32,-1.34
430.0,-0.04,-0.79,9.94,1.77,-2.44,-1.1
440.0,-0.03,-0.78,9.92,2.01,-2.14,-1.16
450.0,-0.02,-0.77,9.87,2.14,-1.95,-1.4
460.0,-0.03,-0.75,9.84,2.2,-2.14,-1.46
470.0,-0.02,-0.76,9.88,1.77,-2.38,-1.83
480.0,-0.0,-0.86,9.83,1.46,-2.5,-1.95
490.0,0.01,-0.83,9.8,1.34,-2.38,-1.59
500.0,-0.02,-0.77,9.82,0.67,-2.93,-1.4
510.0,-0.07,-0.79,9.96,0.55,-3.97,-1.46
520.0,-0.04,-0.88,10.14,0.61,-4.46,-1.65
530.0,0.09,-1.12,10.2,1.4,-3.48,-1.53
540.0,0.14,-1.35,10.13,1.53,-2.62,-1.59
550.0,0.2,-1.64,10.26,0.92,-3.17,-1.65
560.0,0.28,-2.0,10.57,-1.16,-4.88,-0.98
570.0,0.31,-2.4,10.92,-3.36,-5.86,-0.12
580.0,0.24,-2.82,11.2,-11.9,-5.31,5.19
590.0,0.05,-2.96,11.99,-19.65,-5.92,10.62
600.0,0.11,-2.35,12.6,-26.06,-7.69,17.94
610.0,0.31,-1.57,13.17,-29.72,-10.99,24.41
620.0,0.55,-1.07,13.87,-32.65,-14.28,27.4
630.0,0.86,-0.82,14.71,-37.29,-7.51,26.86
640.0,0.63,-0.84,16.13,-46.02,-1.16,24.48
650.0,0.4,-1.24,17.04,-49.68,6.71,21.0
660.0,-0.2,-1.7,17.99,-47.24,15.93,19.65
670.0,-0.95,-2.06,18.71,-42.54,29.3,22.22
680.0,-1.46,-2.08,18.97,-46.57,46.88,26.12
690.0,-1.5,-1.29,18.38,-61.4,81.05,36.32
700.0,-1.31,-0.45,17.83,-69.03,94.6,41.69
710.0,-0.39,1.04,17.23,-74.83,106.2,46.08
720.0,-0.3,1.93,16.51,-71.59,111.88,45.65
730.0,-0.14,2.14,16.26,-82.95,121.22,38.02
740.0,0.09,2.78,15.3,-86.85,141.66,29.91
750.0,-0.12,3.11,15.03,-86.12,151.18,25.76
760.0,-0.14,3.37,14.77,-82.52,160.77,24.54
770.0,-0.09,3.35,14.52,-76.23,169.62,26.98
780.0,-0.1,3.32,13.88,-66.16,178.34,27.89
790.0,0.07,3.23,13.01,-50.11,204.9,31.37
800.0,-0.02,4.77,11.14,-43.64,223.45,14.1
810.0,-0.09,4.41,9.11,-37.17,237.61,-6.41
820.0,0.02,4.12,7.14,-35.52,234.38,-19.71
830.0,0.43,4.27,6.09,-39.67,223.45,-24.96
840.0,0.75,4.79,5.58,-42.97,195.62,-32.53
850.0,1.71,5.73,4.85,-41.87,186.04,-38.82
860.0,2.18,6.11,4.55,-39.73,179.57,-46.81
870.0,2.2,6.37,4.12,-34.91,177.8,-56.09
880.0,2.21,6.42,3.56,-30.4,178.71,-65.43
890.0,2.26,6.42,2.81,-20.2,176.88,-74.4
900.0,2.41,6.94,2.0,-1.77,157.41,-90.88
910.0,2.67,7.51,1.86,3.05,146.3,-98.39
920.0,2.69,7.87,1.66,9.09,137.57,-108.95
930.0,2.65,7.82,1.37,13.18,131.71,-122.8
940.0,2.61,7.22,0.91,16.66,126.34,-137.45
950.0,2.34,6.16,-0.32,17.09,121.64,-160.71
