timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
0.0,3.09,1.8,5.49,31.92,-15.75,-1.53
10.0,2.55,2.04,4.44,30.82,1.04,-2.38
20.0,2.95,1.96,2.94,24.96,15.81,-4.09
30.0,2.68,1.36,1.6,30.21,-10.62,-26.61
40.0,3.3,0.2,1.42,34.67,-36.99,-27.59
50.0,2.66,0.42,1.7,40.71,-57.31,-24.72
60.0,2.61,0.95,1.83,41.5,-67.02,-21.24
70.0,2.21,1.42,1.39,46.51,-72.88,-21.91
80.0,2.68,1.12,0.37,32.84,-84.47,-27.53
90.0,1.9,1.66,-0.52,23.8,-109.25,-22.16
100.0,1.36,2.23,-0.13,34.79,-143.07,-20.51
110.0,0.34,3.31,-0.17,32.23,-167.79,-22.09
120.0,2.79,2.4,0.09,16.11,-176.33,-22.58
130.0,1.14,-0.44,-0.53,45.65,-178.28,-39.73
140.0,0.53,2.97,-0.94,56.15,-200.2,-23.19
150.0,-1.01,2.29,-0.42,69.03,-226.2,-42.54
160.0,-1.99,2.23,-0.9,64.33,-236.57,-55.85
170.0,-2.76,3.28,-0.82,72.94,-248.78,-54.87
180.0,-3.89,3.55,0.11,91.06,-271.24,-59.2
190.0,-4.54,2.01,3.6,109.5,-308.11,-76.29
200.0,-4.56,1.13,3.55,109.62,-294.86,-78.25
210.0,-5.69,0.67,3.02,97.11,-266.91,-76.35
220.0,-7.65,0.32,3.79,98.75,-262.15,-75.38
230.0,-9.28,-0.31,5.95,91.25,-276.18,-81.6
240.0,-10.25,-0.8,7.79,81.24,-287.11,-101.01
250.0,-12.72,-2.59,12.72,83.13,-269.53,-111.69
260.0,-14.34,-4.38,14.63,74.16,-240.48,-124.63
270.0,-15.03,-7.15,15.47,84.05,-202.7,-120.42
280.0,-15.55,-7.32,16.34,85.82,-170.29,-84.05
290.0,-16.33,-6.88,18.19,95.15,-143.92,-35.4
300.0,-16.15,-5.04,20.69,82.4,-112.37,-25.21
310.0,-16.55,-3.78,21.46,72.57,-75.56,-22.03
320.0,-16.87,-4.52,22.89,72.63,-47.24,-29.97
330.0,-16.5,-6.7,24.47,72.27,-20.45,-43.88
340.0,-16.14,-9.04,23.75,66.22,14.22,-53.71
350.0,-14.44,-12.34,24.01,45.17,49.13,-54.08
360.0,-13.53,-13.35,24.54,43.82,68.91,-40.59
370.0,-12.92,-13.72,24.1,38.33,102.23,-21.91
380.0,-12.77,-12.12,22.9,32.71,138.0,10.74
390.0,-12.16,-9.15,21.25,35.52,171.63,44.13
400.0,-11.31,-7.33,16.17,57.43,230.16,62.99
410.0,-10.1,-5.05,13.99,62.44,242.61,59.14
420.0,-9.59,-4.56,12.48,68.05,233.52,55.05
430.0,-9.37,-4.0,11.94,71.17,218.02,49.38
440.0,-9.08,-3.11,11.47,64.82,210.45,43.27
450.0,-8.53,-2.13,10.56,41.02,216.8,31.13
460.0,-8.65,-0.23,7.11,22.34,220.03,19.41
470.0,-7.29,1.34,6.19,36.25,206.54,9.28
480.0,-7.96,1.56,6.39,40.89,184.39,-4.58
490.0,-7.44,1.19,7.0,57.8,152.83,-31.68
500.0,-6.91,0.36,7.16,62.44,145.81,-61.52
510.0,-5.85,1.26,2.6,39.98,192.93,-59.2
520.0,-5.46,2.3,1.28,58.47,177.19,-61.89
530.0,-4.89,1.95,1.21,81.05,147.71,-70.92
540.0,-3.69,2.43,-0.58,92.1,141.17,-71.59
550.0,-2.71,2.75,-2.36,89.6,138.61,-72.14
560.0,-1.76,-0.26,-1.2,81.05,85.88,-107.24
570.0,-1.17,-1.6,-0.28,76.23,70.56,-114.44
580.0,-0.36,-2.18,-0.72,65.92,73.91,-111.63
590.0,0.11,-2.86,-2.0,52.61,85.75,-109.92
600.0,0.49,-4.02,-2.91,45.59,84.96,-113.46
610.0,0.27,-5.27,-2.4,40.95,42.66,-121.95
620.0,-0.02,-8.05,0.22,43.95,34.97,-106.08
630.0,-0.39,-8.19,0.13,39.79,39.31,-86.3
640.0,-0.6,-9.06,0.04,32.96,41.26,-79.04
650.0,-0.65,-10.94,0.61,24.41,31.8,-80.44
660.0,-0.91,-12.29,1.64,13.37,0.85,-61.58
670.0,-1.82,-11.89,3.9,-0.06,-8.18,-46.39
680.0,-2.28,-11.74,5.01,-5.13,-15.62,-36.8
690.0,-2.86,-11.44,5.69,-8.61,-19.9,-28.81
700.0,-3.32,-10.6,5.96,-14.22,-19.71,-19.04
710.0,-3.7,-9.51,6.48,-17.82,-21.55,-10.5
720.0,-4.19,-8.52,8.17,-9.09,-38.94,-2.62
730.0,-4.45,-7.93,8.68,-5.37,-36.68,2.01
740.0,-4.45,-7.26,8.73,-7.26,-26.43,5.74
750.0,-4.21,-6.92,8.51,-10.44,-18.19,6.96
760.0,-3.93,-6.68,8.54,-10.38,-14.1,6.9
770.0,-3.46,-7.22,8.36,-14.53,-7.2,5.92
780.0,-3.25,-7.13,8.14,-18.37,-3.11,9.09
790.0,-2.85,-6.8,7.37,-22.03,1.28,12.51
800.0,-2.52,-6.7,6.8,-27.34,2.32,13.49
810.0,-2.44,-6.45,6.81,-33.94,-3.11,14.16
820.0,-2.39,-6.23,7.06,-39.55,-11.96,9.77
830.0,-2.22,-7.17,7.09,-44.86,-12.27,6.1
840.0,-2.24,-7.48,7.06,-50.42,-12.51,7.2
850.0,-2.28,-7.45,6.94,-56.82,-13.31,11.84
860.0,-2.34,-7.3,7.13,-64.21,-14.71,17.94
870.0,-2.42,-7.24,7.6,-71.35,-15.56,32.41
880.0,-2.94,-6.33,8.89,-94.97,-8.79,39.92
890.0,-2.86,-5.64,9.05,-106.69,2.26,44.25
900.0,-2.73,-5.41,8.84,-120.61,16.42,43.03
910.0,-1.85,-5.61,7.97,-132.02,32.47,41.26
920.0,-1.14,-6.18,7.28,-137.94,45.72,41.99
930.0,-0.75,-7.35,7.64,-135.93,58.04,51.39
940.0,-0.8,-8.38,6.84,-130.92,67.08,59.02
950.0,-0.58,-8.17,5.45,-127.99,73.79,75.38
960.0,-0.89,-6.62,4.22,-127.26,76.54,96.37
970.0,-1.37,-4.75,3.24,-128.23,71.72,113.53
980.0,-1.26,-3.81,2.2,-114.93,14.77,119.26
990.0,0.52,-5.02,4.6,-73.55,-35.16,115.3
1000.0,-1.29,-3.99,5.86,-37.11,-71.59,118.41
1010.0,-2.18,-1.21,6.37,-54.38,-74.95,131.35
1020.0,-2.05,-0.49,5.89,-59.02,-70.56,126.59
1030.0,-2.74,-0.07,5.59,-34.12,-67.2,94.54
1040.0,-2.73,0.89,6.06,-26.92,-83.44,74.16
1050.0,-5.22,0.62,6.76,6.71,-108.89,53.41
1060.0,-4.67,0.08,7.77,40.53,-127.08,40.71
1070.0,-4.24,-0.76,9.32,69.64,-147.71,32.53
1080.0,-4.27,0.02,11.87,88.26,-147.16,34.67
1090.0,-5.15,0.14,13.83,76.54,-82.52,30.27
1100.0,-4.68,-0.62,13.95,43.09,-43.4,20.08
1110.0,-5.41,-1.6,13.54,27.65,-9.16,14.28
1120.0,-5.54,-2.46,13.33,-2.08,13.55,13.79
