timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
0.0,1.8,-8.17,-5.17,3.54,-1.1,-1.59
10.0,1.8,-8.18,-5.15,-0.24,-1.16,-1.34
20.0,1.8,-8.13,-4.87,-6.23,-1.65,-0.85
30.0,1.86,-8.1,-4.8,-6.65,-1.28,-1.04
40.0,1.91,-8.26,-4.79,-6.96,0.06,-2.26
50.0,1.55,-8.13,-4.78,-13.79,1.95,-3.05
60.0,1.81,-8.22,-5.0,-16.3,2.62,-2.75
70.0,1.73,-8.15,-5.0,-7.26,-0.49,-1.1
80.0,1.76,-8.21,-4.89,-8.0,-1.22,-1.04
90.0,1.74,-8.14,-4.98,-5.37,-0.98,-0.98
100.0,1.76,-8.03,-4.95,-8.61,-0.49,-0.61
110.0,1.79,-8.17,-4.85,-11.54,-0.85,-1.46
120.0,1.82,-8.26,-4.78,-5.31,-0.49,-1.77
130.0,1.78,-8.03,-5.02,-2.14,-0.37,-1.77
140.0,1.77,-8.13,-4.96,1.04,-1.77,-2.93
150.0,1.76,-8.26,-4.85,1.95,-2.38,-3.72
160.0,1.76,-8.35,-4.77,4.58,-2.62,-3.97
170.0,1.73,-8.48,-4.76,8.61,-2.81,-4.09
180.0,1.73,-8.61,-4.65,4.94,-2.5,-3.05
190.0,1.72,-8.48,-4.69,3.91,-2.2,-2.38
200.0,1.72,-8.34,-4.8,3.3,-1.89,-1.77
210.0,1.74,-8.34,-4.67,1.83,-2.14,-1.95
220.0,1.74,-8.4,-4.61,3.48,-2.56,-2.2
230.0,1.74,-8.25,-4.8,2.87,-0.73,-1.71
240.0,1.79,-8.24,-4.97,2.26,-0.61,-1.71
250.0,1.83,-8.15,-4.89,-4.58,-0.31,-1.4
260.0,1.79,-8.03,-4.96,-4.82,-0.85,-1.34
270.0,1.81,-8.07,-4.83,-5.98,-1.83,-1.95
280.0,1.86,-8.23,-4.64,-9.64,-1.16,-2.87
290.0,1.86,-8.34,-4.64,-8.3,-0.61,-2.62
300.0,1.87,-8.49,-4.65,-6.23,-0.55,-2.62
310.0,1.87,-8.46,-4.61,-5.68,-0.49,-2.08
320.0,1.84,-8.37,-4.67,-3.6,0.0,-1.53
330.0,1.82,-8.3,-4.76,15.32,-0.37,-2.14
