timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
0.0,-8.44,-4.36,2.25,2.14,-0.85,-0.18
10.0,-8.5,-4.51,2.11,1.83,-0.18,-2.01
20.0,-8.6,-4.79,2.0,2.81,-0.85,-1.89
30.0,-8.54,-4.62,2.03,2.75,-1.1,-1.1
40.0,-8.49,-4.42,1.98,3.17,-1.16,-1.04
50.0,-8.44,-4.5,1.9,2.99,-0.79,-1.95
60.0,-8.48,-4.58,1.92,2.69,-1.28,-2.62
70.0,-8.51,-4.43,1.89,1.71,-1.04,-2.01
80.0,-8.49,-4.41,1.82,1.28,-0.49,-2.08
90.0,-8.47,-4.35,1.86,1.28,-0.85,-2.38
100.0,-8.41,-4.25,1.96,2.32,-0.98,-2.62
110.0,-8.36,-4.33,2.04,2.32,-0.55,-3.3
120.0,-8.41,-4.48,2.12,1.46,0.92,-3.66
130.0,-8.51,-4.33,2.18,1.4,1.89,-2.99
140.0,-8.55,-4.32,2.13,1.22,2.26,-2.99
150.0,-8.66,-4.29,2.2,1.53,1.83,-3.54
160.0,-8.69,-4.34,2.26,2.44,1.28,-3.91
170.0,-8.77,-4.39,2.35,2.87,1.28,-4.7
180.0,-8.91,-4.51,2.26,2.44,1.46,-4.52
190.0,-9.0,-4.61,2.31,2.01,0.55,-4.7
200.0,-9.06,-4.69,2.37,1.22,-0.12,-4.09
210.0,-9.08,-4.69,2.33,0.85,-0.43,-3.17
220.0,-9.05,-4.64,2.23,0.31,-0.55,-2.08
230.0,-8.92,-4.55,2.21,0.18,-2.56,-0.31
240.0,-8.81,-4.49,2.31,0.67,-3.48,-0.12
250.0,-8.71,-4.49,2.33,1.4,-3.42,-0.24
260.0,-8.66,-4.47,2.27,2.08,-2.75,-0.73
270.0,-8.55,-4.42,2.19,2.26,-2.08,-0.98
280.0,-8.48,-4.29,2.27,2.08,-1.65,-1.22
290.0,-8.46,-4.24,2.22,1.34,-0.73,-1.95
300.0,-8.58,-4.25,2.15,2.01,-0.31,-2.75
310.0,-8.6,-4.22,2.02,2.87,-0.06,-2.93
320.0,-8.58,-4.39,1.96,2.69,-0.49,-3.42
330.0,-8.64,-4.59,2.1,1.53,-1.95,-2.99
340.0,-8.67,-4.45,2.27,1.65,-0.92,-2.26
350.0,-8.69,-4.51,2.17,1.65,0.37,-2.2
360.0,-8.66,-4.55,2.14,1.46,0.61,-2.08
370.0,-8.67,-4.42,2.25,1.16,0.18,-0.92
380.0,-8.74,-4.27,2.29,0.85,0.43,0.12
390.0,-8.85,-4.18,2.02,0.98,2.01,-0.49
400.0,-8.94,-4.21,1.99,0.92,1.16,-0.79
410.0,-8.98,-4.13,2.04,2.14,-0.31,-1.04
420.0,-8.92,-4.23,2.01,2.01,-0.85,-1.53
430.0,-8.91,-4.39,2.06,1.16,-1.53,-1.83
440.0,-8.88,-4.3,2.14,1.22,-2.08,-1.28
450.0,-8.7,-4.44,2.21,1.34,-2.01,-1.59
460.0,-8.64,-4.52,2.34,1.04,-1.95,-1.4
470.0,-8.65,-4.35,2.39,0.92,-1.16,-0.12
480.0,-8.65,-4.23,2.29,0.73,0.49,0.73
490.0,-8.71,-4.28,2.2,0.67,1.59,0.0
500.0,-8.79,-4.39,2.12,0.92,1.28,0.06
510.0,-8.81,-4.44,2.11,0.24,0.43,0.06
520.0,-8.8,-4.44,2.11,-0.18,-0.43,0.12
530.0,-8.74,-4.55,2.16,0.37,-1.4,-0.31
540.0,-8.73,-4.63,2.26,0.98,-2.56,-0.12
550.0,-8.63,-4.3,2.26,2.5,-2.44,0.24
560.0,-8.53,-4.35,2.24,2.99,-2.01,-0.79
570.0,-8.55,-4.6,2.3,2.08,-2.08,-1.89
580.0,-8.62,-4.79,2.38,1.71,-2.14,-1.89
590.0,-8.66,-4.75,2.29,1.46,-1.04,14.95
600.0,-8.61,-4.68,2.1,1.59,-0.24,0.24
610.0,-8.57,-4.61,2.16,2.14,-1.34,0.37
620.0,-8.49,-4.53,2.21,2.01,-1.83,0.61
630.0,-8.43,-4.29,2.29,1.89,-1.77,0.79
640.0,-8.38,-4.05,2.29,3.05,-1.46,0.12
650.0,-8.3,-4.47,2.46,3.11,-1.1,-3.36
660.0,-8.43,-4.61,2.68,2.87,-1.1,-3.42
670.0,-8.62,-4.58,2.67,3.11,0.49,-2.5
680.0,-8.73,-4.5,2.38,2.81,2.93,-1.53
690.0,-8.77,-4.48,2.15,2.69,3.3,-0.61
700.0,-8.89,-4.34,2.23,2.38,-0.67,0.85
710.0,-8.96,-4.16,2.27,1.89,-1.1,0.24
720.0,-9.01,-4.31,2.3,1.77,-2.08,-0.98
730.0,-9.0,-4.43,2.36,1.59,-2.93,-1.28
740.0,-8.94,-4.45,2.44,0.92,-2.99,-1.34
750.0,-8.87,-4.45,2.48,1.53,-2.87,-1.34
760.0,-8.85,-4.66,2.29,2.5,-1.83,-1.95
770.0,-8.81,-4.81,2.2,2.75,-2.01,-1.65
780.0,-8.75,-4.73,2.18,2.99,-2.75,-0.43
790.0,-8.65,-4.65,2.13,2.81,-3.05,0.85
800.0,-8.54,-4.55,2.12,3.17,-3.05,1.28
810.0,-8.44,-4.26,2.04,2.44,-2.26,1.59
820.0,-8.4,-4.22,1.95,1.46,-1.65,1.22
830.0,-8.41,-4.17,2.03,1.28,-2.32,0.61
840.0,-8.39,-4.11,2.16,0.92,-2.69,-0.06
850.0,-8.37,-4.15,2.24,0.92,-2.32,-1.04
860.0,-8.44,-4.44,2.25,1.71,-0.85,-2.99
870.0,-8.67,-4.7,2.35,2.62,-0.73,-2.38
880.0,-8.76,-4.63,2.38,3.54,-0.06,-1.16
890.0,-8.81,-4.58,2.27,3.91,0.67,-0.31
900.0,-8.84,-4.57,2.13,3.78,0.73,0.31
910.0,-8.86,-4.48,2.13,3.36,-1.28,2.2
920.0,-8.76,-4.22,2.24,2.99,-1.95,2.14
930.0,-8.74,-4.18,2.29,3.48,-2.08,1.28
940.0,-8.71,-4.19,2.31,3.11,-2.08,0.61
950.0,-8.71,-4.21,2.24,1.65,-1.83,0.24
960.0,-8.8,-4.23,2.18,0.24,-1.77,-0.43
970.0,-8.86,-4.95,2.2,-0.24,-3.17,-2.75
980.0,-8.82,-5.13,2.29,-0.06,-3.97,-2.01
990.0,-8.76,-5.03,2.33,0.85,-3.42,-0.18
1000.0,-8.57,-4.79,2.1,1.46,-2.2,1.65
1010.0,-8.51,-4.58,2.04,2.93,-2.01,1.77
1020.0,-8.41,-4.17,1.99,4.33,-2.32,0.92
1030.0,-8.28,-4.11,1.87,3.66,-1.65,-0.06
1040.0,-8.25,-4.25,1.81,3.42,-1.83,-1.95
1050.0,-8.26,-4.53,1.9,3.48,-2.75,-3.23
1060.0,-8.22,-4.66,2.15,2.69,-3.11,-3.17
1070.0,-8.26,-4.61,2.32,1.22,-0.31,-2.08
1080.0,-8.38,-4.62,2.0,0.85,1.46,-2.01
