timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
0.0,2.16,-10.04,8.44,-40.53,-69.7,120.91
10.0,2.2,-7.07,9.93,-49.99,-81.42,147.58
20.0,2.32,-2.76,11.42,-46.45,-88.2,173.16
30.0,2.48,2.09,12.25,-35.34,-87.95,213.13
40.0,3.19,8.63,16.41,-27.71,-92.41,231.32
50.0,3.55,11.85,16.89,-19.84,-69.76,182.56
60.0,3.16,13.45,16.65,-2.08,-46.33,113.4
70.0,3.55,14.48,16.56,2.87,-31.13,66.71
80.0,4.01,14.5,16.52,12.82,-19.17,27.65
90.0,4.14,10.86,14.09,30.52,19.71,-60.67
100.0,3.7,8.85,11.98,45.47,45.59,-90.88
110.0,3.77,7.29,9.85,57.19,67.57,-107.73
120.0,3.72,6.23,7.52,59.2,71.53,-120.42
130.0,3.63,5.11,6.26,69.09,59.94,-135.25
140.0,3.58,3.07,5.0,67.38,55.85,-172.12
150.0,2.82,-2.56,1.15,57.31,54.44,-187.74
160.0,2.67,-4.57,-0.87,44.98,41.99,-205.87
170.0,2.4,-5.31,-1.8,22.09,19.96,-250.31
180.0,-0.54,-12.47,-1.93,-10.5,-7.57,-291.5
190.0,0.93,-17.08,-1.58,-50.9,-43.82,-207.09
200.0,0.03,-21.32,-0.97,-76.17,-60.79,-157.47
210.0,-0.5,-20.58,0.69,-76.48,-82.82,-99.3
220.0,-1.07,-19.13,3.29,-70.37,-111.27,-51.7
230.0,-1.43,-18.21,5.82,-58.04,-131.47,-19.84
240.0,-1.77,-17.43,7.26,-39.73,-136.47,5.31
250.0,-1.84,-15.47,9.29,-22.58,-130.31,54.63
260.0,-1.76,-14.7,9.67,-18.68,-122.07,68.85
270.0,-1.55,-13.75,9.9,-21.36,-112.43,83.68
280.0,-1.41,-12.54,10.1,-21.67,-103.27,100.34
290.0,-1.29,-11.28,10.17,-22.71,-95.09,114.93
300.0,-1.04,-9.61,10.57,-26.37,-80.08,142.27
310.0,-0.29,-4.46,10.94,-20.69,-74.58,153.2
320.0,0.18,-1.15,11.32,-9.34,-71.04,157.23
330.0,0.73,1.32,11.45,3.72,-66.47,151.0
340.0,1.1,2.63,11.75,14.4,-64.39,140.44
350.0,1.31,3.44,12.83,11.17,-62.01,133.61
