timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
0.0,2.4,9.35,-8.42,561.34,-71.04,51.09
10.0,3.2,9.22,-5.48,612.85,-135.68,36.01
20.0,3.35,8.81,-1.78,612.55,-172.18,18.74
30.0,3.33,7.84,-0.14,687.07,-180.6,2.69
40.0,3.43,7.6,1.25,738.77,-176.33,-9.64
50.0,2.93,7.55,2.6,906.49,-173.95,-15.26
60.0,3.32,6.57,6.45,1028.14,-177.37,-16.91
70.0,2.7,5.17,7.34,1156.68,-184.2,-22.46
80.0,2.22,2.78,8.52,1196.23,-183.35,-25.33
90.0,2.26,0.92,8.87,1118.35,-164.12,-19.71
100.0,2.46,0.11,9.37,963.93,-142.4,4.15
110.0,1.9,0.39,10.18,702.58,-140.08,13.43
120.0,2.33,0.1,9.28,636.47,-138.37,6.84
130.0,1.51,-0.37,10.89,539.98,-133.42,-7.02
140.0,1.17,-1.88,9.91,539.67,-123.23,-30.33
150.0,0.95,-2.82,9.48,617.98,-116.33,-68.54
160.0,-0.12,-6.9,6.01,755.98,-122.38,-172.97
170.0,-1.3,-9.88,4.55,778.75,-135.19,-158.69
180.0,-1.72,-10.3,3.9,756.04,-148.38,-137.39
190.0,-0.25,-10.28,0.89,801.94,-158.39,-111.88
200.0,-0.89,-10.38,1.67,761.6,-177.67,-104.0
210.0,-1.32,-11.12,3.5,591.74,-169.31,-100.59
220.0,-1.65,-13.92,3.0,523.8,-137.57,-90.94
230.0,-1.91,-14.36,2.77,407.47,-101.38,-71.84
240.0,-1.47,-13.32,1.87,321.78,-66.77,-44.31
250.0,-0.75,-11.63,0.59,287.72,-38.94,-17.64
260.0,-0.39,-9.3,-0.71,246.03,-17.52,10.5
270.0,-0.12,-5.89,-1.22,201.35,-10.99,5.74
280.0,-0.43,-6.09,-1.36,127.44,6.47,-9.03
290.0,-1.27,-8.3,-1.23,65.37,23.13,-27.59
300.0,-2.79,-11.29,-1.19,44.25,39.31,-54.57
310.0,-3.29,-11.38,-2.6,51.7,92.83,-35.1
320.0,-2.53,-11.09,-4.34,37.11,77.27,-30.15
330.0,-2.29,-11.15,-3.59,27.83,64.58,-22.58
340.0,-1.98,-10.83,-2.33,18.8,56.82,-9.22
350.0,-2.32,-10.39,-1.24,-7.14,61.1,1.65
360.0,-2.14,-10.15,-0.64,-44.13,77.76,7.69
370.0,-1.52,-10.97,-3.61,-129.7,112.24,13.24
380.0,-2.04,-11.21,-4.67,-164.73,107.18,24.78
390.0,-1.51,-11.93,-5.04,-178.71,90.15,40.22
400.0,-1.42,-12.36,-4.06,-205.02,66.41,57.56
410.0,-1.77,-11.27,-2.38,-209.59,45.35,79.35
420.0,-1.85,-9.47,-1.43,-160.03,32.23,94.6
430.0,-1.1,-8.54,-0.74,-134.09,32.35,85.02
440.0,-1.54,-9.62,-0.42,-112.37,29.85,73.91
450.0,-1.08,-10.93,-0.27,-98.88,27.71,69.34
460.0,-0.81,-12.11,0.24,-92.65,24.66,77.03
470.0,-0.89,-13.1,1.21,-89.11,15.62,108.09
480.0,-1.7,-13.95,2.69,-93.99,23.19,127.62
490.0,-1.76,-13.71,2.87,-115.6,39.79,147.58
500.0,-1.68,-13.62,2.65,-144.29,60.49,166.63
510.0,-1.24,-12.94,2.51,-201.48,85.08,187.07
520.0,0.36,-12.08,2.2,-280.03,114.01,240.11
530.0,1.47,-6.49,1.31,-683.65,222.72,262.02
540.0,0.8,-3.07,3.26,-899.11,286.07,257.93
550.0,2.46,-1.48,5.91,-873.72,292.42,206.73
560.0,2.73,-1.91,3.63,-544.49,252.81,125.31
570.0,2.51,-2.01,1.85,-354.55,229.98,68.3
580.0,3.23,-2.82,3.94,-381.04,186.4,-16.36
590.0,3.3,-4.67,3.8,-291.14,154.85,-50.48
600.0,3.24,-6.47,4.44,-230.96,118.53,-66.71
610.0,3.03,-8.12,5.03,-167.3,79.28,-65.0
620.0,2.61,-9.28,6.22,-102.36,41.5,-47.42
630.0,4.86,-7.47,5.8,-73.06,23.19,34.97
640.0,5.06,-0.23,4.99,-114.81,19.35,44.43
650.0,5.53,0.97,5.07,-153.81,20.69,22.83
660.0,4.98,0.84,7.51,-273.25,8.12,-5.92
670.0,4.31,-0.61,9.77,-335.45,-10.07,-45.9
680.0,4.32,-1.86,11.86,-381.29,11.84,-89.84
690.0,3.69,-3.74,15.03,-390.87,44.68,-85.75
700.0,2.89,-3.27,15.25,-379.39,76.23,-70.92
710.0,3.65,-0.9,14.94,-467.47,116.09,-53.59
720.0,4.93,2.05,14.54,-633.97,176.03,-52.98
730.0,5.31,4.03,13.04,-745.73,233.22,-73.79
740.0,4.86,3.56,9.54,-944.09,309.45,-137.08
750.0,2.56,0.65,9.54,-5.43,-0.06,-2.08
760.0,2.57,0.66,9.65,-5.49,-1.34,-1.65
770.0,2.58,0.67,9.69,-4.39,-2.32,-1.46
780.0,2.52,0.57,9.41,-3.72,-1.65,-1.34
790.0,2.56,0.51,9.67,-5.31,-3.05,-1.16
800.0,2.59,0.69,9.82,-5.43,-3.36,0.31
810.0,2.55,0.96,9.77,-3.54,-2.01,1.28
820.0,2.66,1.2,9.75,-1.4,-1.71,1.46
830.0,2.74,1.45,9.58,1.04,0.31,-0.67
840.0,2.74,1.31,9.2,-1.4,3.85,-3.3
850.0,2.78,1.21,8.8,-2.32,5.0,-4.7
860.0,2.87,1.35,8.57,-2.01,4.27,-5.19
870.0,2.73,1.41,8.68,-4.15,2.75,-6.47
880.0,2.6,1.15,8.76,-6.16,0.79,-10.68
890.0,2.5,0.82,8.91,-6.53,0.73,-10.07
900.0,2.55,0.93,8.68,-7.81,1.65,-9.28
910.0,2.53,0.96,8.34,-9.58,2.75,-9.28
920.0,2.59,0.99,8.1,-13.06,2.93,-9.95
930.0,2.5,1.25,8.13,-16.85,2.99,-10.25
940.0,2.0,0.79,6.92,-19.96,5.43,-10.31
950.0,2.08,0.94,6.18,-18.74,3.97,-7.08
960.0,2.25,1.28,5.68,-20.45,-1.28,-3.36
970.0,2.6,1.87,5.56,-25.39,-6.9,-1.65
980.0,2.38,2.18,5.4,-30.46,-10.31,0.31
990.0,2.57,2.08,4.15,-25.94,-13.24,-0.92
1000.0,2.71,2.69,3.23,-19.1,-21.73,1.1
1010.0,2.81,2.8,2.64,-17.09,-33.14,2.32
1020.0,2.9,2.81,2.08,-19.65,-42.66,0.61
1030.0,2.89,2.81,1.4,-24.6,-50.35,-1.22
1040.0,2.77,2.75,0.46,-41.75,-68.73,-2.93
1050.0,1.97,2.49,0.33,-47.3,-80.63,-2.75
1060.0,1.29,2.35,0.56,-49.13,-94.6,-1.83
1070.0,0.42,2.21,1.51,-48.1,-111.02,0.0
1080.0,-0.37,1.46,2.56,-40.71,-127.93,0.79
1090.0,-1.16,0.51,3.92,-14.53,-160.89,5.74
1100.0,-3.28,-1.18,6.69,1.4,-173.83,8.97
1110.0,-3.96,-2.4,8.12,15.2,-188.42,8.36
1120.0,-4.33,-2.49,10.17,18.55,-197.81,4.64
1130.0,-4.83,-3.68,12.03,10.62,-192.63,9.46
1140.0,-5.41,-3.23,12.61,3.66,-179.69,57.5
1150.0,-6.07,-1.59,14.17,0.55,-174.26,58.84
1160.0,-6.19,-1.87,15.71,-11.54,-174.44,56.52
1170.0,-5.93,-1.12,17.34,-24.78,-164.12,62.74
1180.0,-5.49,0.81,18.08,-32.29,-145.32,71.17
1190.0,-4.99,2.31,18.22,-31.92,-121.89,71.23
1200.0,-4.48,3.09,16.75,-16.54,-81.42,58.41
1210.0,-4.53,3.0,16.42,-8.79,-73.18,53.77
1220.0,-4.56,2.76,16.77,-4.94,-70.62,47.36
1230.0,-4.47,2.3,17.52,-5.37,-67.99,39.12
1240.0,-4.24,1.66,17.77,-3.85,-59.2,34.91
1250.0,-4.05,1.42,16.9,7.81,-37.72,42.11
1260.0,-3.61,1.15,16.71,14.77,-31.01,45.9
1270.0,-3.35,1.2,16.38,20.94,-25.45,49.74
1280.0,-3.08,1.81,15.99,24.11,-19.1,54.2
1290.0,-2.74,2.51,15.9,23.74,-13.55,56.46
1300.0,-2.6,3.07,16.17,4.82,0.06,57.56
1310.0,-2.66,3.83,16.6,8.61,10.38,63.84
1320.0,-2.74,5.01,16.88,2.87,22.09,70.25
1330.0,-2.83,6.44,16.62,-3.78,37.66,55.54
1340.0,-3.05,5.53,16.05,-6.9,48.89,26.06
1350.0,-3.23,4.5,16.32,-5.62,52.19,9.16
1360.0,-3.0,5.31,17.21,1.89,63.29,8.79
1370.0,-2.82,5.52,16.85,11.54,74.04,5.13
1380.0,-2.76,5.32,15.57,21.67,87.04,-1.65
1390.0,-2.76,4.84,14.52,29.66,97.23,-7.75
1400.0,-2.88,4.32,13.98,32.71,100.95,-13.61
1410.0,-3.04,3.37,14.82,22.03,98.14,-24.78
1420.0,-3.08,3.05,15.11,15.56,104.37,-28.44
1430.0,-3.22,2.9,14.94,10.62,114.62,-31.19
1440.0,-3.26,2.75,14.4,10.19,124.02,-33.63
1450.0,-3.42,2.54,13.87,13.49,131.53,-35.34
1460.0,-3.57,2.35,13.4,15.99,144.17,-34.3
1470.0,-3.65,2.46,12.65,16.24,149.17,-29.6
1480.0,-3.45,2.75,12.39,12.76,153.26,-23.5
1490.0,-3.14,3.52,12.04,9.95,158.57,-15.93
