timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
0,2.21,2.92,8.78,19.10,-1.95,-3.54
10,2.09,2.82,8.96,24.96,-7.57,-4.03
20,2.06,3.00,8.92,28.44,-8.48,-4.03
30,2.20,2.99,8.50,33.08,-5.92,-4.21
40,2.16,2.41,8.68,37.84,-6.10,-5.43
50,2.00,1.96,9.35,39.43,-9.09,-4.82
60,1.85,2.21,9.77,36.93,-1.71,2.93
70,1.89,2.50,8.62,39.00,5.49,3.36
80,1.78,2.12,8.88,45.41,2.99,1.83
90,1.72,2.17,9.59,47.30,-3.91,1.83
100,1.84,2.40,9.86,43.64,-5.74,2.32
110,1.97,2.46,9.45,35.64,-3.11,-1.59
120,2.01,2.03,8.77,28.38,-4.46,-2.99
130,2.07,2.16,8.91,27.40,-8.97,-2.62
140,2.04,2.03,9.05,28.69,-10.50,-2.62
150,1.91,1.69,9.90,30.46,-15.44,-3.78
160,1.86,1.64,10.59,30.09,-18.01,-3.91
170,1.93,1.49,10.16,25.27,-4.03,-2.08
180,1.95,1.39,10.24,23.50,-2.56,-2.26
190,2.00,1.59,10.39,20.39,-2.87,-1.59
200,2.15,1.81,9.74,16.11,-0.55,-2.08
210,2.26,1.63,8.90,10.31,1.71,-4.33
220,2.17,1.24,9.11,8.48,-12.94,-7.26
230,2.08,1.23,10.30,6.71,-13.67,-6.16
240,2.00,1.06,10.10,4.09,-8.73,-5.31
250,1.91,0.96,10.07,4.03,-5.92,-3.91
260,1.81,1.25,10.16,3.91,-4.94,-1.34
270,1.83,1.57,10.05,2.81,-0.61,0.49
280,1.72,1.63,9.85,1.71,-0.37,-0.24
290,1.68,1.74,9.90,-0.06,-0.98,-1.04
300,1.72,1.82,9.94,-0.85,-1.34,-2.26
310,1.71,1.70,9.98,-1.83,-1.04,-3.48
320,1.81,1.72,9.63,-1.71,1.04,-3.85
330,1.89,1.64,9.08,4.21,1.40,-3.72
340,1.75,1.50,9.69,6.53,-3.54,-3.66
350,1.77,1.90,9.82,6.04,-3.97,-2.14
360,1.77,1.95,9.54,6.41,-1.16,-1.89
370,1.72,1.61,9.49,6.35,-0.55,-3.72
380,1.70,2.23,8.91,3.66,0.43,-2.44
390,1.76,2.40,8.12,-0.12,1.10,-4.52
400,1.82,1.96,7.30,-4.39,-1.22,-9.40
410,1.79,1.16,6.79,-8.42,-6.84,-15.69
420,1.92,0.29,6.33,-10.68,-13.67,-19.78
430,2.04,-0.49,5.89,-9.83,-20.02,-18.19
440,3.21,-1.99,4.44,-7.69,-21.97,-15.56
450,3.65,-2.59,3.97,-5.37,-27.40,-14.65
460,4.03,-2.90,3.81,-2.08,-39.49,-16.05
470,5.22,-3.35,3.82,0.55,-52.37,-21.42
480,3.94,-3.36,4.99,3.23,-85.51,-55.05
490,3.68,-10.63,8.02,11.60,-85.94,-28.26
500,4.24,-11.86,7.89,6.59,-67.69,15.93
510,4.35,-11.42,6.84,2.01,-55.85,58.59
520,3.81,-11.91,6.99,-4.09,-60.49,81.12
530,2.84,-12.42,7.41,-16.11,-70.50,97.47
540,0.70,-10.04,10.06,-45.65,-101.75,138.98
550,-0.29,-9.04,12.81,-57.98,-122.74,152.95
560,-1.29,-8.65,15.46,-68.42,-140.56,162.66
570,-2.39,-8.96,18.70,-79.83,-142.21,174.07
580,-3.93,-9.03,21.47,-86.67,-120.97,192.26
590,-5.68,-7.98,22.77,-100.52,-51.21,242.92
600,-9.17,-4.22,22.61,-102.78,-16.85,264.04
610,-11.00,-1.91,22.22,-100.65,12.39,284.61
620,-13.00,0.97,21.83,-91.86,39.06,307.50
630,-15.26,4.54,21.71,-85.82,61.46,333.07
640,-16.93,6.56,21.72,-83.86,123.90,398.50
650,-17.11,18.48,18.90,-86.18,174.07,379.88
660,-17.00,22.18,14.69,-74.52,202.64,304.63
670,-17.64,21.15,12.53,-80.38,193.66,214.84
680,-14.83,18.32,13.07,-64.70,163.64,148.86
690,-13.33,17.01,15.18,-35.03,137.27,88.87
700,-12.33,15.72,13.94,-17.76,182.80,73.67
710,-11.87,14.98,11.83,-12.70,208.80,58.65
720,-11.46,15.48,10.47,-6.16,223.33,49.87
730,-10.72,16.61,8.86,-1.16,234.62,39.25
740,-10.09,17.51,6.74,-0.67,245.48,18.68
750,-9.37,18.85,2.19,12.76,247.38,-37.60
760,-8.49,19.70,0.58,25.27,234.07,-70.86
770,-7.96,19.19,-0.12,34.00,211.55,-114.56
780,-7.29,16.72,-0.59,38.09,188.84,-162.29
790,-6.74,14.16,-1.43,39.25,172.67,-199.22
800,-6.74,12.46,-2.51,37.17,137.21,-246.52
810,-4.89,10.21,-3.54,27.95,108.15,-269.47
820,-4.95,7.81,-3.28,14.65,84.41,-295.04
830,-4.24,6.71,-3.03,16.60,63.35,-305.60
840,-4.86,5.60,-1.62,19.23,39.55,-309.88
850,-4.70,5.12,-0.40,20.69,16.11,-317.57
860,-4.22,2.76,-0.48,14.77,15.75,-320.68
870,-4.00,2.69,-1.87,5.13,13.49,-317.57
880,-3.92,2.79,-2.89,-6.41,3.60,-316.41
890,-4.01,1.93,-2.61,-13.43,-19.41,-319.70
900,-4.01,0.95,-1.40,-15.14,-46.14,-321.04
910,-4.06,0.09,-0.17,-2.38,-64.51,-308.35
920,-4.05,-0.92,0.39,16.97,-67.57,-303.28
930,-3.59,-2.67,1.70,32.84,-77.58,-303.83
940,-2.39,-4.27,2.91,37.17,-86.49,-313.66
950,-1.26,-4.59,3.44,34.79,-85.69,-357.24
960,-2.41,-11.36,4.12,0.67,-93.93,-337.83
970,0.42,-18.49,5.68,-6.41,-100.16,-251.46
980,0.88,-15.36,6.31,10.74,-101.38,-168.15
990,1.22,-11.19,6.80,21.06,-100.10,-112.79
1000,1.92,-10.55,7.11,15.69,-99.91,-101.32
1010,0.75,-12.22,7.65,-7.26,-112.79,-100.34
1020,1.07,-11.52,9.84,-8.73,-124.94,-91.13
1030,0.77,-12.76,12.10,-7.93,-133.48,-90.33
1040,0.61,-13.83,13.95,-8.91,-133.73,-83.01
1050,0.25,-14.15,15.18,-12.57,-126.22,-66.10
1060,0.46,-13.96,15.70,-13.43,-93.69,-20.57
1070,-0.33,-10.96,14.93,-9.28,-73.24,2.99
1080,-0.90,-9.22,15.32,0.55,-67.26,19.65
1090,-1.51,-7.53,16.06,6.71,-65.61,29.24
1100,-1.62,-5.38,15.96,4.52,-59.33,31.74
1110,-1.59,-3.79,14.91,-10.01,-47.85,22.40
1120,-1.30,-4.67,14.37,-31.43,-46.69,-15.81
1130,-1.12,-5.70,15.39,-29.97,-52.06,-24.90
1140,-0.98,-6.24,15.76,-29.48,-46.57,-24.41
1150,-0.79,-6.21,14.93,-31.01,-32.78,-18.80
1160,-0.69,-5.82,14.01,-29.79,-20.87,-11.23
1170,-0.69,-5.54,13.76,-16.42,-13.24,2.93
1180,-0.65,-4.30,13.60,-7.75,-5.68,10.74
1190,-0.71,-3.52,13.28,0.79,1.53,15.56
1200,-0.50,-2.85,12.51,4.33,8.36,16.05
1210,-0.27,-2.39,11.54,1.83,16.48,13.49
1220,-0.19,-2.17,10.70,0.61,15.87,5.86
1230,0.00,-2.34,10.50,5.25,8.91,2.99
1240,0.06,-2.15,10.41,5.07,8.00,2.87
1250,0.08,-2.04,9.82,3.85,11.47,3.42
1260,0.09,-2.18,9.48,3.05,12.51,2.87
1270,0.06,-2.42,9.48,3.36,9.89,3.66
1280,-0.08,-1.29,9.34,2.81,9.83,11.35
1290,-0.01,-0.89,9.14,-0.24,12.15,11.29
1300,0.01,-0.92,8.97,0.24,12.82,7.81
1310,0.12,-0.95,8.81,2.56,12.45,4.94
1320,0.28,-0.94,8.59,5.37,12.27,3.23
1330,0.40,-1.38,8.49,6.96,7.32,-1.83
1340,0.53,-1.61,8.63,5.98,3.97,-3.30
1350,0.56,-1.76,8.85,4.58,1.34,-4.03
1360,0.50,-1.78,9.10,3.60,-0.12,-4.27
1370,0.51,-1.86,9.25,4.03,-0.24,-4.33
1380,0.53,-2.21,9.32,4.46,-0.43,-5.19
1390,0.63,-2.42,9.29,2.56,-1.46,-3.72
1400,0.56,-2.35,9.70,1.53,-2.99,-2.26
1410,0.56,-2.28,9.91,1.71,-2.99,-1.34
1420,0.50,-2.37,9.80,0.92,-0.67,-1.10
1430,0.47,-2.43,9.60,-0.12,-0.61,0.55
1440,0.28,-2.13,10.22,0.79,-2.93,1.71
1450,0.23,-1.94,10.39,1.40,-2.69,2.08
1460,0.20,-1.86,10.22,1.46,0.06,1.40
1470,0.19,-1.76,9.90,1.04,2.56,0.67
1480,0.10,-1.60,9.81,2.50,2.75,0.00
1490,0.19,-2.18,9.97,2.62,0.00,-3.72
