timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
0.0,4.0,1.04,9.08,2.56,-1.59,-2.5
10.0,4.02,0.98,8.91,4.21,-1.71,-2.56
20.0,4.0,0.85,8.74,4.82,-1.4,-2.99
30.0,4.04,0.82,8.77,4.27,-1.34,-2.99
40.0,4.16,0.92,8.81,3.6,-0.55,-2.81
50.0,4.23,1.17,8.92,3.54,-1.46,-2.75
60.0,4.15,1.13,9.08,4.94,-2.2,-3.36
70.0,4.12,1.04,9.02,6.71,-1.77,-4.39
80.0,4.34,1.14,8.92,8.12,-0.67,-5.13
90.0,4.28,0.99,8.6,12.27,0.24,-7.57
100.0,4.72,1.15,8.22,16.72,-1.59,-8.0
110.0,4.13,0.58,9.1,20.94,-6.35,-10.25
120.0,5.04,1.28,8.3,22.03,-5.55,-12.02
130.0,4.47,0.76,8.34,32.1,-8.06,-15.87
140.0,4.54,0.98,9.09,51.51,-5.19,-21.3
150.0,3.5,-0.03,8.84,56.76,-4.64,-26.18
160.0,3.76,0.09,8.78,51.27,-3.48,-25.51
170.0,4.12,0.45,8.48,51.82,-0.79,-24.96
180.0,3.77,0.1,8.43,54.32,1.71,-28.63
190.0,3.49,-0.13,8.11,52.61,4.52,-28.87
200.0,3.82,0.02,7.93,46.51,2.38,-29.54
210.0,3.6,-0.28,7.7,48.28,4.52,-31.74
220.0,3.95,-0.2,7.17,51.15,4.88,-32.29
230.0,4.01,0.31,7.62,52.67,1.59,-32.65
240.0,3.56,-0.05,8.06,58.17,-1.22,-37.72
250.0,3.5,-0.53,7.49,69.82,-1.16,-40.1
260.0,5.1,0.21,7.34,75.68,-3.11,-39.55
270.0,4.9,0.93,7.92,106.08,-5.13,-44.13
280.0,3.63,0.16,6.66,150.21,-1.28,-59.27
290.0,2.43,-1.44,5.46,185.42,-4.64,-72.2
300.0,2.46,-1.85,5.26,187.32,-15.2,-71.04
310.0,3.31,-2.57,5.35,183.53,-25.7,-68.73
320.0,2.52,-1.66,6.46,213.56,-33.87,-67.08
330.0,1.32,-4.2,5.87,271.67,-26.25,-86.18
340.0,0.35,-6.04,5.96,304.75,-34.18,-99.55
350.0,-0.46,-7.65,5.24,309.45,-58.35,-85.39
360.0,-0.81,-8.83,4.26,320.43,-86.24,-72.27
370.0,-1.19,-9.67,3.03,332.34,-107.91,-69.58
380.0,-1.76,-10.53,1.16,331.42,-127.32,-68.91
390.0,-1.58,-10.48,-0.16,323.67,-156.13,-64.15
400.0,-2.55,-10.87,-0.1,333.13,-200.38,-67.32
410.0,-3.69,-13.43,-2.14,357.36,-246.03,-38.57
420.0,-4.19,-13.15,-3.64,317.81,-244.51,-21.55
430.0,-5.05,-13.78,-4.34,273.25,-241.33,-13.06
440.0,-5.72,-15.15,-4.72,224.91,-234.31,-6.29
450.0,-6.54,-17.04,-3.02,170.23,-231.2,2.81
460.0,-7.21,-21.12,2.76,59.14,-215.94,60.18
470.0,-7.39,-21.67,4.44,5.19,-200.2,105.41
480.0,-7.15,-20.57,6.06,-42.72,-186.4,145.2
490.0,-6.65,-19.1,7.23,-56.58,-186.04,180.18
500.0,-5.38,-17.43,10.02,-58.17,-185.36,206.97
510.0,-4.12,-16.49,12.62,-70.74,-148.44,224.18
520.0,-1.48,-12.65,16.22,-66.35,-131.53,241.76
530.0,0.46,-10.44,17.74,-47.97,-137.21,249.39
540.0,1.84,-8.83,17.77,-35.95,-140.62,236.45
550.0,2.67,-7.07,17.93,-38.45,-125.37,221.8
560.0,4.0,-5.33,18.2,-51.82,-82.21,196.9
570.0,4.37,-4.9,17.88,-26.18,-59.94,178.1
580.0,4.34,-5.63,17.07,-23.01,-35.95,164.12
590.0,4.52,-5.04,16.72,-35.46,-18.74,160.1
600.0,5.08,-3.31,17.0,-67.5,2.93,161.5
610.0,5.68,-1.07,16.72,-94.06,24.66,158.63
620.0,6.9,2.45,16.29,-95.03,61.16,128.36
630.0,7.35,3.45,16.15,-83.8,79.35,103.09
640.0,6.85,4.33,14.81,-68.48,96.44,73.97
650.0,5.91,4.26,11.22,-33.02,115.05,45.35
660.0,4.88,4.05,7.9,-26.18,124.63,19.17
670.0,4.25,4.11,6.09,-38.45,110.35,-6.59
680.0,5.5,5.61,6.64,-41.87,108.09,-17.27
690.0,5.4,6.02,6.2,-34.3,115.54,-35.03
700.0,4.83,5.86,5.4,-26.18,123.47,-59.45
710.0,4.42,6.41,4.33,-22.28,124.57,-78.0
720.0,3.98,7.16,3.02,-8.3,103.39,-117.68
730.0,1.92,4.98,2.77,7.57,80.69,-140.38
740.0,0.87,3.9,3.23,5.0,71.23,-153.69
750.0,0.25,3.4,2.99,-5.92,67.81,-160.77
760.0,-0.11,3.49,3.15,-9.16,57.19,-166.99
770.0,-0.63,2.57,3.52,-3.85,45.47,-191.59
780.0,-1.47,0.37,2.88,27.65,29.36,-193.36
790.0,-1.51,-1.16,2.29,35.64,23.25,-192.87
800.0,-1.47,-2.35,1.65,28.5,20.69,-192.2
810.0,-1.52,-3.76,2.19,-0.12,20.81,-191.1
820.0,-1.57,-4.71,2.89,-39.12,25.33,-187.5
830.0,-1.16,-5.16,3.77,-65.98,27.83,-177.49
840.0,-1.54,-6.53,3.87,-47.24,25.02,-181.58
850.0,-2.28,-8.5,4.72,-33.2,26.92,-189.58
860.0,-3.51,-9.67,4.78,-25.76,36.07,-195.13
870.0,-4.32,-11.56,4.22,-13.0,42.85,-194.89
880.0,-4.9,-13.96,3.38,-1.28,35.4,-166.14
890.0,-4.91,-16.73,4.6,-23.38,35.89,-144.35
900.0,-4.36,-16.44,4.91,-32.41,37.6,-117.25
910.0,-3.66,-16.19,4.68,-16.54,32.41,-92.9
920.0,-3.07,-16.46,4.6,8.24,21.55,-76.23
930.0,-2.85,-17.38,5.11,22.34,10.38,-53.59
940.0,-2.19,-16.38,6.14,-19.17,15.14,-40.41
950.0,-1.84,-16.05,6.54,-42.24,22.95,-27.83
960.0,-1.66,-15.69,6.57,-61.28,32.78,-18.37
970.0,-1.28,-15.28,6.66,-77.09,39.0,-9.64
980.0,-0.58,-14.31,6.69,-80.57,40.1,-2.14
990.0,0.4,-12.06,5.84,-59.81,32.23,0.0
1000.0,0.8,-11.65,6.04,-59.75,29.79,-8.0
1010.0,0.9,-10.42,6.36,-61.77,23.68,-5.19
1020.0,1.55,-9.35,6.65,-59.2,20.32,2.62
1030.0,1.59,-9.16,6.77,-49.74,20.45,0.73
1040.0,1.72,-8.42,5.8,-13.24,12.82,0.67
1050.0,1.62,-8.37,6.22,-0.37,0.0,-0.06
1060.0,1.86,-7.99,5.39,3.72,6.53,1.95
1070.0,1.78,-7.76,5.64,2.87,3.05,1.89
1080.0,1.79,-7.37,6.32,-2.44,-0.98,-0.06
1090.0,1.78,-6.88,6.53,-0.49,5.43,-6.65
1100.0,1.4,-7.14,5.97,5.74,8.0,-9.95
1110.0,1.23,-7.3,5.61,11.66,6.53,-11.11
1120.0,1.19,-7.61,5.56,12.21,6.47,-12.45
1130.0,1.2,-7.51,5.8,5.0,7.81,-11.41
1140.0,1.41,-7.04,6.12,-2.62,9.22,-8.79
1150.0,1.17,-6.99,6.23,9.4,3.97,-9.77
1160.0,1.02,-7.46,6.36,16.05,0.06,-11.11
1170.0,0.89,-7.64,6.4,17.7,-1.28,-10.38
1180.0,1.01,-7.42,6.4,21.0,-1.65,-8.18
1190.0,0.88,-7.53,6.23,30.46,-3.11,-7.2
1200.0,-0.54,-2.81,9.47,0.79,-0.06,3.23
1210.0,-0.48,-2.82,9.46,0.43,-0.31,3.72
1220.0,-0.42,-2.81,9.55,0.0,-1.04,4.15
1230.0,-0.35,-2.72,9.48,-0.98,-0.49,4.88
1240.0,-0.33,-2.48,9.34,-1.28,0.73,5.8
1250.0,-0.28,-2.21,9.25,-1.28,0.61,6.23
1260.0,-0.23,-1.98,9.28,-0.18,-1.71,4.64
1270.0,-0.17,-1.88,9.3,0.31,-2.2,3.85
1280.0,-0.17,-1.83,9.35,0.49,-2.56,2.87
1290.0,-0.17,-1.8,9.3,0.49,-2.75,1.95
1300.0,-0.23,-1.75,9.3,0.73,-2.99,1.34
1310.0,-0.27,-1.68,9.37,2.08,-4.09,0.12
1320.0,-0.41,-1.59,9.51,2.69,-4.27,-1.22
1330.0,-0.5,-1.67,9.67,3.36,-4.33,-2.44
1340.0,-0.61,-1.71,9.82,3.85,-4.64,-3.17
1350.0,-0.66,-1.71,9.94,3.78,-4.39,-3.78
1360.0,-0.71,-1.76,10.0,3.54,-2.5,-5.49
1370.0,-0.85,-1.87,10.01,4.7,-2.32,-6.29
1380.0,-0.85,-2.06,10.14,5.62,-2.5,-6.9
1390.0,-0.92,-2.4,10.21,6.71,-2.14,-7.93
1400.0,-0.92,-2.72,10.3,6.77,-1.1,-8.3
1410.0,-0.94,-2.91,10.34,7.14,-0.24,-7.2
1420.0,-0.9,-3.03,10.09,6.29,2.99,-5.13
1430.0,-0.87,-3.08,9.92,6.1,3.85,-4.52
1440.0,-0.77,-3.13,9.9,6.59,3.48,-3.72
1450.0,-0.79,-3.13,9.86,6.96,3.17,-3.05
1460.0,-0.66,-3.08,9.8,7.14,3.97,-2.5
1470.0,-0.6,-3.18,9.46,4.7,4.94,-2.81
1480.0,-0.41,-3.27,9.32,3.54,4.64,-2.2
1490.0,-0.35,-3.2,9.14,3.11,3.97,-1.46
