timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
0.0,-7.65,-2.23,18.73,-31.43,9.77,32.9
10.0,-8.22,-1.27,19.3,-39.43,33.45,38.76
20.0,-8.71,0.46,19.62,-44.86,45.96,36.38
30.0,-8.59,1.68,19.9,-49.62,58.72,33.02
40.0,-8.26,2.53,19.95,-54.08,74.89,26.18
50.0,-8.07,2.91,19.36,-56.76,97.47,15.81
60.0,-8.01,2.82,19.13,-64.15,140.5,-9.46
70.0,-7.94,1.5,16.7,-63.35,167.42,-17.46
80.0,-6.09,1.52,13.18,-57.74,194.82,-16.91
90.0,-4.79,2.14,8.86,-55.6,227.42,-4.39
100.0,-4.38,2.64,6.11,-65.43,220.28,13.37
110.0,-3.94,2.85,7.04,-45.29,159.3,16.3
120.0,-2.67,5.51,8.71,-49.99,159.91,-18.92
130.0,-2.51,4.47,5.79,-53.04,193.36,-47.24
140.0,-2.03,6.06,4.53,-42.18,184.14,-50.78
150.0,-1.66,5.52,5.53,-29.97,159.85,-61.95
160.0,-1.57,4.77,4.55,-18.86,156.01,-73.49
170.0,0.14,3.6,-0.85,-4.64,162.54,-82.58
180.0,0.6,2.9,0.14,-2.87,133.3,-85.69
190.0,0.93,2.84,0.97,-2.62,113.04,-87.34
200.0,1.15,3.16,0.02,0.06,110.53,-89.23
210.0,1.8,2.88,-0.7,2.2,106.87,-92.29
220.0,1.96,4.83,-1.17,9.28,85.51,-106.75
230.0,2.24,4.75,-2.68,4.7,71.96,-103.64
240.0,2.51,5.09,-2.73,4.94,54.63,-106.45
250.0,2.53,4.0,-1.74,6.1,35.03,-118.65
260.0,2.53,4.2,-1.67,7.93,22.16,-123.29
270.0,2.65,3.65,-1.86,29.11,-2.62,-136.05
280.0,2.12,0.16,-0.54,27.83,-16.72,-138.31
290.0,1.81,-1.57,0.14,40.1,-30.64,-134.34
300.0,1.75,-3.19,0.76,53.65,-43.95,-127.69
310.0,1.66,-3.79,0.99,67.38,-55.48,-123.78
320.0,1.27,-4.23,2.11,80.99,-73.73,-184.94
330.0,-0.18,-18.07,5.55,95.03,-112.12,-136.78
340.0,0.14,-9.55,5.45,101.62,-113.28,-24.29
350.0,-0.67,-14.67,6.29,87.89,-113.22,-18.13
360.0,-2.09,-17.42,7.5,70.92,-117.68,-17.21
370.0,-3.16,-17.8,10.22,48.58,-123.29,6.9
380.0,-4.23,-17.46,13.36,8.61,-104.98,53.04
390.0,-5.89,-15.59,14.4,-4.76,-94.3,81.67
400.0,-5.87,-13.01,15.78,-12.02,-95.4,109.31
410.0,-5.36,-9.95,16.83,-17.88,-89.72,131.41
420.0,-5.04,-5.57,16.83,-29.42,-65.19,149.29
430.0,-3.91,-1.21,16.22,-39.18,-28.2,166.26
440.0,-2.36,4.84,14.54,-38.33,-16.78,186.95
450.0,-2.35,11.8,15.79,-42.42,2.62,225.77
460.0,-1.26,21.71,12.77,-30.15,21.91,193.05
470.0,-0.28,14.52,12.88,-19.59,17.64,64.7
480.0,0.14,16.04,11.79,-3.97,17.46,11.54
490.0,0.76,16.86,10.43,22.34,22.46,-21.0
500.0,0.79,15.71,10.98,34.48,16.91,-46.57
510.0,1.1,14.63,9.6,46.08,24.17,-65.61
520.0,1.05,12.67,8.84,56.09,29.54,-85.27
530.0,1.08,10.42,8.26,69.09,29.97,-101.01
540.0,2.23,5.43,5.38,90.82,36.19,-121.64
550.0,2.96,3.35,2.92,96.01,44.37,-128.17
560.0,3.59,1.0,0.56,107.85,31.37,-134.28
570.0,3.84,-1.44,1.63,112.73,-4.03,-138.55
580.0,3.87,-3.16,3.27,112.43,-30.27,-146.0
590.0,3.63,-4.1,2.32,102.54,-24.05,-224.12
600.0,-0.98,-20.44,1.3,96.62,-33.94,-267.21
610.0,-2.49,-19.78,3.64,87.16,-73.06,-169.62
620.0,-3.26,-18.91,5.87,70.37,-99.18,-90.7
630.0,-4.9,-24.64,6.57,52.25,-105.65,-78.12
640.0,-5.95,-25.24,6.75,7.75,-109.68,20.51
650.0,-8.05,-22.94,9.5,-19.59,-120.61,68.36
660.0,-8.46,-18.63,12.73,-38.64,-132.14,112.43
670.0,-8.31,-13.72,15.77,-49.5,-133.48,144.23
680.0,-7.69,-8.99,18.16,-61.22,-123.35,160.77
690.0,-6.72,-4.88,20.09,-69.52,-98.88,156.01
700.0,-4.38,0.32,16.94,-63.84,-16.78,139.71
710.0,-2.91,2.09,14.85,-61.58,2.99,128.42
720.0,-1.85,3.04,12.85,-56.4,16.05,122.31
730.0,-1.34,3.4,11.21,-44.37,20.26,128.91
740.0,-1.61,6.51,11.36,-44.68,12.94,151.55
750.0,-0.81,7.31,12.86,-14.16,-18.25,73.67
760.0,-0.8,5.24,12.87,-3.91,-15.93,35.71
770.0,-0.63,6.06,11.99,1.89,-3.42,33.81
780.0,-0.42,5.11,11.39,7.08,3.97,24.17
790.0,-0.28,3.85,11.34,10.93,4.39,12.76
800.0,-0.23,3.05,11.07,17.52,9.58,-0.67
810.0,-0.34,0.37,9.76,18.25,12.45,-8.48
820.0,-0.38,-0.8,9.23,17.15,11.35,-12.57
830.0,-0.44,-1.66,8.77,13.06,9.46,-11.9
840.0,-0.72,-2.3,8.69,7.39,7.08,-10.56
850.0,-0.99,-2.5,9.23,2.26,-0.67,-10.5
860.0,-1.11,-2.44,9.93,-4.76,0.31,-9.89
870.0,-1.14,-2.28,9.93,-6.29,2.38,-6.16
880.0,-1.1,-1.82,9.96,-6.35,2.87,0.67
890.0,-0.95,-0.91,10.09,-5.62,2.26,5.98
900.0,-0.9,-0.87,10.25,-4.46,1.77,3.66
910.0,-1.0,-1.3,9.97,-1.16,3.78,-2.26
920.0,-1.0,-1.55,9.97,1.1,2.99,-3.23
930.0,-1.05,-1.58,9.81,1.71,2.5,-3.91
940.0,-1.19,-1.89,9.88,2.75,1.59,-4.94
950.0,-1.27,-2.19,9.93,2.08,0.73,-5.74
960.0,-1.29,-2.27,9.89,-0.12,1.34,-4.7
970.0,-1.28,-2.34,9.76,-0.43,2.32,-4.15
980.0,-1.27,-2.42,9.64,-1.28,3.11,-4.15
990.0,-1.2,-2.32,9.8,-1.95,2.62,-3.48
1000.0,-1.04,-2.15,9.9,-1.53,2.62,-2.08
1010.0,-0.88,-1.89,9.61,1.95,5.8,-0.55
1020.0,-0.57,-1.61,9.3,3.6,2.99,-1.34
1030.0,-0.54,-1.79,9.55,4.46,0.43,-2.81
1040.0,-0.54,-1.87,9.34,4.58,1.95,-3.54
1050.0,-0.64,-2.14,9.26,3.85,2.5,-4.21
1060.0,-0.61,-2.33,9.36,3.23,-14.83,-2.56
1070.0,-0.61,-2.28,9.31,2.26,-0.79,-1.28
1080.0,-0.61,-2.16,9.59,0.92,-2.2,-0.12
1090.0,-0.55,-1.96,9.8,0.79,-3.05,1.22
1100.0,-0.59,-1.92,9.88,0.0,-2.38,1.65
1110.0,-0.68,-1.91,10.02,0.24,-2.08,1.77
1120.0,-0.69,-1.5,10.01,2.14,-0.98,2.56
1130.0,-0.65,-1.57,10.06,3.54,-1.04,1.34
1140.0,-0.6,-1.64,10.08,4.27,-1.04,0.06
1150.0,-0.54,-1.6,9.84,4.15,0.31,-0.67
1160.0,-0.55,-1.66,9.76,2.99,0.43,-2.01
1170.0,-0.61,-1.71,9.94,2.38,-1.1,-3.48
1180.0,-0.75,-1.98,10.0,1.89,0.49,-3.85
1190.0,-0.82,-2.0,9.86,1.46,1.46,-3.42
1200.0,1.99,-2.04,9.87,-3.23,10.56,0.98
1210.0,1.7,-2.05,9.69,0.98,11.9,1.65
1220.0,1.58,-1.94,9.7,0.49,12.76,1.83
1230.0,1.52,-1.93,9.65,0.43,13.24,1.4
1240.0,1.71,-1.82,9.74,-3.6,15.01,-0.73
1250.0,1.81,-1.87,9.49,-1.95,15.62,-1.28
1260.0,1.74,-1.94,9.49,0.0,14.53,-1.65
1270.0,1.67,-1.97,9.55,2.14,12.76,-1.53
1280.0,1.83,-1.87,9.59,2.01,12.39,-0.61
1290.0,1.82,-1.74,9.52,1.22,13.0,0.06
1300.0,1.95,-1.68,9.33,1.53,13.49,-1.28
1310.0,1.96,-1.75,9.28,1.46,12.63,-2.62
1320.0,2.01,-1.86,9.21,2.81,11.6,-3.3
1330.0,2.06,-2.01,9.16,3.3,9.7,-3.42
1340.0,2.06,-2.12,9.13,2.08,7.39,-2.69
1350.0,2.08,-2.15,9.13,4.94,2.99,0.18
1360.0,2.08,-1.94,9.16,6.53,0.61,1.77
1370.0,1.95,-1.8,9.19,7.39,-1.53,3.05
1380.0,1.9,-1.63,9.22,5.55,-2.5,3.36
1390.0,1.97,-1.52,9.2,4.39,-3.66,2.99
1400.0,1.92,-1.47,9.21,2.75,-7.75,1.1
1410.0,2.0,-1.64,9.35,2.62,-9.89,0.18
1420.0,1.84,-1.67,9.54,3.48,-11.41,-0.37
1430.0,1.92,-1.62,9.59,5.74,-11.66,-0.18
1440.0,1.87,-1.64,9.64,5.98,-11.23,-0.31
1450.0,1.88,-1.79,9.62,4.82,-10.38,-4.03
1460.0,1.98,-2.39,9.78,-0.06,-8.24,-4.88
1470.0,1.91,-2.31,9.79,1.46,-6.9,-3.05
1480.0,1.92,-1.98,9.6,4.39,-5.86,-0.49
1490.0,1.92,-1.75,9.55,4.21,-5.92,0.61
