timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
0.0,0.07,-8.43,-4.72,0.98,0.18,-2.38
10.0,0.07,-8.47,-4.72,2.08,0.18,-2.75
20.0,0.04,-8.56,-4.74,2.14,0.31,-3.05
30.0,0.03,-8.57,-4.7,1.53,0.12,-3.36
40.0,0.08,-8.59,-4.71,0.49,0.31,-3.3
50.0,0.1,-8.62,-4.79,0.12,0.55,-3.05
60.0,0.09,-8.56,-4.77,0.18,-0.61,-2.69
70.0,0.08,-8.57,-4.73,0.92,-1.16,-2.75
80.0,0.08,-8.52,-4.66,1.22,-1.16,-2.56
90.0,0.04,-8.54,-4.6,1.71,-1.1,-2.69
100.0,0.04,-8.55,-4.59,2.26,-0.92,-2.75
110.0,0.03,-8.47,-4.55,2.93,-0.31,-2.87
120.0,-0.01,-8.54,-4.48,1.95,0.12,-3.36
130.0,0.0,-8.6,-4.54,0.24,0.85,-3.72
140.0,0.01,-8.55,-4.66,0.0,1.71,-3.66
150.0,-0.02,-8.53,-4.73,0.67,1.59,-3.23
160.0,-0.02,-8.6,-4.78,0.18,0.92,-3.54
170.0,-0.02,-8.54,-4.73,-0.85,0.31,-3.17
180.0,-0.04,-8.49,-4.71,0.0,-0.06,-3.3
190.0,-0.02,-8.63,-4.7,-0.24,-0.06,-3.97
200.0,0.01,-8.66,-4.72,0.0,0.18,-4.09
210.0,0.0,-8.63,-4.87,1.77,0.12,-3.48
220.0,-0.08,-8.77,-4.7,0.92,-1.28,-3.6
230.0,-0.08,-8.74,-4.63,0.24,-1.34,-3.23
240.0,-0.08,-8.74,-4.59,-0.31,-1.16,-3.11
250.0,-0.07,-8.75,-4.51,0.12,-1.1,-3.11
260.0,-0.09,-8.74,-4.58,1.89,-0.85,-2.93
270.0,-0.07,-8.74,-4.7,2.26,-0.79,-2.62
280.0,-0.07,-8.65,-4.65,2.99,-1.34,-2.44
290.0,-0.12,-8.75,-4.5,3.23,-2.14,-2.56
300.0,1.72,-2.39,9.28,2.62,-0.92,-0.31
310.0,1.7,-2.33,9.24,2.75,-2.44,-1.04
320.0,1.67,-2.46,9.5,2.69,-2.87,-1.59
330.0,1.65,-2.54,9.5,2.75,-2.32,-1.89
340.0,1.64,-2.56,9.38,2.56,-1.53,-1.71
350.0,1.6,-2.57,9.38,2.01,-1.77,-1.4
360.0,1.62,-2.57,9.53,1.95,-2.56,-1.16
370.0,1.69,-2.35,9.53,2.38,-1.71,-0.12
380.0,1.7,-2.32,9.44,1.89,-1.28,-0.61
390.0,1.7,-2.36,9.49,1.65,-1.77,-1.34
400.0,1.69,-2.4,9.61,2.2,-2.32,-1.71
410.0,1.68,-2.42,9.63,2.69,-2.14,-1.53
420.0,1.71,-2.4,9.47,2.5,-1.04,-1.65
430.0,1.74,-2.45,9.43,2.2,-1.22,-1.83
440.0,1.77,-2.45,9.39,2.56,-1.4,-1.59
450.0,1.81,-2.41,9.36,2.2,-1.77,-1.04
460.0,1.83,-2.36,9.38,2.14,-2.14,-0.92
470.0,1.8,-2.31,9.36,2.75,-3.17,-1.59
480.0,1.67,-2.56,9.58,2.69,-4.09,-2.44
490.0,1.59,-2.74,9.8,2.08,-4.58,-2.56
500.0,1.56,-2.78,9.89,2.08,-3.91,-2.14
510.0,1.59,-2.81,9.85,1.95,-2.75,-1.28
520.0,1.74,-2.89,9.77,1.89,-2.2,-1.16
530.0,1.89,-3.51,9.83,0.12,-3.42,-1.46
540.0,1.85,-3.98,10.07,-1.59,-4.7,-0.85
550.0,1.82,-4.33,10.38,-3.91,-5.74,2.26
560.0,1.8,-4.24,10.8,-5.07,-6.96,8.61
570.0,1.88,-3.67,11.25,-4.33,-8.85,16.17
580.0,1.99,-2.55,12.08,-6.41,-7.93,23.25
590.0,2.26,-2.4,12.45,-10.31,-6.23,21.67
600.0,2.44,-2.45,12.73,-12.76,-3.11,19.78
610.0,2.53,-2.66,12.87,-14.65,2.62,17.88
620.0,2.52,-3.02,12.87,-16.78,9.4,16.24
630.0,2.46,-3.44,12.88,-21.42,18.31,18.13
640.0,2.23,-3.34,13.72,-18.07,19.53,21.79
650.0,2.28,-3.56,14.04,-16.36,24.66,23.38
660.0,2.04,-3.47,14.26,-19.9,31.13,27.71
670.0,1.99,-3.03,14.49,-18.86,34.79,34.0
680.0,2.16,-2.71,14.84,-21.3,41.14,41.99
690.0,2.28,-2.01,15.41,-31.86,47.49,43.64
700.0,2.13,-1.53,15.44,-36.87,56.64,44.43
710.0,2.09,-1.13,15.19,-39.06,67.32,43.82
720.0,1.99,-0.82,14.75,-40.1,78.31,41.99
730.0,1.86,-0.5,14.42,-41.75,87.95,39.67
740.0,1.82,-0.17,13.24,-37.66,104.19,34.36
750.0,1.81,-0.05,12.69,-35.83,111.57,31.68
760.0,1.87,0.02,12.11,-33.02,118.65,28.87
770.0,1.93,0.12,11.5,-29.48,125.37,26.25
780.0,2.0,0.26,10.99,-26.49,132.08,24.23
790.0,1.97,1.2,10.1,-21.0,142.21,21.55
800.0,2.05,1.47,9.75,-16.05,144.71,18.98
810.0,2.08,1.72,9.44,-13.43,145.75,13.49
820.0,2.15,1.86,9.2,-12.57,147.34,5.68
830.0,2.37,2.05,8.85,-11.17,151.55,-0.24
840.0,2.43,2.22,8.25,-11.17,165.04,-5.98
850.0,2.6,2.6,6.7,-16.11,172.24,-8.54
860.0,2.71,2.89,5.86,-20.08,176.39,-9.09
870.0,2.82,3.17,5.23,-22.71,174.01,-5.0
880.0,2.98,3.19,4.82,-20.45,166.87,5.86
890.0,3.37,5.53,4.82,-5.31,151.31,-21.79
900.0,3.39,7.96,3.86,-12.51,151.98,-45.59
910.0,3.12,7.5,3.22,-30.64,153.99,-79.04
920.0,3.3,6.33,2.38,-41.44,152.53,-111.82
930.0,3.16,5.29,1.3,-39.06,150.45,-133.79
940.0,3.2,4.49,0.13,-32.96,144.35,-147.52
950.0,3.13,3.42,-1.58,-27.59,117.37,-164.67
960.0,3.02,2.75,-2.29,-21.24,101.87,-171.45
970.0,3.1,1.96,-2.88,-20.02,85.82,-178.71
980.0,3.23,0.93,-3.45,-19.29,65.73,-186.04
990.0,3.38,-0.17,-3.87,-16.85,41.93,-191.71
1000.0,3.44,-1.4,-3.69,-12.33,-8.85,-199.1
1010.0,3.46,-4.15,-3.6,-11.9,-30.52,-204.35
1020.0,3.46,-4.68,-3.06,-11.11,-52.49,-222.35
1030.0,2.74,-4.92,-2.48,-14.28,-74.4,-262.51
1040.0,2.76,-9.99,0.11,-46.45,-96.74,-253.17
1050.0,3.1,-11.76,2.24,-24.78,-116.46,-144.29
1060.0,3.33,-8.96,3.84,-11.47,-106.75,-113.1
1070.0,3.19,-8.93,3.11,-10.68,-93.93,-105.47
1080.0,2.82,-10.05,2.55,-12.21,-92.16,-107.73
1090.0,2.33,-11.31,2.73,-11.54,-102.36,-106.69
1100.0,1.9,-12.98,3.78,-10.01,-117.55,-88.26
1110.0,0.6,-15.24,5.76,-4.82,-139.47,-70.19
1120.0,0.3,-16.37,6.55,-5.0,-144.47,-51.21
1130.0,-0.02,-17.31,7.12,-7.08,-148.5,-29.3
1140.0,-0.84,-18.02,8.08,-13.12,-148.99,-2.81
1150.0,-1.02,-18.46,9.17,-15.99,-147.52,27.83
1160.0,-1.5,-16.22,10.95,-26.79,-135.62,104.13
1170.0,-2.01,-14.22,11.46,-32.35,-127.75,138.0
1180.0,-2.21,-12.63,11.54,-41.87,-115.84,161.8
1190.0,-2.49,-11.35,11.77,-54.26,-103.94,179.08
1200.0,-2.9,-10.15,12.48,-68.48,-95.7,195.13
1210.0,-2.69,-7.89,13.68,-89.17,-92.9,251.04
1220.0,-0.84,0.66,15.82,-86.61,-95.52,279.17
1230.0,0.1,5.19,17.17,-91.8,-93.63,306.76
1240.0,1.63,9.72,19.53,-99.85,-75.87,349.24
1250.0,3.19,15.92,19.09,-67.81,-40.71,327.39
1260.0,4.96,18.79,18.5,-35.58,32.17,168.76
1270.0,5.78,17.09,14.36,-19.9,71.29,78.31
1280.0,5.91,13.02,12.33,-16.05,101.2,8.0
1290.0,5.64,10.15,10.36,-2.44,118.59,-31.92
1300.0,5.66,9.01,8.49,7.39,125.0,-46.69
1310.0,5.65,8.63,6.91,14.71,120.0,-54.93
1320.0,5.36,7.68,5.55,20.69,97.9,-83.92
1330.0,5.21,6.69,5.5,25.63,85.14,-99.91
1340.0,4.99,5.41,5.45,33.75,78.8,-115.11
1350.0,4.74,3.9,4.91,41.14,82.58,-128.66
1360.0,4.45,2.48,3.92,48.4,93.87,-139.59
1370.0,4.13,1.31,0.68,64.39,99.61,-153.81
1380.0,3.59,-0.6,-0.05,71.04,77.88,-156.25
1390.0,3.42,-1.27,-0.04,74.89,49.87,-156.01
1400.0,3.29,-1.88,0.33,77.03,26.31,-156.62
1410.0,3.19,-2.62,0.57,78.0,11.05,-160.1
1420.0,3.12,-3.56,0.58,86.06,-10.13,-182.74
1430.0,2.87,-4.44,0.41,84.41,-25.15,-219.24
1440.0,1.96,-6.75,0.74,70.74,-46.45,-257.51
1450.0,2.55,-9.28,2.27,45.23,-67.99,-231.45
1460.0,1.88,-10.28,3.57,52.43,-75.99,-208.74
1470.0,1.78,-11.03,3.93,34.97,-68.24,-158.14
1480.0,1.87,-11.56,2.76,27.4,-60.67,-141.97
1490.0,1.85,-11.65,2.65,12.15,-68.73,-128.3
