timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
0.0,-0.79,6.03,4.38,29.72,9.83,0.73
10.0,-0.71,5.51,3.66,34.97,-5.37,-20.02
20.0,-0.78,4.08,3.63,36.07,-21.3,-44.49
30.0,-0.73,3.2,3.21,32.29,-29.91,-56.7
40.0,-0.61,2.1,2.88,28.02,-36.32,-70.07
50.0,-0.86,-0.11,2.89,30.94,-50.66,-70.86
60.0,-1.03,-1.18,3.38,37.78,-58.78,-67.99
70.0,-1.22,-1.52,3.59,44.56,-62.32,-58.59
80.0,-1.27,-0.74,3.39,51.33,-61.95,-43.95
90.0,-1.49,-0.29,3.34,58.78,-63.48,-34.42
100.0,-1.17,-0.75,3.89,74.95,-70.62,-31.01
110.0,-1.02,-1.69,4.72,80.75,-77.15,-31.37
120.0,-1.1,-2.55,5.48,81.79,-86.85,-35.52
130.0,-1.22,-3.05,6.61,79.53,-97.78,-47.73
140.0,-1.44,-3.48,7.79,72.14,-104.0,-68.54
150.0,-2.99,-5.6,10.6,44.01,-109.19,-82.34
160.0,-3.44,-6.51,12.21,35.52,-113.95,-19.9
170.0,-4.76,-6.32,14.01,21.91,-123.05,-11.72
180.0,-5.43,-6.69,15.4,12.82,-120.24,-20.39
190.0,-5.63,-6.93,16.66,9.77,-115.17,-22.16
200.0,-5.78,-7.01,17.87,5.49,-95.95,-16.24
210.0,-6.11,-5.52,19.9,7.08,-82.21,-8.42
220.0,-6.56,-5.24,20.26,10.31,-62.5,-4.58
230.0,-6.73,-5.48,21.11,13.79,-50.72,-6.77
240.0,-6.73,-5.54,21.66,15.87,-37.96,-3.48
250.0,-7.17,-5.59,22.01,15.69,-25.21,14.16
260.0,-7.6,-4.34,22.37,5.98,-0.55,5.92
270.0,-7.79,-3.68,21.93,0.43,17.33,7.26
280.0,-7.88,-3.06,21.05,-3.85,35.22,9.09
290.0,-7.81,-2.19,19.76,-5.8,50.6,11.72
300.0,-7.61,-1.53,18.79,-3.78,63.84,13.67
310.0,-7.41,-1.47,17.14,12.63,82.76,14.1
320.0,-6.58,-1.47,16.58,18.55,91.92,16.3
330.0,-6.05,-0.94,15.27,21.06,103.64,19.78
340.0,-5.72,-0.99,14.07,23.62,113.65,17.09
350.0,-5.08,-1.0,13.19,27.16,115.78,14.1
360.0,-4.51,-1.3,12.66,28.32,113.46,7.93
370.0,-3.94,-1.59,12.0,24.72,112.3,7.32
380.0,-3.77,-1.33,11.72,19.41,113.46,6.71
390.0,-3.72,-1.29,11.38,13.18,116.88,3.36
400.0,-3.65,-1.25,10.97,8.18,120.61,-1.04
410.0,-3.51,-1.19,10.54,3.36,124.39,-6.53
420.0,-3.16,-1.07,9.46,-8.42,124.69,-7.26
430.0,-3.1,-0.76,9.31,-8.79,122.92,-7.57
440.0,-3.05,-0.5,9.35,-6.84,121.34,-9.22
450.0,-2.92,-0.25,8.79,-8.67,124.27,-11.11
460.0,-2.64,0.1,7.8,-14.04,130.19,-12.88
470.0,-2.31,0.71,6.29,-15.5,129.94,-19.23
480.0,-2.16,1.12,5.95,-14.95,122.62,-24.72
490.0,-1.84,1.36,5.58,-14.65,117.61,-31.62
500.0,-2.21,1.52,4.95,-16.54,114.69,-40.22
510.0,-0.96,1.66,4.66,-18.37,113.04,-47.36
520.0,-1.08,1.98,3.99,-9.89,103.45,-64.27
530.0,-0.36,1.92,3.66,-4.46,97.17,-74.16
540.0,-0.24,1.5,3.44,-0.67,90.58,-82.21
550.0,0.08,0.78,3.04,2.81,84.72,-86.85
560.0,0.53,-0.17,2.87,5.31,77.21,-91.67
570.0,0.87,-1.02,2.85,11.72,60.85,-86.85
580.0,1.27,-1.65,2.86,15.56,54.63,-80.02
590.0,1.61,-1.79,3.08,21.67,48.58,-74.04
600.0,1.94,-2.35,3.53,28.2,39.73,-72.2
610.0,1.95,-3.36,3.79,32.84,33.33,-75.26
620.0,2.19,-4.81,3.97,34.36,29.72,-67.87
630.0,2.75,-6.43,4.66,28.44,19.71,-59.14
640.0,2.9,-6.82,5.13,22.28,15.01,-52.25
650.0,3.04,-7.37,5.61,15.44,9.28,-49.26
660.0,3.17,-7.63,6.04,9.7,5.19,-44.37
670.0,3.12,-7.61,6.4,4.09,2.87,-37.11
680.0,3.05,-7.22,7.08,-1.22,-2.44,-23.38
690.0,2.72,-6.76,7.43,-2.08,-5.19,-17.15
700.0,2.61,-6.05,7.55,-2.93,-5.55,-10.93
710.0,2.34,-5.43,7.63,-3.48,-5.8,-7.14
720.0,2.19,-4.85,7.9,-0.79,-8.67,-5.55
730.0,2.17,-4.48,8.35,3.66,-14.34,-6.53
740.0,2.01,-4.35,9.08,2.56,-13.85,-6.23
750.0,1.82,-4.19,9.23,1.59,-12.63,-4.58
760.0,1.69,-4.05,9.27,1.1,-11.35,-2.99
770.0,1.61,-4.04,9.31,0.67,-11.05,-2.5
780.0,1.49,-3.98,9.51,0.55,-11.05,-0.43
790.0,1.42,-3.64,9.45,-0.18,-9.22,1.65
800.0,1.32,-3.66,9.72,1.28,-9.95,3.11
810.0,1.29,-3.67,10.03,4.21,-11.41,3.97
820.0,1.31,-3.36,10.08,4.7,-10.56,5.86
830.0,1.35,-3.03,9.89,2.62,-7.75,6.47
840.0,1.44,-2.82,10.08,0.18,-7.87,2.87
850.0,1.47,-2.72,10.08,-1.04,-7.14,1.1
860.0,1.42,-2.72,9.98,-2.26,-5.62,-0.73
870.0,1.4,-2.6,9.97,-0.92,-5.55,-1.53
880.0,1.35,-2.52,10.0,1.59,-5.86,-1.77
890.0,1.23,-2.15,9.8,3.72,-4.46,-1.04
900.0,1.22,-2.33,9.72,4.58,-3.11,-0.73
910.0,1.23,-2.52,9.81,5.74,-2.69,-0.61
920.0,1.16,-2.44,9.79,5.43,-1.28,0.55
930.0,1.12,-2.27,9.53,3.85,1.34,1.71
940.0,1.16,-2.24,9.11,2.99,4.82,0.85
950.0,1.01,-2.28,8.98,4.94,3.54,1.53
960.0,1.03,-2.07,8.99,6.65,3.23,1.83
970.0,1.19,-2.17,8.71,6.1,4.58,-0.37
980.0,1.24,-2.59,8.63,4.7,4.52,-3.36
