timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
0.0,0.52,-0.74,10.83,5.92,0.98,-2.32
10.0,0.58,-0.72,10.92,5.55,2.87,-1.65
20.0,0.84,-1.01,10.83,3.54,5.07,-1.77
30.0,0.89,-0.94,10.61,1.46,7.51,-0.24
40.0,1.0,-0.78,10.49,1.77,8.73,1.83
50.0,1.12,-1.08,10.49,1.77,9.03,1.59
60.0,1.13,-1.29,10.43,1.77,12.08,5.62
70.0,1.35,-2.02,10.89,2.56,12.02,6.16
80.0,1.38,-2.32,11.11,1.04,13.31,4.21
90.0,1.32,-2.84,10.95,-1.65,20.14,8.79
100.0,1.49,-2.28,10.17,-3.3,29.6,24.6
110.0,1.51,-1.18,9.56,-3.42,34.91,42.24
120.0,1.52,-0.5,9.39,5.92,35.22,42.91
130.0,1.51,-0.31,9.36,11.72,36.13,44.37
140.0,1.55,0.11,9.08,16.11,38.33,46.94
150.0,1.55,0.46,8.84,17.52,39.92,47.67
160.0,1.66,0.75,8.61,18.25,38.45,45.84
170.0,1.46,1.17,8.59,19.47,29.72,36.99
180.0,1.37,1.3,8.71,19.53,24.96,33.08
190.0,1.19,1.54,8.76,17.76,22.09,29.3
200.0,0.95,1.93,8.86,15.5,18.98,26.0
210.0,0.78,2.3,9.02,14.47,16.24,24.41
220.0,0.47,2.6,9.31,15.56,14.47,25.15
230.0,-0.1,2.82,10.01,20.08,15.26,31.31
240.0,0.05,4.68,10.7,27.4,20.94,31.37
250.0,0.05,5.07,10.4,32.78,35.28,3.11
260.0,0.12,2.87,9.23,36.87,47.36,-29.05
270.0,0.63,0.81,8.82,46.2,44.74,-44.19
280.0,1.68,-1.07,9.43,67.75,42.97,-41.26
290.0,2.13,-1.64,9.11,65.61,48.52,-36.32
300.0,2.57,-1.86,8.02,58.35,56.7,-29.72
310.0,3.02,-1.95,6.89,51.94,60.36,-24.17
320.0,3.14,-1.96,6.18,49.26,55.48,-21.06
330.0,3.43,-1.81,6.28,54.87,25.39,-14.71
340.0,3.33,-1.74,6.92,58.17,13.73,-13.55
350.0,3.03,-1.45,7.7,59.57,10.44,-12.7
360.0,2.94,-0.97,8.25,66.04,15.81,-10.62
370.0,2.71,-0.83,8.06,75.68,28.08,-10.93
380.0,2.72,-0.79,6.59,95.4,56.34,-13.85
390.0,3.05,-1.04,5.79,106.69,65.06,-14.47
400.0,2.93,-1.07,5.17,115.17,72.27,-14.47
410.0,3.07,-0.74,4.5,124.08,77.39,-14.04
420.0,2.87,-0.27,3.87,131.59,82.28,-15.62
430.0,3.08,0.19,3.17,132.87,81.6,-36.32
440.0,3.14,-1.02,1.29,125.85,68.6,-58.47
450.0,3.22,-2.09,0.57,112.92,53.28,-77.64
460.0,3.61,-1.83,0.38,90.7,36.87,-91.8
470.0,3.82,-4.24,0.03,70.62,17.03,-113.65
480.0,4.28,-4.73,-0.04,79.77,-8.67,-184.45
490.0,4.28,-13.35,1.95,12.02,-50.54,-145.94
500.0,4.05,-13.96,0.74,41.99,-44.13,-102.66
510.0,4.44,-11.85,-0.29,78.74,-60.12,-52.25
520.0,4.35,-10.56,-0.18,100.83,-92.35,-20.57
530.0,3.85,-11.62,0.57,113.04,-124.51,-10.31
540.0,1.67,-12.44,2.79,120.67,-188.9,15.14
550.0,0.13,-12.49,2.82,112.0,-217.71,26.06
560.0,-2.23,-12.11,3.89,92.16,-255.25,32.1
570.0,-4.82,-11.59,8.34,77.94,-316.77,33.39
580.0,-6.74,-11.92,14.7,71.9,-392.4,25.51
590.0,-8.8,-11.68,22.86,-14.89,-410.16,25.76
600.0,-8.43,-7.91,31.1,-73.36,-321.59,18.43
610.0,-8.32,-7.33,28.48,-134.89,-210.45,-1.83
620.0,-8.21,-7.6,24.61,-162.05,-122.74,-14.1
630.0,-7.84,-7.31,22.33,-141.48,-72.33,-8.42
640.0,-7.68,-6.58,22.32,-31.62,-33.08,35.89
650.0,-6.46,-4.73,24.74,14.71,2.2,55.6
660.0,-5.69,-4.93,23.17,35.52,52.31,61.04
670.0,-5.08,-5.05,20.43,36.07,96.56,59.88
680.0,-4.41,-4.46,18.33,30.88,123.11,59.02
690.0,-3.92,-4.04,16.62,15.99,133.24,35.77
700.0,-3.11,-4.71,14.14,-27.47,127.44,16.24
710.0,-3.02,-5.23,13.73,-48.95,114.26,1.46
720.0,-2.7,-5.78,14.2,-68.6,96.68,-7.39
730.0,-2.9,-5.93,14.77,-87.59,84.05,-12.33
740.0,-2.61,-5.6,15.12,-104.55,85.08,-14.28
750.0,-2.82,-4.09,13.92,-117.8,107.18,-13.49
760.0,-2.62,-3.42,13.32,-116.46,119.63,-11.29
770.0,-2.24,-2.6,12.67,-107.06,133.67,-6.65
780.0,-2.32,-1.55,12.18,-90.94,147.03,-1.16
790.0,-2.24,-0.38,11.43,-72.2,162.35,2.69
800.0,-2.18,0.27,10.6,-45.23,188.11,-3.78
810.0,-1.6,0.77,8.57,-40.65,192.57,-10.56
820.0,-1.26,0.64,7.85,-37.96,188.42,-22.4
