timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
0,3.14,-11.47,14.53,1147.28,-375.79,-102.84
10,3.54,-11.86,12.62,996.58,-290.22,-83.68
20,4.15,-10.10,9.28,951.90,-220.70,-58.41
30,3.35,-7.87,7.27,936.16,-171.02,-46.14
40,4.14,-7.99,3.62,969.36,-159.42,-63.72
50,3.26,-9.20,1.73,912.05,-154.36,-94.97
60,3.73,-12.42,1.80,604.61,-123.96,-83.01
70,4.64,-12.14,2.64,477.17,-99.06,-58.53
80,3.22,-11.32,2.29,428.41,-74.89,-38.51
90,3.82,-12.52,1.40,403.44,-42.91,-31.98
100,2.69,-13.14,0.36,348.63,-8.73,-20.14
110,2.49,-11.57,-2.97,216.74,51.09,32.35
120,2.75,-9.74,-5.02,207.82,48.77,55.24
130,3.32,-7.85,-5.13,196.23,33.94,62.93
140,2.17,-7.65,-5.40,203.43,15.69,54.32
150,3.00,-8.34,-6.83,200.32,7.57,40.89
160,2.93,-8.93,-5.93,144.23,-15.69,33.45
170,2.36,-10.01,-6.93,175.78,-28.20,32.96
180,3.99,-9.97,-6.24,143.07,-29.97,42.48
190,2.93,-8.45,-4.42,105.41,-36.93,59.02
200,3.78,-8.71,-4.85,153.81,-39.12,62.81
210,3.74,-11.48,-5.80,57.13,-42.97,121.46
220,4.48,-10.31,-3.97,-8.36,-47.73,174.62
230,5.03,-10.61,-3.58,-88.75,-43.15,225.59
240,3.68,-8.35,-4.06,-170.04,-17.21,264.22
250,3.08,-6.17,-6.27,-229.80,10.19,287.60
260,3.15,-5.16,-8.67,-265.81,29.24,283.39
270,4.66,-3.21,-8.56,-255.00,-21.61,268.86
280,5.39,-2.79,-5.83,-257.69,-61.89,257.39
290,5.40,-1.79,-2.83,-284.73,-81.12,249.76
300,6.12,-0.20,-1.35,-301.76,-64.88,236.33
310,6.85,1.35,-1.01,-300.84,-38.39,215.09
320,7.29,0.48,-2.41,-313.11,6.23,140.99
330,7.89,-1.65,-2.91,-319.15,13.79,101.14
340,8.12,-3.27,-2.60,-331.54,10.62,75.62
350,7.97,-3.86,-1.80,-346.07,3.66,64.88
360,7.86,-5.01,-3.13,-364.81,1.04,56.95
370,7.96,-4.12,0.72,-445.19,12.02,58.78
380,8.09,-5.75,1.15,-386.11,13.37,43.21
390,8.18,-5.85,2.46,-388.24,19.53,36.56
400,7.61,-4.13,2.20,-299.93,29.36,49.44
410,7.96,-2.94,0.75,-202.03,38.82,51.45
420,8.15,-2.21,-0.20,-131.41,21.79,25.09
430,7.89,-2.43,-1.08,13.55,-0.92,8.12
440,7.84,-3.17,-0.14,40.41,-18.74,-6.65
450,8.01,-4.13,0.73,51.45,-30.09,-18.80
460,7.99,-4.89,1.70,45.90,-31.86,-26.37
470,7.95,-5.42,2.07,38.27,-24.90,-29.85
480,8.02,-6.48,1.65,31.25,-7.69,-29.91
490,7.97,-6.76,1.50,27.83,-4.82,-25.70
500,7.80,-6.77,1.55,25.09,-4.46,-19.29
510,7.80,-6.43,1.47,22.40,-4.09,-12.15
520,7.89,-5.92,1.25,21.24,-2.26,-6.41
530,7.94,-5.50,1.04,18.13,-1.65,-3.48
540,8.03,-5.18,1.01,16.48,-2.08,-4.58
550,8.03,-5.09,0.98,17.52,-2.32,-6.10
560,8.09,-5.15,0.93,20.51,-3.05,-8.67
570,8.18,-5.46,1.08,23.07,-4.64,-11.66
580,8.25,-5.83,1.47,24.11,-7.08,-12.45
590,8.07,-6.35,1.94,24.60,-5.43,-10.25
600,7.97,-6.30,1.83,21.97,-1.65,-6.71
610,7.99,-5.91,1.31,21.73,3.30,-2.50
620,8.02,-5.34,0.80,22.77,6.29,1.71
630,7.95,-4.80,0.53,22.09,5.80,3.78
640,7.93,-4.22,0.35,19.47,2.38,0.24
650,8.01,-4.46,0.32,19.59,1.16,-5.00
660,8.02,-4.88,0.43,20.08,-0.85,-9.64
670,7.93,-5.23,0.65,18.98,-2.32,-11.54
680,8.00,-5.36,0.62,17.52,-2.26,-10.62
690,8.05,-5.28,0.70,14.16,-2.20,-7.08
700,8.02,-5.44,0.84,11.90,-2.62,-6.77
710,8.07,-5.59,0.86,10.31,-2.50,-6.04
720,8.03,-5.56,0.93,9.03,-2.62,-4.21
730,8.00,-5.47,1.09,6.84,-2.75,-2.81
740,7.91,-5.43,1.08,4.58,-0.92,-3.23
750,7.75,-5.31,0.80,3.72,0.98,-3.78
760,7.72,-5.26,0.46,4.09,2.50,-4.39
770,7.65,-5.35,0.28,4.82,2.26,-5.74
780,7.63,-5.54,0.15,5.92,1.16,-6.90
790,7.61,-5.71,0.05,5.92,-1.04,-4.15
800,7.77,-5.57,0.06,1.04,-2.20,-1.16
810,7.92,-5.39,0.22,-2.20,-2.87,0.85
820,7.95,-5.32,0.48,-4.64,-2.81,0.92
830,8.05,-5.40,0.64,-5.86,-1.77,-0.92
840,8.17,-5.55,0.73,-5.00,-0.73,-2.81
850,8.23,-5.86,1.23,-4.03,-1.10,-5.25
860,8.26,-5.91,1.49,-4.21,-1.04,-5.74
870,8.22,-6.07,1.65,-2.32,0.06,-6.41
880,8.15,-6.27,1.79,-1.46,1.34,-7.08
890,8.26,-6.48,1.81,0.61,2.20,-6.84
900,8.33,-6.60,2.16,6.35,2.08,-4.70
910,8.28,-6.89,2.28,8.24,3.48,-3.23
920,8.13,-6.90,2.21,6.90,7.81,-0.73
930,7.98,-6.53,1.55,7.45,13.85,3.91
940,7.87,-5.91,0.78,8.30,18.49,8.79
950,7.82,-5.26,0.22,6.35,17.33,10.44
960,7.79,-4.66,-0.24,5.74,13.73,7.93
970,7.78,-4.64,-0.33,6.29,10.50,5.80
980,7.69,-4.73,-0.32,5.37,7.87,4.46
990,7.65,-4.86,-0.34,3.23,6.23,4.09
1000,7.65,-4.90,-0.36,1.22,5.37,6.23
1010,7.66,-4.58,-0.47,-4.09,4.33,7.57
1020,7.57,-4.34,-0.54,-5.98,4.03,7.87
1030,7.59,-4.27,-0.58,-6.35,2.93,5.74
1040,7.63,-4.40,-0.59,-4.76,0.12,2.75
1050,7.66,-4.51,-0.35,-3.23,-3.60,0.00
1060,7.89,-4.63,0.17,-2.56,-6.59,-5.62
1070,8.04,-4.88,0.37,-2.56,-6.65,-7.93
1080,8.10,-5.17,0.59,-2.87,-7.20,-9.34
1090,8.18,-5.43,0.80,-2.75,-7.26,-8.97
1100,8.17,-5.75,1.09,-3.17,-6.84,-8.12
1110,8.26,-6.02,1.30,-4.15,-3.78,-4.70
1120,8.36,-6.06,1.52,-3.23,-2.38,-2.75
1130,8.40,-5.94,1.49,-0.92,-0.92,-2.01
1140,8.45,-5.87,1.48,1.71,-0.24,-2.44
1150,8.58,-5.89,1.60,4.46,-0.31,-3.48
1160,8.56,-6.01,1.83,5.68,-0.73,-5.00
1170,8.53,-6.31,2.11,8.91,1.46,-4.82
1180,8.40,-6.48,2.09,11.05,3.91,-4.39
1190,8.17,-6.54,1.87,13.49,6.77,-3.54
1200,7.96,-6.37,1.38,16.17,10.19,-2.14
1210,7.83,-6.06,0.82,17.64,12.70,1.10
1220,7.54,-5.52,0.13,18.43,12.27,1.10
1230,7.48,-5.35,-0.13,17.09,11.78,0.92
1240,7.52,-5.19,-0.40,14.89,11.78,0.92
1250,7.52,-5.11,-0.54,13.00,11.17,0.37
1260,7.38,-5.03,-0.65,9.70,10.01,-0.49
1270,7.53,-4.61,-0.98,4.27,7.81,1.65
1280,7.70,-4.56,-0.86,1.71,4.64,0.12
1290,7.70,-4.77,-0.63,0.12,2.14,-2.20
1300,7.73,-4.96,-0.52,-0.98,0.67,-3.42
1310,7.77,-5.02,-0.48,-1.71,-0.31,-3.23
1320,7.91,-4.92,-0.35,-3.54,-4.52,-1.22
1330,8.08,-4.77,0.34,-3.72,-5.68,-1.59
1340,8.13,-4.89,0.51,-2.87,-5.43,-2.62
1350,8.09,-5.10,0.65,-2.56,-4.70,-3.66
1360,8.04,-5.24,0.67,-3.36,-3.23,-3.97
1370,8.08,-5.24,0.56,-3.60,-0.55,-2.81
1380,8.05,-5.11,0.34,-3.23,-0.92,-2.75
1390,8.01,-5.07,0.34,-3.23,-1.53,-3.30
1400,8.12,-5.12,0.30,-2.26,-2.14,-3.97
1410,8.13,-5.28,0.42,-1.10,-3.17,-5.13
1420,8.08,-5.52,0.61,-0.61,-4.21,-5.86
1430,8.01,-5.75,0.50,0.00,-2.14,-5.37
1440,8.01,-5.69,0.41,-0.12,-1.83,-4.39
1450,8.01,-5.63,0.46,-0.37,-2.08,-4.27
1460,8.02,-5.69,0.49,0.12,-1.95,-5.00
1470,7.99,-5.77,0.61,-0.67,-1.77,-5.55
1480,8.03,-5.84,0.57,-0.49,-1.22,-6.77
1490,8.06,-6.08,0.63,-0.31,-1.59,-7.02
