timestamp,accX,accY,accZ,gyrX,gyrY,gyrZ
0,-0.98,2.31,9.84,4.39,6.96,4.58
10,-0.97,2.70,9.37,0.85,11.23,2.62
20,-0.81,2.59,9.06,-1.65,7.69,-0.67
30,-0.71,2.48,9.03,-2.44,4.46,-2.69
40,-0.53,2.30,8.99,-2.38,2.75,-3.72
50,-0.65,2.08,9.27,0.06,0.06,-4.09
60,-0.77,2.12,9.64,3.23,-1.71,-2.87
70,-0.90,2.37,9.82,6.47,1.89,0.12
80,-0.84,2.34,9.73,6.59,3.42,-0.31
90,-0.89,2.34,9.59,5.37,3.72,-0.79
100,-0.96,2.43,9.59,6.23,3.11,-0.92
110,-0.95,2.50,9.76,7.63,1.40,-1.40
120,-0.92,2.45,9.85,4.15,0.92,-4.27
130,-0.65,2.16,9.56,1.10,1.83,-5.92
140,-0.71,1.94,9.51,2.93,1.59,-5.80
150,-0.65,1.88,9.73,4.88,-0.12,-4.27
160,-0.74,2.19,9.82,6.59,-1.16,-2.01
170,-0.67,2.51,9.60,2.01,0.98,-2.93
180,-0.66,2.17,9.40,-0.61,-1.04,-4.64
190,-0.67,2.18,9.59,-0.24,-2.93,-4.09
200,-0.73,2.36,9.67,1.53,-2.38,-2.62
210,-0.83,2.41,9.81,1.95,-1.77,-2.26
220,-0.94,2.33,9.90,2.14,14.40,-2.32
230,-0.98,2.44,9.76,1.34,0.92,-2.14
240,-1.11,2.51,9.77,1.04,1.10,-2.20
250,-1.24,2.60,9.90,1.59,1.04,-2.81
260,-1.24,2.66,9.93,4.39,3.36,-3.48
270,-1.26,2.64,9.90,4.27,6.65,-4.46
280,-1.26,2.76,9.17,3.48,13.55,-6.35
290,-1.30,3.21,9.02,6.23,14.65,-5.80
300,-1.19,3.42,9.20,8.24,13.37,-8.24
310,-1.27,3.64,9.25,6.90,13.37,-12.27
320,-1.17,3.91,8.89,5.55,17.33,-16.05
330,-1.55,4.24,8.71,0.37,27.04,-25.21
340,-2.07,5.42,7.24,4.76,30.15,-28.99
350,-1.63,6.31,6.64,11.78,25.39,-38.21
360,-0.63,4.99,6.24,17.58,14.71,-58.72
370,-0.44,2.63,6.60,14.65,0.18,-79.83
380,-0.53,1.14,6.81,17.64,-12.27,-67.02
390,-1.43,3.54,6.88,43.52,-6.96,-50.23
400,-1.99,4.99,6.27,46.63,-0.85,-44.86
410,-2.64,5.72,5.68,45.23,6.71,-48.83
420,-3.07,6.26,4.93,53.77,15.26,-54.87
430,-3.16,6.59,4.07,62.26,21.48,-78.98
440,-2.25,3.67,2.47,62.87,14.16,-100.04
450,-2.29,1.26,2.53,58.84,0.73,-114.81
460,-1.44,-1.01,2.32,66.10,-14.16,-120.12
470,-1.29,-2.15,2.94,73.24,-31.31,-115.66
480,-1.50,-2.66,3.67,79.96,-47.85,-109.74
490,-0.55,-2.61,4.57,91.13,-60.67,-109.31
500,-2.20,-2.70,4.95,83.68,-64.03,-107.36
510,-0.71,-2.86,4.75,92.16,-69.70,-107.79
520,-1.24,-4.12,5.44,88.99,-83.80,-104.68
530,-1.70,-5.38,6.34,81.54,-97.35,-83.74
540,0.52,-5.80,7.18,103.39,-120.91,-57.07
550,-0.00,-6.53,10.04,97.60,-123.60,-49.99
560,0.79,-7.47,10.73,90.82,-121.64,-44.07
570,0.51,-8.02,11.14,74.95,-120.97,-34.91
580,0.50,-8.29,11.34,62.32,-120.91,-21.30
590,0.12,-8.17,11.65,56.88,-126.16,8.79
600,-0.60,-7.71,12.97,49.32,-130.49,20.39
610,-1.39,-7.59,13.79,41.14,-135.86,29.48
620,-2.12,-6.98,14.51,28.87,-140.20,39.31
630,-2.86,-6.00,15.25,18.07,-141.85,48.46
640,-3.45,-5.33,16.23,8.06,-142.58,53.71
650,-5.03,-4.16,18.71,1.40,-134.34,59.45
660,-5.05,-3.76,19.60,2.99,-121.77,62.32
670,-5.87,-3.69,20.32,-0.06,-104.74,62.50
680,-5.90,-3.91,20.41,-8.00,-84.66,60.61
690,-6.81,-3.39,20.32,-26.92,-67.38,61.89
700,-7.49,-1.91,20.29,-47.30,-46.08,66.47
710,-8.36,-0.11,20.67,-52.37,-34.61,61.22
720,-8.66,0.14,20.60,-56.21,-16.17,54.57
730,-8.66,0.53,19.74,-54.20,7.69,50.17
740,-8.73,0.80,19.10,-46.45,28.26,47.73
750,-8.77,1.02,18.97,-35.64,57.56,41.75
760,-7.89,1.71,17.10,-40.71,76.90,36.38
770,-7.97,0.09,16.78,-46.51,94.06,28.69
780,-6.30,0.68,15.37,-43.03,104.92,29.72
790,-6.21,1.47,14.39,-34.30,117.13,34.06
800,-5.93,0.63,13.98,-42.30,114.75,10.31
810,-5.12,-0.02,13.45,-41.63,116.76,11.47
820,-5.05,0.14,13.02,-46.45,121.58,12.63
830,-5.00,0.47,12.54,-47.49,129.27,14.83
840,-5.24,0.60,12.06,-51.33,135.80,15.56
850,-5.58,1.03,11.49,-57.98,138.55,14.83
860,-5.75,2.31,10.07,-63.90,148.44,20.75
870,-5.59,2.46,9.32,-66.71,143.13,25.88
880,-5.13,2.66,9.10,-62.50,134.95,29.48
890,-4.66,3.49,9.05,-62.87,131.65,32.29
900,-4.76,4.67,8.00,-68.48,132.69,10.99
910,-4.50,4.79,7.02,-66.83,118.35,-34.24
920,-4.16,4.56,6.06,-58.23,104.80,-47.67
